,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
4031,1,4864789.5,-7378.192
4032,1,4864809.0,-7437.1016
4033,1,4864808.0,-7437.1016
4034,1,4864805.0,-7425.087
4035,1,4864805.0,-7426.0483
4036,1,4864813.0,-7465.5083
4037,1,4864795.0,-7391.312
4038,1,4864812.0,-7460.4136
4039,1,4864810.0,-7461.7715
4040,1,4864796.5,-7374.5054
4041,1,4864826.5,-7438.137
4042,1,4864828.5,-7437.9287
4043,1,4864787.0,-7460.936
4044,1,4864828.5,-7437.9287
4045,1,4864827.5,-7438.856
4046,0,4864824.5,-7439.7153
4047,1,4864821.0,-7452.2207
4048,1,4864821.5,-7451.175
4049,1,4864823.5,-7452.2314
4050,1,4864819.0,-7449.855
4051,1,4864820.0,-7449.855
4052,1,4864793.5,-7465.3457
4053,1,4864787.5,-7461.518
4054,1,4864795.0,-7469.913
4055,1,4864809.5,-7474.0684
4056,1,4864797.5,-7474.3604
4057,1,4864818.0,-7387.3545
4058,1,4864785.0,-7456.8
4059,1,4864815.5,-7380.773
4060,1,4864785.5,-7456.2754
4061,1,4864796.5,-7393.522
4062,1,4864799.5,-7460.384
4063,1,4864809.5,-7450.6396
4064,1,4864820.0,-7379.9404
4065,1,4864797.0,-7457.0522
4066,1,4864815.5,-7363.844
4067,2,4864835.0,-7435.106
4068,2,4864833.5,-7426.6855
4069,1,4864860.5,-7421.701
4070,1,4864862.5,-7427.7485
4071,1,4864863.0,-7433.7905
4072,1,4864869.0,-7418.6953
4073,1,4864869.0,-7419.857
4074,1,4864866.5,-7416.8145
4075,1,4864873.5,-7415.9497
4076,1,4864873.5,-7415.461
4077,1,4864862.5,-7436.797
4078,2,4864791.0,-7360.0176
4079,1,4864860.5,-7439.3335
4080,1,4864862.0,-7435.889
4081,1,4864897.0,-7420.662
4082,1,4864897.0,-7420.662
4083,1,4864897.0,-7420.662
4084,2,4864791.5,-7362.145
4085,1,4864897.0,-7420.498
4086,1,4864861.5,-7429.7686
4087,1,4864887.5,-7419.6816
4088,1,4864861.5,-7436.3125
4089,2,4864785.5,-7387.183
4090,2,4864782.5,-7395.665
4091,1,4864889.0,-7426.333
4092,2,4864785.0,-7395.5913
4093,1,4864878.5,-7422.1206
4094,1,4864877.0,-7413.8506
4095,1,4864873.5,-7411.865
4096,1,4864872.5,-7417.9453
4097,1,4864836.0,-7416.166
4098,1,4864843.0,-7412.7153
4099,1,4864850.0,-7414.1455
4100,1,4864842.5,-7399.7017
4101,1,4864868.5,-7424.077
4102,1,4864891.0,-7419.658
4103,1,4864893.0,-7425.4966
4104,1,4864895.0,-7421.807
4105,1,4864895.0,-7421.807
4106,1,4864893.0,-7424.2974
4107,1,4864862.0,-7426.756
4108,1,4864869.0,-7431.494
4109,1,4864869.0,-7421.111
4110,1,4864865.5,-7443.0513
4111,1,4864866.0,-7440.7803
4112,1,4864857.5,-7388.154
4113,1,4864857.5,-7387.882
4114,1,4864857.5,-7388.201
4115,1,4864856.0,-7387.942
4116,1,4864853.0,-7387.942
4117,2,4864780.5,-7387.94
4118,2,4864789.0,-7365.0156
4119,1,4864880.5,-7434.3955
4120,2,4864788.0,-7354.0283
4121,1,4864880.5,-7434.121
4122,2,4864803.0,-7378.1333
4123,1,4864886.5,-7426.5024
4124,1,4864866.0,-7421.65
4125,1,4864864.5,-7420.862
4126,1,4864865.0,-7420.104
4127,1,4864881.0,-7422.544
4128,1,4864865.0,-7423.3496
4129,1,4864863.5,-7432.945
4130,2,4864782.0,-7381.441
4131,1,4864881.0,-7419.525
4132,1,4864861.5,-7432.433
4133,1,4864864.0,-7434.015
4134,1,4864860.0,-7440.719
4135,1,4864889.5,-7421.1143
4136,1,4864862.5,-7431.2896
4137,1,4864860.5,-7438.396
4138,1,4864887.0,-7414.986
4139,1,4864889.5,-7411.081
4140,1,4864884.5,-7409.8403
4141,1,4864884.0,-7413.441
4142,1,4864864.0,-7416.9116
4143,1,4864864.0,-7422.7964
4144,1,4864861.5,-7424.589
4145,1,4864866.0,-7416.2983
4146,1,4864862.5,-7435.725
4147,2,4864756.0,-7349.609
4148,1,4864878.5,-7432.6025
4149,2,4864758.0,-7325.014
4150,1,4864882.0,-7428.4526
4151,2,4864755.5,-7343.963
4152,1,4864878.5,-7433.4946
4153,1,4864878.5,-7433.213
4154,2,4864767.0,-7356.2246
4155,1,4864875.5,-7432.5537
4156,2,4864765.0,-7356.653
4157,2,4864814.5,-7314.37
4158,2,4864816.0,-7313.204
4159,2,4864819.5,-7317.536
4160,2,4864819.0,-7311.8623
4161,2,4864821.0,-7312.2866
4162,2,4864831.5,-7430.7856
4163,2,4864818.5,-7430.386
4164,2,4864817.0,-7471.3003
4165,2,4864817.0,-7471.5767
4166,2,4864820.0,-7447.5166
4167,2,4864812.0,-7471.2295
4168,2,4864815.5,-7473.33
4169,2,4864815.5,-7474.997
4170,2,4864819.0,-7458.6167
4171,2,4864826.0,-7456.769
4172,2,4864804.0,-7468.7544
4173,2,4864803.5,-7461.0146
4174,2,4864803.5,-7461.0146
4175,2,4864797.5,-7459.997
4176,2,4864798.0,-7459.7964
4177,2,4864831.5,-7450.849
4178,2,4864804.0,-7456.6987
4179,2,4864780.5,-7448.1367
4180,2,4864832.0,-7433.2456
4181,2,4864780.0,-7445.3345
4182,2,4864781.5,-7449.305
4183,2,4864789.5,-7463.0967
4184,2,4864832.0,-7439.449
4185,2,4864831.5,-7437.4473
4186,2,4864829.5,-7438.359
4187,2,4864809.5,-7464.3643
4188,2,4864792.5,-7444.0483
4189,2,4864792.5,-7447.0566
4190,2,4864794.5,-7440.7285
4191,2,4864794.5,-7443.3784
4192,2,4864806.0,-7441.357
4193,2,4864806.5,-7447.7188
4194,2,4864805.5,-7442.909
4195,2,4864799.0,-7440.781
4196,2,4864799.5,-7450.2373
4197,2,4864801.5,-7470.6426
4198,2,4864799.0,-7476.161
4199,2,4864790.5,-7474.3237
4200,2,4864790.0,-7465.0186
4201,2,4864819.0,-7335.278
4202,2,4864823.0,-7327.841
4203,2,4864838.0,-7327.8057
4204,2,4864832.5,-7313.552
4205,2,4864817.0,-7325.772
4206,2,4864823.0,-7325.4443
4207,2,4864830.5,-7331.0317
4208,2,4864820.5,-7334.3687
4209,2,4864824.5,-7336.052
4210,2,4864835.5,-7334.8105
4211,2,4864828.5,-7354.129
4212,2,4864844.5,-7340.6123
4213,2,4864830.0,-7352.076
4214,2,4864820.5,-7357.811
4215,2,4864829.0,-7438.664
4216,2,4864819.5,-7439.639
4217,2,4864811.0,-7435.913
4218,2,4864813.0,-7437.2417
4219,2,4864816.0,-7427.1597
4220,2,4864835.5,-7435.973
4221,2,4864835.5,-7436.1475
4222,2,4864836.0,-7441.6675
4223,2,4864835.0,-7441.2407
4224,2,4864831.0,-7447.078
4225,2,4864833.0,-7444.104
4226,2,4864830.0,-7433.614
4227,2,4864830.0,-7435.203
4228,2,4864833.0,-7431.477
4229,2,4864833.0,-7432.0073
4230,2,4864804.5,-7472.4736
4231,2,4864814.5,-7481.555
4232,2,4864814.5,-7481.555
4233,2,4864812.0,-7473.0464
4234,2,4864811.5,-7479.3823
4235,2,4864844.5,-7395.795
4236,2,4864838.0,-7389.738
4237,2,4864837.0,-7447.8765
4238,2,4864838.5,-7371.6064
4239,2,4864844.5,-7450.0454
4240,2,4864862.5,-7448.964
4241,2,4864836.5,-7378.4233
4242,2,4864862.0,-7446.9336
4243,2,4864862.0,-7447.499
4244,2,4864849.0,-7397.5703
4245,2,4864884.0,-7422.771
4246,2,4864884.5,-7424.147
4247,2,4864882.0,-7428.8794
4248,2,4864885.0,-7424.117
4249,2,4864885.5,-7424.147
4250,2,4864861.5,-7441.4507
4251,2,4864862.0,-7440.0244
4252,2,4864862.0,-7440.1533
4253,2,4864894.5,-7427.016
4254,2,4864894.5,-7425.463
4255,2,4864861.0,-7442.402
4256,2,4864894.0,-7425.56
4257,2,4864893.0,-7427.693
4258,2,4864893.0,-7420.249
4259,2,4864863.0,-7442.215
4260,2,4864887.0,-7426.9966
4261,2,4864892.0,-7430.184
4262,2,4864890.5,-7429.803
4263,2,4864888.5,-7432.6567
4264,2,4864872.5,-7417.291
4265,2,4864886.0,-7429.568
4266,2,4864872.5,-7435.532
4267,2,4864878.5,-7424.066
4268,2,4864876.5,-7424.447
4269,2,4864874.5,-7422.5854
4270,2,4864876.0,-7420.905
4271,2,4864877.5,-7420.325
4272,2,4864877.5,-7428.9546
4273,3,4864884.0,-7426.53
4274,2,4864878.5,-7433.443
4275,2,4864878.5,-7433.443
4276,2,4864884.0,-7412.045
4277,3,4864884.5,-7426.6763
4278,2,4864880.5,-7414.403
4279,2,4864880.5,-7414.403
4280,3,4864833.5,-7382.9746
4281,3,4864844.0,-7385.798
4282,3,4864849.0,-7386.9663
4283,3,4864808.5,-7364.5547
4284,3,4864831.5,-7346.899
4285,2,4864890.0,-7408.5034
4286,2,4864869.5,-7431.5796
4287,2,4864870.5,-7425.2573
4288,2,4864891.0,-7409.3013
4289,2,4864871.0,-7427.908
4290,2,4864871.0,-7427.908
4291,2,4864871.0,-7429.815
4292,3,4864898.0,-7426.0117
4293,2,4864885.0,-7423.717
4294,2,4864885.0,-7428.6245
4295,3,4864887.5,-7426.6895
4296,2,4864867.5,-7443.0034
4297,2,4864874.0,-7444.4966
4298,3,4864887.5,-7423.6987
4299,2,4864868.0,-7442.86
4300,2,4864871.5,-7440.0845
4301,2,4864863.5,-7436.2285
4302,2,4864898.0,-7419.357
4303,2,4864896.5,-7420.1455
4304,2,4864896.5,-7424.421
4305,3,4864832.0,-7349.3335
4306,2,4864861.5,-7447.9824
4307,2,4864859.0,-7445.7236
4308,2,4864857.5,-7444.297
4309,2,4864855.5,-7444.0312
4310,2,4864855.5,-7441.819
4311,3,4864830.5,-7365.789
4312,3,4864841.0,-7356.082
4313,3,4864840.5,-7372.552
4314,2,4864863.5,-7447.716
4315,2,4864875.0,-7433.773
4316,2,4864863.5,-7447.716
4317,2,4864865.0,-7447.722
4318,2,4864865.0,-7447.9624
4319,2,4864866.5,-7426.1284
4320,3,4864876.0,-7435.957
4321,3,4864848.5,-7367.3706
4322,2,4864875.5,-7435.3213
4323,2,4864878.5,-7434.673
4324,2,4864878.5,-7436.8325
4325,3,4864808.5,-7308.318
4326,3,4864816.0,-7324.5054
4327,3,4864818.0,-7317.8257
4328,3,4864819.5,-7317.1577
4329,3,4864811.5,-7315.721
4330,2,4864921.0,-7539.0356
4331,2,4864921.0,-7538.968
4332,3,4864807.0,-7312.066
4333,2,4864924.0,-7534.9053
4334,3,4864806.5,-7317.8955
4335,2,4864924.0,-7534.9053
4336,2,4864917.0,-7539.761
4337,2,4864929.5,-7533.5986
4338,2,4864929.5,-7533.5986
4339,3,4864795.0,-7313.7734
4340,2,4864929.5,-7534.535
4341,2,4864930.0,-7534.2207
4342,2,4864931.5,-7533.583
4343,3,4864810.5,-7322.641
4344,3,4864798.5,-7305.3994
4345,2,4864932.5,-7519.2153
4346,2,4864932.0,-7525.3037
4347,1,4864973.5,-7584.0503
4348,2,4864932.0,-7525.3037
4349,2,4864931.0,-7545.7666
4350,2,4864931.0,-7525.3037
4351,2,4864931.0,-7523.903
4352,1,4864983.5,-7588.8994
4353,2,4864931.0,-7543.315
4354,2,4864930.5,-7544.7607
4355,1,4864982.0,-7601.122
4356,2,4864930.0,-7544.7607
4357,1,4864982.0,-7600.9595
4358,2,4864927.5,-7543.862
4359,1,4864983.5,-7585.4
4360,2,4864962.5,-7567.136
4361,2,4864960.5,-7567.578
4362,2,4864978.5,-7567.1025
4363,2,4864973.0,-7568.476
4364,2,4864969.5,-7563.293
4365,2,4864932.0,-7532.5225
4366,2,4864927.0,-7529.2573
4367,2,4864932.5,-7532.298
4368,2,4864931.5,-7532.298
4369,2,4864932.5,-7532.298
4370,2,4864932.0,-7529.867
4371,2,4864926.5,-7533.1875
4372,2,4864925.0,-7531.4355
4373,2,4864923.5,-7532.215
4374,2,4864925.5,-7527.625
4375,2,4864938.5,-7536.5186
4376,2,4864939.0,-7530.7764
4377,2,4864936.0,-7528.453
4378,2,4864936.5,-7528.183
4379,2,4864936.5,-7527.9443
4380,3,4864737.0,-7338.2427
4381,2,4864928.0,-7526.99
4382,2,4864928.5,-7529.141
4383,3,4864745.5,-7338.3105
4384,2,4864930.0,-7528.8477
4385,2,4864927.0,-7532.9995
4386,3,4864737.5,-7341.874
4387,2,4864927.0,-7531.447
4388,3,4864734.0,-7344.1587
4389,3,4864735.5,-7340.6465
4390,2,4864986.5,-7585.255
4391,2,4864970.0,-7587.638
4392,2,4864919.5,-7535.0996
4393,2,4864916.5,-7536.92
4394,2,4864968.0,-7607.0713
4395,2,4864916.5,-7536.92
4396,2,4864916.5,-7535.9766
4397,2,4864916.5,-7535.875
4398,2,4864926.5,-7529.897
4399,2,4864954.5,-7609.346
4400,2,4864928.5,-7530.485
4401,2,4864968.5,-7554.54
4402,2,4864932.5,-7532.4297
4403,2,4864934.5,-7533.032
4404,2,4864911.5,-7549.194
4405,2,4864911.5,-7546.803
4406,2,4864907.5,-7544.4014
4407,2,4864930.0,-7546.4937
4408,2,4864907.0,-7543.97
4409,2,4864906.0,-7542.571
4410,2,4864923.5,-7531.174
4411,2,4864923.5,-7530.7812
4412,2,4864929.5,-7530.4355
4413,2,4864929.5,-7539.236
4414,2,4864931.0,-7549.6167
4415,2,4864929.5,-7539.448
4416,2,4864928.5,-7550.3887
4417,2,4864929.0,-7549.6797
4418,2,4864977.5,-7603.1284
4419,2,4864936.0,-7528.1533
4420,2,4864934.0,-7528.0005
4421,2,4864979.5,-7603.2827
4422,2,4864978.5,-7608.159
4423,3,4864755.5,-7367.428
4424,2,4864963.5,-7614.8926
4425,2,4864974.5,-7626.3726
4426,3,4864760.0,-7361.0444
4427,3,4864757.5,-7365.926
4428,3,4864745.0,-7353.1924
4429,3,4864748.0,-7359.7607
4430,2,4864984.0,-7611.8457
4431,2,4864980.0,-7617.023
4432,2,4864978.5,-7618.297
4433,2,4864979.5,-7609.19
4434,2,4864982.5,-7614.763
4435,3,4864773.5,-7386.8125
4436,3,4864766.0,-7377.405
4437,2,4864918.5,-7552.853
4438,2,4864918.5,-7551.7495
4439,3,4864775.0,-7387.887
4440,2,4864885.0,-7559.278
4441,2,4864885.5,-7559.012
4442,2,4864983.5,-7616.793
4443,3,4864776.0,-7381.6885
4444,2,4864889.5,-7561.0166
4445,2,4864982.0,-7635.8994
4446,2,4864980.5,-7643.6787
4447,2,4864986.0,-7634.0054
4448,2,4864879.5,-7559.7124
4449,2,4864873.0,-7565.896
4450,2,4864877.5,-7563.611
4451,2,4864878.0,-7563.281
4452,2,4864881.5,-7558.887
4453,2,4864982.5,-7632.0864
4454,2,4864878.0,-7562.539
4455,2,4864877.5,-7562.539
4456,2,4864880.0,-7558.9243
4457,2,4864876.0,-7554.269
4458,2,4864884.5,-7554.305
4459,2,4864877.5,-7566.208
4460,2,4864878.0,-7570.17
4461,2,4864877.5,-7568.462
4462,2,4864877.0,-7564.967
4463,2,4864877.0,-7566.675
4464,3,4864788.0,-7387.1577
4465,3,4864792.5,-7378.8413
4466,3,4864779.0,-7396.2524
4467,2,4864874.5,-7548.741
4468,2,4864874.5,-7562.6772
4469,2,4864875.0,-7562.523
4470,3,4864772.0,-7377.727
4471,2,4864874.0,-7560.697
4472,2,4864871.5,-7558.8853
4473,2,4864873.5,-7566.439
4474,2,4864867.0,-7558.106
4475,3,4864801.5,-7406.7393
4476,2,4864863.5,-7561.968
4477,2,4864862.5,-7564.7373
4478,2,4864874.0,-7564.5903
4479,2,4864874.0,-7566.6934
4480,2,4864874.5,-7564.908
4481,2,4864875.0,-7567.0776
4482,2,4864862.0,-7559.2666
4483,2,4864871.0,-7568.9863
4484,2,4864867.5,-7571.292
4485,2,4864868.0,-7561.051
4486,2,4864881.0,-7568.661
4487,2,4864868.0,-7561.6084
4488,2,4864881.0,-7568.661
4489,2,4864884.0,-7569.0063
4490,2,4864884.0,-7567.89
4491,2,4864884.0,-7568.102
4492,2,4864876.5,-7563.9995
4493,2,4864877.5,-7565.6416
4494,2,4864871.0,-7536.6943
4495,2,4864869.5,-7546.4385
4496,2,4864869.5,-7546.4385
4497,2,4864870.0,-7548.6357
4498,2,4864870.0,-7549.9297
4499,2,4864861.5,-7567.6016
4500,2,4864860.5,-7570.0347
4501,2,4864861.5,-7574.812
4502,2,4864859.5,-7574.604
4503,2,4864863.0,-7570.4824
4504,2,4864886.0,-7560.6655
4505,2,4864889.5,-7557.242
4506,2,4864886.5,-7556.8447
4507,2,4864884.5,-7554.7007
4508,2,4864884.5,-7554.93
4509,2,4864984.0,-7628.856
4510,2,4864982.5,-7625.7734
4511,2,4864983.5,-7624.585
4512,2,4864984.0,-7617.464
4513,2,4864983.0,-7628.538
4514,2,4864996.5,-7634.281
4515,2,4864995.5,-7635.648
4516,2,4865010.5,-7640.5625
4517,2,4865005.5,-7639.6177
4518,2,4864990.5,-7638.4976
4519,4,4864787.5,-7411.221
4520,4,4864788.0,-7408.1006
4521,4,4864799.5,-7399.431
4522,3,4864919.0,-7550.7285
4523,3,4864922.5,-7551.319
4524,3,4864922.5,-7553.3145
4525,3,4864924.0,-7555.459
4526,3,4864923.0,-7555.175
4527,4,4864793.0,-7405.2427
4528,4,4864800.0,-7402.5845
4529,3,4864914.0,-7539.0996
4530,3,4864914.0,-7542.0386
4531,3,4864916.0,-7523.5713
4532,3,4864916.0,-7524.797
4533,3,4864916.0,-7526.065
4534,3,4864928.0,-7537.7446
4535,3,4864927.0,-7523.958
4536,3,4864928.5,-7539.1743
4537,3,4864927.0,-7524.153
4538,3,4864927.5,-7525.294
4539,3,4864922.0,-7543.6426
4540,3,4864922.0,-7546.6904
4541,3,4864922.0,-7552.885
4542,3,4864922.0,-7552.885
4543,3,4864922.0,-7552.885
4544,3,4864931.0,-7529.644
4545,3,4864931.0,-7529.584
4546,4,4864781.0,-7384.5835
4547,3,4864930.5,-7528.474
4548,3,4864933.0,-7528.4316
4549,3,4864883.5,-7424.6753
4550,4,4864778.0,-7378.52
4551,3,4864924.5,-7522.287
4552,3,4864924.5,-7524.574
4553,3,4864933.0,-7530.379
4554,3,4864924.5,-7522.287
4555,3,4864932.0,-7522.3984
4556,3,4864933.0,-7523.5977
4557,4,4864763.5,-7368.0957
4558,2,4865014.0,-7636.877
4559,4,4864774.5,-7369.1743
4560,3,4864929.5,-7522.2456
4561,2,4865005.0,-7646.303
4562,3,4864929.5,-7518.8135
4563,3,4864929.5,-7522.0845
4564,4,4864771.0,-7371.6064
4565,3,4864933.0,-7521.1787
4566,3,4864932.5,-7518.8833
4567,2,4864996.0,-7637.1245
4568,2,4865006.5,-7629.315
4569,2,4865003.0,-7628.7817
4570,3,4864985.0,-7587.3467
4571,3,4864985.0,-7584.2124
4572,3,4864978.0,-7585.6836
4573,3,4864978.0,-7588.388
4574,2,4864930.5,-7549.839
4575,3,4864928.0,-7531.9326
4576,3,4864927.0,-7533.9736
4577,3,4864927.5,-7534.192
4578,3,4864927.5,-7531.4683
4579,3,4864924.0,-7531.6206
4580,3,4864925.5,-7531.0933
4581,2,4864923.5,-7530.8164
4582,3,4864923.0,-7526.27
4583,3,4864926.0,-7525.6084
4584,3,4864924.0,-7525.176
4585,3,4864926.0,-7518.0933
4586,3,4864925.5,-7517.3867
4587,3,4864925.5,-7517.3867
4588,3,4864939.5,-7529.135
4589,3,4864939.5,-7529.135
4590,3,4864931.5,-7527.6597
4591,3,4864931.5,-7525.7866
4592,3,4864931.5,-7524.2285
4593,3,4864931.5,-7525.899
4594,3,4864929.0,-7529.559
4595,3,4864934.5,-7537.777
4596,3,4864934.5,-7537.0444
4597,3,4864959.0,-7567.922
4598,3,4864952.5,-7568.9917
4599,3,4864952.5,-7568.5957
4600,0,4864949.5,-7650.8604
4601,4,4864814.5,-7373.438
4602,2,4864944.0,-7627.969
4603,3,4864930.5,-7524.2935
4604,3,4864933.5,-7522.915
4605,2,4864935.5,-7647.9087
4606,4,4864758.0,-7351.3696
4607,3,4864933.5,-7522.473
4608,3,4864934.0,-7522.701
4609,3,4864934.5,-7526.0728
4610,0,4864948.0,-7626.8926
4611,3,4864921.5,-7541.6396
4612,4,4864777.0,-7347.1235
4613,3,4864922.0,-7542.093
4614,2,4864933.0,-7609.6274
4615,3,4864925.5,-7544.734
4616,4,4864756.0,-7353.4053
4617,3,4864920.0,-7540.5405
4618,4,4864752.0,-7352.994
4619,3,4864923.0,-7543.219
4620,2,4864934.0,-7625.649
4621,3,4864923.0,-7552.5713
4622,3,4864923.0,-7554.214
4623,2,4864946.0,-7636.4854
4624,3,4864919.0,-7555.0444
4625,2,4864942.0,-7635.2
4626,3,4864918.5,-7553.5845
4627,3,4864921.5,-7553.8154
4628,2,4864930.0,-7623.473
4629,2,4864934.0,-7620.2593
4630,3,4864761.0,-7325.7285
4631,3,4864731.0,-7331.0283
4632,3,4864746.5,-7317.9243
4633,3,4864762.0,-7326.792
4634,3,4864765.5,-7328.699
4635,2,4864933.5,-7606.2183
4636,2,4864933.0,-7609.186
4637,2,4864933.0,-7612.1855
4638,3,4864898.5,-7560.2026
4639,2,4864898.0,-7567.409
4640,2,4864954.0,-7603.234
4641,3,4864909.5,-7561.728
4642,3,4864909.5,-7561.728
4643,3,4864896.5,-7565.7534
4644,3,4864909.5,-7561.728
4645,3,4864908.0,-7566.172
4646,2,4864954.0,-7605.834
4647,3,4864908.0,-7566.172
4648,3,4864913.5,-7568.3027
4649,3,4864913.5,-7568.2954
4650,3,4864873.0,-7569.357
4651,3,4864873.0,-7577.2974
4652,2,4864871.5,-7583.243
4653,3,4864871.5,-7583.243
4654,3,4864869.5,-7585.0444
4655,3,4864912.0,-7560.7188
4656,3,4864912.0,-7561.845
4657,4,4864812.5,-7328.153
4658,3,4864887.0,-7566.7544
4659,4,4864817.0,-7327.106
4660,3,4864907.5,-7564.641
4661,2,4864927.0,-7643.2515
4662,3,4864907.5,-7564.148
4663,2,4864869.0,-7542.1206
4664,4,4864810.0,-7328.0527
4665,3,4864869.0,-7542.2993
4666,2,4864869.0,-7542.1206
4667,2,4864923.5,-7645.711
4668,2,4864868.5,-7555.6636
4669,2,4864868.5,-7555.6636
4670,4,4864810.5,-7329.439
4671,2,4864925.0,-7654.5874
4672,4,4864817.0,-7324.9644
4673,2,4864923.5,-7648.842
4674,3,4864894.5,-7594.3506
4675,2,4864925.5,-7648.9395
4676,3,4864893.0,-7597.389
4677,2,4864896.0,-7602.2095
4678,2,4864896.0,-7603.1226
4679,2,4864897.0,-7603.822
4680,4,4864820.5,-7333.8315
4681,4,4864820.0,-7320.536
4682,3,4864903.5,-7581.834
4683,3,4864906.0,-7582.2314
4684,3,4864903.0,-7583.6655
4685,4,4864817.5,-7321.219
4686,3,4864903.0,-7584.7925
4687,3,4864902.0,-7583.6655
4688,3,4864885.5,-7585.1353
4689,2,4864885.5,-7579.431
4690,4,4864819.0,-7319.864
4691,2,4864878.5,-7565.932
4692,3,4864890.0,-7566.2285
4693,4,4864821.0,-7317.957
4694,2,4864882.5,-7564.431
4695,3,4864882.0,-7539.701
4696,3,4864882.0,-7539.701
4697,3,4864882.0,-7539.701
4698,3,4864881.5,-7537.4136
4699,3,4864881.5,-7539.1216
4700,3,4864880.5,-7541.1523
4701,3,4864881.5,-7542.4424
4702,2,4864881.5,-7569.229
4703,3,4864881.5,-7541.55
4704,3,4864881.5,-7541.55
4705,3,4864883.0,-7552.9424
4706,2,4864881.5,-7569.119
4707,2,4864881.5,-7567.5522
4708,3,4864882.5,-7561.3564
4709,3,4864882.0,-7561.2793
4710,4,4864816.5,-7328.9897
4711,2,4864925.0,-7649.0176
4712,4,4864823.0,-7351.47
4713,2,4864926.0,-7648.593
4714,4,4864825.5,-7341.647
4715,2,4864924.5,-7651.8765
4716,2,4864928.0,-7660.7583
4717,4,4864823.0,-7334.4053
4718,2,4864924.5,-7647.8706
4719,4,4864831.5,-7336.281
4720,2,4864918.0,-7653.297
4721,2,4864922.0,-7648.6
4722,2,4864922.5,-7649.716
4723,2,4864923.0,-7648.141
4724,2,4864916.5,-7647.1597
4725,2,4864915.5,-7638.4053
4726,2,4864922.5,-7651.0884
4727,3,4864822.0,-7426.4224
4728,2,4864912.0,-7649.924
4729,3,4864813.5,-7425.0835
4730,2,4864918.5,-7644.4067
4731,3,4864813.5,-7426.0425
4732,2,4864819.0,-7435.2944
4733,2,4864908.0,-7630.928
4734,3,4864819.0,-7434.9624
4735,2,4864828.5,-7446.999
4736,2,4864906.0,-7639.309
4737,3,4864829.5,-7446.812
4738,2,4864828.0,-7441.419
4739,2,4864912.0,-7638.8237
4740,3,4864826.5,-7435.932
4741,2,4864912.0,-7637.712
4742,3,4864824.5,-7436.007
4743,2,4864908.5,-7605.316
4744,2,4864911.0,-7625.308
4745,3,4864815.5,-7447.87
4746,3,4864805.5,-7448.4673
4747,4,4864835.0,-7335.9463
4748,3,4864808.0,-7455.4253
4749,2,4864899.0,-7619.543
4750,3,4864788.5,-7452.4883
4751,4,4864835.0,-7348.7646
4752,3,4864788.5,-7452.8486
4753,2,4864906.0,-7623.6274
4754,4,4864847.5,-7369.062
4755,2,4864902.0,-7630.827
4756,3,4864838.0,-7463.412
4757,2,4864838.0,-7463.1045
4758,3,4864838.0,-7463.1045
4759,3,4864838.0,-7463.1045
4760,3,4864838.5,-7463.465
4761,2,4864903.5,-7626.027
4762,4,4864844.5,-7368.775
4763,2,4864905.5,-7608.68
4764,4,4864844.5,-7369.1553
4765,3,4864813.0,-7462.523
4766,3,4864837.0,-7467.0864
4767,3,4864843.5,-7469.952
4768,3,4864842.0,-7469.952
4769,3,4864816.0,-7449.1597
4770,3,4864817.0,-7462.9307
4771,3,4864817.0,-7457.7163
4772,3,4864830.5,-7457.8193
4773,3,4864827.5,-7457.8193
4774,2,4864913.0,-7638.4443
4775,3,4864827.0,-7455.1753
4776,2,4864908.5,-7621.362
4777,2,4864909.0,-7619.703
4778,4,4864856.5,-7346.5425
4779,2,4864912.0,-7626.278
4780,4,4864852.5,-7370.799
4781,2,4864901.5,-7625.1333
4782,3,4864805.5,-7474.0845
4783,3,4864818.5,-7462.986
4784,3,4864818.5,-7462.986
4785,4,4864845.0,-7349.28
4786,3,4864819.0,-7457.8564
4787,3,4864809.0,-7471.337
4788,3,4864838.5,-7481.324
4789,3,4864835.5,-7480.6606
4790,3,4864807.0,-7470.804
4791,4,4864847.0,-7345.482
4792,3,4864810.0,-7465.2734
4793,3,4864804.0,-7472.007
4794,4,4864848.5,-7355.2397
4795,3,4864833.5,-7471.6846
4796,3,4864834.0,-7471.5767
4797,3,4864829.5,-7450.25
4798,3,4864828.0,-7450.25
4799,3,4864829.5,-7449.1987
4800,3,4864831.0,-7442.446
4801,2,4864923.5,-7650.4185
4802,3,4864828.0,-7442.446
4803,3,4864830.0,-7440.8506
4804,3,4864827.0,-7440.8506
4805,3,4864827.0,-7440.8506
4806,2,4864924.0,-7647.7124
4807,2,4864924.5,-7646.7456
4808,2,4864922.5,-7643.0005
4809,2,4864921.5,-7644.6816
4810,2,4864928.0,-7654.922
4811,2,4864930.5,-7652.911
4812,2,4864932.0,-7648.818
4813,2,4864925.5,-7653.532
4814,2,4864925.5,-7653.736
4815,2,4864933.0,-7660.1504
4816,2,4864930.0,-7662.655
4817,2,4864927.0,-7657.336
4818,3,4864840.5,-7444.656
4819,3,4864841.0,-7442.184
4820,2,4864939.5,-7666.7437
4821,3,4864870.0,-7435.6255
4822,3,4864869.5,-7432.4463
4823,2,4864932.0,-7663.2554
4824,3,4864870.0,-7435.6255
4825,3,4864886.0,-7437.012
4826,3,4864885.5,-7437.15
