FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864930.86972115,-7649.509376891198,0
1,4864927.059006473,-7646.401194322597,0
1,4864932.15944507,-7650.560625068959,0
1,4864930.914476642,-7651.8297582525465,0
1,4864932.001951491,-7660.688599670087,0
1,4864932.824453624,-7657.6505339745045,0
1,4864930.140645737,-7646.668436375577,0
1,4864934.147308216,-7665.03565366836,0
1,4864932.098315153,-7657.240491558279,0
1,4864931.50792456,-7658.51207938385,0
1,4864934.288506491,-7665.629049085263,0
1,4864931.945178437,-7664.706026986936,0
1,4864932.523644988,-7661.251334036072,0
1,4864933.106876028,-7663.97370072746,0
1,4864931.761446727,-7658.809086849401,0
1,4864930.177928952,-7657.125041088335,0
1,4864931.188064584,-7656.951817702285,0
1,4864930.703390286,-7652.030918299089,0
1,4864926.693289236,-7646.552707623644,0
1,4864929.525932998,-7647.28757152192,0
1,4864931.452614683,-7657.016658668093,0
1,4864933.597444601,-7657.766449068206,0
1,4864934.744882185,-7656.2615471634435,0
1,4864933.880952738,-7655.45207536072,0
1,4864930.994588225,-7647.782829696919,0
1,4864929.473400639,-7647.649156015583,0
1,4864931.38818156,-7645.293745958088,0
1,4864933.101754051,-7656.422018378145,0
1,4864933.492920891,-7656.691769663923,0
1,4864933.48813586,-7671.1704543360065,0
1,4864933.009611091,-7671.8221400942075,0
1,4864933.080643706,-7670.6083572618345,0
1,4864933.265794012,-7670.441491122594,0
1,4864933.672932211,-7670.365799188357,0
1,4864929.919196147,-7654.245207975179,0
1,4864933.524319337,-7670.328836016115,0
1,4864932.396466698,-7672.6605918791265,0
1,4864932.353203043,-7676.468596043115,0
1,4864932.024352506,-7677.487544729336,0
1,4864932.766256494,-7676.180755363761,0
1,4864933.0870265,-7673.099576738385,0
1,4864933.665776904,-7668.045032071552,0
1,4864932.483836683,-7670.8196556906405,0
1,4864931.785348784,-7676.571548160464,0
1,4864937.317582894,-7668.533654285074,0
1,4864932.662235286,-7671.209479278793,0
1,4864936.778195013,-7670.077573702133,0
1,4864932.33890408,-7678.611243094725,0
1,4864933.118787598,-7675.305103975399,0
1,4864932.565077799,-7676.006652984748,0
1,4864932.556873617,-7674.509704414597,0
1,4864933.775059411,-7670.026768475002,0
1,4864933.466398951,-7670.1420119795275,0
1,4864933.581780707,-7670.253203296265,0
1,4864932.905063837,-7663.6807989264835,0
1,4864932.490672523,-7672.407603265898,0
1,4864934.440449818,-7663.826969425072,0
1,4864933.479224147,-7670.28208137317,0
1,4864932.604492023,-7672.741808434176,0
1,4864933.208992566,-7666.224977721891,0
1,4864933.877390781,-7667.027955449449,0
1,4864933.58467999,-7665.140411179452,0
1,4864933.795525576,-7665.8731494987305,0
1,4864933.264048782,-7666.923285648393,0
1,4864937.164661662,-7667.752758963471,0
1,4864935.902021337,-7669.021416408738,0
1,4864936.0847699335,-7664.124388590386,0
1,4864933.352452635,-7665.888182854239,0
1,4864933.89465813,-7670.40430955864,0
1,4864933.516298838,-7667.444151461745,0
1,4864933.825534561,-7669.1593363061875,0
1,4864933.901241031,-7668.728075630431,0
1,4864933.85911636,-7669.424531003937,0
1,4864933.860999201,-7671.422647224125,0
1,4864933.221879786,-7673.001327079406,0
1,4864933.4107455695,-7672.6780357133,0
1,4864933.541207607,-7672.637042713292,0
1,4864933.330292718,-7672.637195025219,0
1,4864933.384802717,-7673.621139266536,0
1,4864936.300299899,-7669.154247920361,0
1,4864933.424502416,-7671.967670342168,0
1,4864936.104720797,-7669.375708771715,0
1,4864928.449722661,-7688.260939082544,0
1,4864929.969155296,-7688.354838730931,0
1,4864931.026058632,-7683.773883206649,0
1,4864930.79364421,-7687.974443648778,0
1,4864930.942041191,-7684.512577253296,0
1,4864930.835253354,-7681.740886357447,0
1,4864931.198319752,-7683.231141910675,0
1,4864931.730264264,-7675.161539006226,0
1,4864931.025930157,-7683.250710976313,0
1,4864931.335930772,-7683.830206269025,0
1,4864930.002498035,-7686.724624352896,0
1,4864931.252670908,-7682.9240294926185,0
1,4864930.557788207,-7682.233295630477,0
1,4864931.704779682,-7678.384481527817,0
1,4864931.405890008,-7676.99938568867,0
1,4864931.831446401,-7679.670914869476,0
1,4864931.917202069,-7677.094598972337,0
1,4864931.670176189,-7678.657372429083,0
1,4864932.107584533,-7676.414628634874,0
1,4864932.418623679,-7675.4453305004,0
1,4864932.151310164,-7676.340301938114,0
1,4864932.045817734,-7676.577077990332,0
1,4864931.522256137,-7682.447605827046,0
1,4864930.5047849575,-7679.58285477928,0
1,4864931.236234484,-7678.501805417064,0
1,4864931.557259552,-7680.41205505672,0
1,4864930.928594238,-7679.425520329774,0
1,4864930.870877432,-7680.821053002792,0
1,4864931.216622069,-7683.311839225864,0
1,4864931.999914104,-7681.866480269677,0
2,4864931.912419262,-7680.749707716814,0
1,4864930.283644179,-7681.976959675501,0
1,4864931.762509003,-7680.4066783101125,0
1,4864929.958145603,-7679.402988770012,0
1,4864929.211872369,-7688.059353967138,0
1,4864930.641622996,-7683.7775844924045,0
1,4864930.031311219,-7687.505960974295,0
1,4864930.674052783,-7678.077861472586,0
1,4864931.61765844,-7676.742798172892,0
1,4864931.131006823,-7677.8942017326035,0
1,4864931.203680893,-7678.024511113099,0
1,4864929.813918619,-7681.429611194148,0
1,4864929.998796858,-7688.1693411335045,0
1,4864941.824327019,-7645.380135687812,0
1,4864941.803090707,-7645.55394550827,0
1,4864942.442575737,-7645.27825726518,0
1,4864942.5279591,-7645.234535488699,0
1,4864942.522271991,-7645.230717760228,0
1,4864942.81016518,-7646.019539368778,0
1,4864944.78049275,-7652.972465369988,0
1,4864947.723799322,-7645.042401322415,0
1,4864947.669090855,-7649.138069414816,0
1,4864947.353481148,-7645.305669481418,0
1,4864949.7689487515,-7648.805097329325,0
1,4864949.309542316,-7648.028497844002,0
1,4864950.35416007,-7644.95669182394,0
1,4864950.480596309,-7645.636766972656,0
1,4864947.749309984,-7644.116093363263,0
1,4864950.7314266525,-7645.942443206814,0
1,4864948.219931385,-7644.711375786912,0
1,4864941.101129281,-7645.961933203615,0
1,4864937.186772209,-7648.152134131694,0
1,4864946.391613044,-7650.449244699401,0
1,4864938.58479694,-7647.899234625267,0
1,4864937.186772209,-7648.152134131694,0
1,4864942.667034273,-7648.445950287835,0
1,4864939.037670252,-7647.992762743957,0
1,4864938.851717854,-7648.130224131304,0
1,4864938.851717854,-7648.231972290107,0
1,4864938.936137526,-7648.161016131299,0
1,4864939.392723619,-7648.464779131259,0
1,4864939.6770036,-7654.1331068199315,0
1,4864944.426705158,-7650.524963228605,0
1,4864938.854788613,-7648.623695813775,0
1,4864943.962896947,-7647.477991855515,0
1,4864944.909526875,-7647.233877235295,0
1,4864939.211139031,-7648.746127330398,0
1,4864941.39613425,-7649.035322442975,0
1,4864939.29146505,-7651.830721231259,0
1,4864938.9251231905,-7647.133105194425,0
1,4864944.188196882,-7651.527522744876,0
1,4864943.676417505,-7651.98502816274,0
1,4864944.116532709,-7646.963819255079,0
1,4864943.033865143,-7650.446403468628,0
1,4864941.479213303,-7647.465771590837,0
1,4864942.399944235,-7648.50236596195,0
1,4864946.908400691,-7646.391397007895,0
1,4864948.6611441765,-7646.410306136664,0
1,4864949.084151536,-7646.341568285094,0
1,4864949.734459766,-7646.8787775989,0
1,4864947.26267264,-7645.704274717134,0
1,4864949.919295242,-7646.532584811707,0
1,4864948.418265021,-7646.606423878492,0
1,4864947.9061020445,-7646.694673827543,0
1,4864948.530229273,-7649.737385950922,0
1,4864948.737612412,-7646.238882981942,0
1,4864948.267139435,-7646.41125850631,0
1,4864949.064775004,-7646.100470222105,0
1,4864955.834426162,-7644.67514540299,0
1,4864963.471252283,-7634.993334783772,0
1,4864967.205470593,-7633.361649427314,0
1,4864967.350463131,-7632.467921380834,0
1,4864963.364491358,-7634.195815861876,0
1,4864966.763250482,-7627.186689410184,0
1,4864965.372996066,-7635.653509418896,0
1,4864967.11658408,-7632.412693138992,0
1,4864967.63503244,-7632.541152722279,0
1,4864966.2623878205,-7632.5393774127215,0
1,4864967.347458762,-7632.495030193597,0
1,4864967.503151183,-7630.109790838185,0
1,4864967.638685783,-7631.348561352489,0
1,4864965.830703404,-7632.874111301433,0
1,4864966.403237071,-7633.974625643146,0
1,4864966.142338549,-7632.847028533983,0
1,4864967.064703675,-7632.667936262637,0
2,4864966.447100476,-7633.563042228038,0
1,4864961.102142083,-7638.7632041969055,0
1,4864959.953266185,-7640.994833407048,0
2,4864965.443883304,-7632.757048726827,0
1,4864963.065025979,-7641.342520739272,0
2,4864958.062426816,-7638.920411135153,0
1,4864958.946444074,-7633.484949555671,0
1,4864967.107682135,-7641.017823730642,0
1,4864973.225139647,-7620.912685976874,0
1,4864971.436697896,-7625.700445440757,0
1,4864971.890778375,-7620.59323972353,0
1,4864973.200377369,-7626.308336636397,0
1,4864973.057196016,-7617.931238503874,0
1,4864971.313808154,-7636.990861921472,0
1,4864972.674886909,-7617.912372917477,0
1,4864972.189126531,-7623.24479210306,0
1,4864970.468971516,-7637.11306702544,0
1,4864971.175939788,-7630.3304439960075,0
1,4864968.644915681,-7630.63785480974,0
1,4864964.196106821,-7640.694634415046,0
1,4864971.556346924,-7632.596618103974,0
1,4864968.437657938,-7637.10323088546,0
1,4864970.329847264,-7630.2321501211,0
1,4864966.704907613,-7637.246769855906,0
1,4864968.271753658,-7637.058595984816,0
1,4864968.15643328,-7637.521381725981,0
1,4864967.421974598,-7633.497360750001,0
1,4864972.713815814,-7623.249724423788,0
1,4864973.368864277,-7631.327694948164,0
1,4864972.655088194,-7632.083930188481,0
1,4864970.910898475,-7629.937119142547,0
1,4864968.402246491,-7637.027253427903,0
1,4864972.85731651,-7630.799760745461,0
1,4864971.945354332,-7630.28632727527,0
1,4864972.157882243,-7630.446238999962,0
1,4864972.003554792,-7630.2499593838875,0
1,4864972.507896969,-7630.428307949413,0
1,4864971.519354494,-7630.875311832803,0
1,4864971.143419801,-7630.448561190556,0
1,4864973.758990351,-7629.863512988322,0
1,4864973.215136271,-7631.065323216283,0
1,4864972.625549759,-7630.829043585586,0
1,4864972.950611514,-7630.59813850603,0
1,4864984.015022975,-7624.847646574012,0
1,4864979.355282318,-7620.621109054777,0
1,4864976.501446051,-7627.012881498059,0
1,4864980.609782163,-7626.673708006052,0
1,4864975.395508264,-7628.701966121983,0
1,4864976.133072238,-7626.148804921572,0
1,4864978.062382644,-7624.409268705171,0
1,4864984.247812122,-7623.049071723089,0
1,4864980.487032615,-7623.548483965952,0
1,4864980.605613342,-7621.8287295609825,0
1,4864979.843850633,-7625.924968070314,0
1,4864980.498646985,-7620.215139727307,0
1,4864981.85732088,-7624.723817056063,0
1,4864981.350100187,-7622.5239700065995,0
1,4864981.791233984,-7620.740639647684,0
1,4864980.405625808,-7619.239686598792,0
1,4864980.132717969,-7623.276143151311,0
1,4864981.148752969,-7624.41358708424,0
1,4864982.627164058,-7622.63869908413,0
1,4864980.600637956,-7618.762915694545,0
1,4864993.063821355,-7613.079852552329,0
1,4864992.807585155,-7613.433507810892,0
1,4864981.012348061,-7621.612700803368,0
1,4864986.585171048,-7622.270986895302,0
1,4864992.572282531,-7612.6252603062185,0
1,4864987.448462004,-7631.927280742826,0
1,4864984.585814605,-7632.215530603457,0
1,4864982.800104381,-7630.214178070341,0
1,4864984.788286069,-7629.02668586293,0
1,4864982.642961456,-7630.3044746334035,0
1,4864983.108679216,-7632.254772494933,0
1,4864984.503085059,-7625.3477245108115,0
1,4864981.990932015,-7630.509653929391,0
1,4864985.943517295,-7631.376523633097,0
1,4864982.4281814145,-7627.802513748876,0
1,4864985.780327402,-7621.924966691336,0
1,4864986.01616526,-7611.647894900334,0
1,4864987.155476672,-7616.054193749495,0
1,4864981.458589318,-7628.820089023118,0
1,4864989.605721183,-7615.1467180983245,0
1,4864981.956046876,-7631.67159556911,0
1,4864983.397772085,-7632.356752368595,0
1,4864980.901429478,-7630.047774903348,0
1,4864977.743289667,-7622.053912645801,0
1,4864978.290551031,-7629.373894332696,0
1,4864982.082257625,-7627.923917893125,0
1,4864980.234307466,-7623.551909023914,0
1,4864974.108503667,-7627.00442724744,0
1,4864981.412995497,-7624.703667686149,0
1,4864980.643021432,-7628.291440633602,0
1,4864983.08453673,-7628.877459955356,0
1,4864979.4117677435,-7617.722343103585,0
1,4864980.517783945,-7603.090733487798,0
1,4864981.521616473,-7599.987460199217,0
1,4864981.883866783,-7601.664162272354,0
2,4864950.269743533,-7640.828265539675,0
2,4864950.2215883965,-7640.828265539675,0
2,4864950.418863976,-7640.828265539675,0
2,4864950.651239631,-7640.833002312403,0
2,4864950.591781632,-7640.833002312403,0
2,4864950.651239631,-7640.833002312403,0
1,4864950.28187809,-7640.724577697446,0
2,4864950.651239631,-7640.833002312403,0
2,4864950.591781632,-7640.833002312403,0
2,4864949.5478889765,-7640.873970874148,0
2,4864950.37829197,-7640.828265539675,0
2,4864950.552881555,-7640.833002312403,0
2,4864950.417192047,-7640.828265539675,0
2,4864950.591781632,-7640.833002312403,0
2,4864950.168390933,-7640.852702539682,0
2,4864950.37829197,-7640.828265539675,0
2,4864951.70530694,-7638.316106462738,0
2,4864951.099622263,-7639.5518275004315,0
2,4864945.464835351,-7647.304012653787,0
2,4864945.50104515,-7647.235903120696,0
2,4864945.483051985,-7647.137484325981,0
2,4864946.607339623,-7647.197006594817,0
2,4864947.086003335,-7646.905729561764,0
2,4864947.03468785,-7647.056720094895,0
2,4864951.856533956,-7640.295384678287,0
2,4864951.856533956,-7640.295384678287,0
2,4864951.971441997,-7640.27094767828,0
2,4864951.971441997,-7640.27094767828,0
2,4864951.971441997,-7640.27094767828,0
2,4864951.864258525,-7640.27094767828,0
2,4864951.856533956,-7640.321001319458,0
2,4864954.221291264,-7640.210364204985,0
2,4864953.98800656,-7640.2348012049915,0
2,4864953.538708699,-7640.260417846163,0
2,4864950.55297095,-7640.406564187895,0
2,4864951.067834759,-7640.406564187895,0
2,4864950.600177108,-7640.406564187895,0
2,4864950.513563099,-7640.111576689087,0
2,4864951.204874563,-7639.908062684835,0
2,4864951.363043713,-7639.858009043657,0
2,4864951.499898684,-7640.403093067022,0
2,4864951.123700265,-7640.403093067022,0
2,4864951.168016816,-7639.272898572191,0
2,4864951.5725524565,-7639.272898572191,0
2,4864951.168016816,-7639.272898572191,0
2,4864951.651436005,-7639.272898572191,0
2,4864951.5725524565,-7639.272898572191,0
2,4864951.5725524565,-7639.762487067009,0
2,4864951.171506959,-7639.762487067009,0
2,4864951.651436005,-7639.762487067009,0
2,4864951.168016816,-7639.762487067009,0
2,4864953.9278939655,-7639.618944926903,0
2,4864952.608117571,-7640.089624707458,0
2,4864952.978531883,-7640.089624707458,0
2,4864953.237004659,-7640.064008066286,0
2,4864952.978531883,-7640.089624707458,0
2,4864950.85120796,-7643.254734144817,0
2,4864950.79560996,-7643.254734144817,0
2,4864950.85120796,-7643.254734144817,0
2,4864950.863547119,-7643.254734144817,0
2,4864950.830054155,-7643.3100368892265,0
2,4864951.320683874,-7643.226884558408,0
2,4864951.120143119,-7643.119890144851,0
2,4864949.139876542,-7642.705311023657,0
2,4864949.379932301,-7642.677461437248,0
2,4864948.468926801,-7644.944643273053,0
2,4864948.500185574,-7644.924395273028,0
2,4864948.451965801,-7644.944643273053,0
2,4864949.378318135,-7644.856646495286,0
2,4864949.100277196,-7643.65286033734,0
2,4864948.810612895,-7644.178976284237,0
2,4864947.550352642,-7645.310140855672,0
2,4864949.940795259,-7644.317884893619,0
2,4864950.206920275,-7639.774587486582,0
2,4864950.044277612,-7640.802401681992,0
2,4864950.387149353,-7639.829232754498,0
2,4864947.726572719,-7644.239388002152,0
2,4864947.711710911,-7644.350743056745,0
2,4864946.3772177305,-7645.586077424489,0
2,4864946.3772177305,-7645.586077424489,0
2,4864946.354345931,-7645.632975900683,0
1,4864971.6001761,-7629.476525647774,0
1,4864972.011051573,-7630.996558562488,0
1,4865000.9067825675,-7641.468327129554,0
1,4865007.3734255545,-7641.608926680596,0
2,4864959.37301703,-7638.38207143127,0
1,4864916.305376504,-7639.965843183509,0
1,4864913.376142058,-7651.792271339861,0
1,4864913.376142058,-7651.792271339861,0
1,4864913.290881747,-7639.518957020077,0
1,4864911.926405459,-7639.099435117662,0
1,4864912.200021885,-7644.945362786185,0
1,4864913.101042566,-7641.53889723845,0
1,4864912.7186012985,-7638.731826123913,0
1,4864914.113483496,-7637.031719772528,0
1,4864909.879367134,-7645.067039207151,0
1,4864909.990779793,-7645.128321376495,0
1,4864909.797487535,-7645.157376485903,0
1,4864911.838209308,-7648.265376452025,0
1,4864909.155446113,-7637.231035142522,0
1,4864909.248917011,-7638.527658013202,0
1,4864908.808348764,-7638.808292512386,0
1,4864910.095196354,-7637.994118087718,0
1,4864912.754835265,-7639.462848926977,0
1,4864910.608768647,-7637.992658437559,0
1,4864912.073480211,-7637.780108341246,0
1,4864916.889859015,-7642.421802923603,0
1,4864912.3226661235,-7640.091559863768,0
1,4864913.762506769,-7637.908723683608,0
1,4864915.023955462,-7643.90525084151,0
1,4864909.778406465,-7637.642457758733,0
1,4864908.978348695,-7636.912036200375,0
1,4864909.023561651,-7637.816049326306,0
1,4864907.260464455,-7638.046581159317,0
1,4864908.282116056,-7638.020031656022,0
1,4864910.338178198,-7638.352642816416,0
1,4864913.703796118,-7639.548665808522,0
1,4864909.851183016,-7644.829568842088,0
1,4864911.780175369,-7638.409520723407,0
1,4864915.496623909,-7639.866714472852,0
1,4864913.779478519,-7639.683658715037,0
1,4864910.454905923,-7638.950296661949,0
1,4864908.305963043,-7637.176932084055,0
1,4864911.735918601,-7637.840984526519,0
1,4864912.287057454,-7642.045807610852,0
1,4864911.185051609,-7637.151973141759,0
1,4864908.41038546,-7637.222996564919,0
1,4864910.670555402,-7637.135937141805,0
1,4864910.93982074,-7638.311712626207,0
1,4864911.9512807205,-7650.391440332587,0
1,4864913.880106111,-7638.635940542416,0
1,4864911.962805147,-7654.660532420876,0
1,4864912.341097475,-7638.904265261528,0
1,4864907.762693522,-7641.682675512092,0
1,4864911.296994086,-7637.11633869233,0
1,4864912.827425178,-7637.227481132886,0
1,4864907.696441424,-7643.267958548466,0
1,4864910.310204571,-7638.355176698551,0
1,4864909.859569914,-7638.175228923118,0
1,4864910.270322181,-7640.470423478799,0
1,4864910.132413666,-7642.367056139076,0
1,4864912.666506776,-7640.383868443488,0
1,4864910.997876398,-7637.867581796332,0
1,4864912.828058725,-7638.206012255087,0
