FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864932.949774159,-7677.543675943455,0
1,4864932.949774159,-7677.925341764861,0
1,4864932.169478717,-7681.370227386102,0
1,4864932.184543041,-7679.509090729825,0
1,4864932.315377979,-7677.87141326922,0
1,4864932.502791734,-7680.700982234814,0
1,4864932.738812762,-7679.560843208247,0
1,4864932.738812762,-7680.265682333898,0
1,4864932.537330826,-7682.821551437823,0
1,4864932.738812762,-7681.211979690217,0
2,4864932.705086027,-7680.4324431503055,0
1,4864932.738812762,-7681.392108414883,0
1,4864932.738812762,-7680.0433413866385,0
1,4864932.076987259,-7677.5791795288715,0
1,4864932.07707191,-7688.473163171828,0
1,4864932.552632798,-7684.699239773668,0
1,4864932.195123567,-7687.575105260595,0
1,4864932.9344204785,-7678.747832850953,0
1,4864933.396323163,-7677.534431879223,0
1,4864932.741920942,-7678.475588157063,0
1,4864932.741920942,-7678.5255779682775,0
1,4864932.487983118,-7680.962894902415,0
1,4864932.590190725,-7687.020684451313,0
1,4864945.603996211,-7646.015144402044,0
1,4864945.080894718,-7646.434588158415,0
1,4864945.1770918425,-7646.253840358914,0
1,4864945.569201363,-7646.371371924255,0
1,4864945.569201363,-7646.399235560026,0
1,4864945.569201363,-7646.829459692716,0
1,4864945.58247572,-7653.385224052519,0
1,4864943.298805711,-7644.448931258803,0
1,4864946.519128679,-7649.449039871143,0
1,4864947.302374086,-7644.93920926476,0
1,4864948.109146658,-7648.678284732679,0
1,4864947.912507114,-7647.795663367246,0
1,4864948.188512266,-7645.190301243781,0
1,4864948.450760106,-7645.366518791662,0
1,4864948.148289574,-7644.482644388224,0
1,4864948.257481428,-7645.3059892076835,0
1,4864947.953246607,-7644.472169929063,0
1,4864942.509129547,-7646.7348242437165,0
1,4864940.893649349,-7645.992218834746,0
1,4864942.0152794,-7650.865809083874,0
1,4864940.144937916,-7645.939082489932,0
1,4864940.893649349,-7645.992218834746,0
1,4864943.287770463,-7649.216435289448,0
1,4864940.87729678,-7645.925880575973,0
1,4864940.090797222,-7645.959268016232,0
1,4864940.765120065,-7645.802553542465,0
1,4864939.5765774455,-7645.971057713257,0
1,4864940.368842742,-7646.033613550493,0
1,4864947.11660173,-7654.331668517049,0
1,4864948.148340305,-7650.1649332419165,0
1,4864943.810484297,-7648.960651653781,0
1,4864945.073643058,-7647.923339713461,0
1,4864945.572950922,-7646.890908991846,0
1,4864941.898642041,-7649.526015521176,0
1,4864943.165475162,-7649.974740225213,0
1,4864943.4684553165,-7651.462358988746,0
1,4864944.891566447,-7646.601100256441,0
1,4864945.720062622,-7651.743818863657,0
1,4864945.27182061,-7652.1054768158365,0
1,4864943.30702221,-7646.640480698111,0
1,4864945.002281795,-7650.021729352801,0
1,4864941.187974826,-7645.268474182477,0
1,4864945.503982871,-7648.855557755714,0
1,4864946.0357188815,-7646.473870945888,0
1,4864946.468399575,-7646.49253990835,0
1,4864947.210812773,-7646.95417082668,0
1,4864945.945097899,-7646.57149301304,0
1,4864947.202716268,-7645.807495198598,0
1,4864947.025512012,-7646.622291081839,0
1,4864945.184033094,-7646.756092887625,0
1,4864947.383915827,-7647.011329791855,0
1,4864946.541001056,-7651.506370921668,0
1,4864946.393457258,-7645.836242223533,0
1,4864945.31850368,-7646.717717088093,0
1,4864946.528313987,-7646.321650715831,0
1,4864948.867945056,-7645.085492466952,0
1,4864955.503896308,-7636.853416476689,0
1,4864967.947215064,-7633.262403930778,0
1,4864968.474597178,-7632.430410018518,0
1,4864966.794533098,-7633.900826117889,0
1,4864969.285015205,-7625.639387375244,0
1,4864956.102127042,-7637.83126226791,0
1,4864968.745060636,-7631.83112701022,0
1,4864969.19140554,-7632.357697848238,0
1,4864967.951234063,-7631.588213463837,0
1,4864969.001448786,-7632.668628250603,0
1,4864969.408330976,-7629.707421822951,0
1,4864969.3561732,-7631.312381450304,0
1,4864967.615056557,-7632.546003603486,0
1,4864966.873298631,-7633.772425916726,0
1,4864966.324798245,-7632.990911509283,0
1,4864967.827106709,-7632.609438688982,0
2,4864967.521279172,-7633.231972317807,0
1,4864951.790732114,-7640.211492550172,0
1,4864951.486497294,-7641.526066788385,0
2,4864966.766727341,-7632.854783533835,0
1,4864955.792568235,-7640.328398205847,0
2,4864964.916893074,-7636.695309113436,0
1,4864966.736733163,-7633.028377500994,0
1,4864956.233831693,-7638.307911692531,0
1,4864974.4498559795,-7623.0707918907365,0
1,4864977.162499782,-7629.288725680654,0
1,4864974.727169323,-7622.273474623823,0
1,4864974.457756879,-7629.310517412208,0
1,4864977.972722424,-7620.554031250463,0
1,4864970.017792601,-7637.475921247081,0
1,4864977.497617,-7620.548935711633,0
1,4864974.821010737,-7626.205752116516,0
1,4864969.857110169,-7637.4088651020065,0
1,4864973.475768944,-7630.7891935288735,0
1,4864971.943273072,-7631.257662351386,0
1,4864949.0654537445,-7641.15143520821,0
1,4864975.364608261,-7634.020825849007,0
1,4864957.755565958,-7637.191580177128,0
1,4864972.467748319,-7630.832001499639,0
1,4864956.62284958,-7637.176508467695,0
1,4864956.807921148,-7638.043757853442,0
1,4864957.103068076,-7637.726572688734,0
1,4864973.397367895,-7633.764035457653,0
1,4864975.265358535,-7626.882228241912,0
1,4864975.6512524765,-7631.534091005308,0
1,4864975.501389229,-7632.356494320869,0
1,4864974.010864018,-7628.790467949217,0
1,4864958.064449081,-7637.755557947548,0
1,4864976.056551086,-7631.327414893415,0
1,4864975.249462288,-7629.991789516572,0
1,4864974.314017818,-7630.786271911082,0
1,4864972.811727992,-7630.851296369278,0
1,4864975.551432518,-7631.172547092751,0
1,4864971.933601772,-7630.281467898683,0
1,4864974.995474585,-7629.977122435083,0
1,4864975.551432518,-7631.150157207483,0
1,4864977.672152295,-7631.609948559543,0
1,4864974.698553937,-7630.403673925815,0
1,4864974.367219147,-7631.425033170205,0
1,4864983.920946762,-7623.196703225296,0
1,4864979.378948596,-7622.068030846625,0
1,4864976.364811447,-7627.565343882592,0
1,4864980.592945258,-7626.758702034007,0
1,4864976.870668762,-7628.36874041488,0
1,4864977.740520471,-7627.1986489492965,0
1,4864979.559349017,-7623.633934897513,0
1,4864980.678800335,-7625.08547607291,0
1,4864980.45727487,-7624.657259255513,0
1,4864981.342438193,-7621.024239454827,0
1,4864981.09559291,-7625.920419338213,0
1,4864981.087991843,-7619.9535308379245,0
1,4864981.09559291,-7623.220591152785,0
1,4864981.425416776,-7620.0694761282675,0
1,4864981.425416776,-7619.549020159317,0
1,4864981.804111979,-7618.697734992914,0
1,4864980.629727005,-7622.323718063772,0
1,4864981.3261174075,-7625.079637687858,0
1,4864980.891089559,-7624.593392097303,0
1,4864983.4824715555,-7618.937189845542,0
1,4864992.123094362,-7615.554649735404,0
1,4864992.123094362,-7615.288886326303,0
1,4864981.13564464,-7621.942927958341,0
1,4864982.131993942,-7623.581525576639,0
1,4864992.123094362,-7615.445464315829,0
1,4864987.217927085,-7633.548691577614,0
1,4864985.556339575,-7634.053020963873,0
1,4864983.61368879,-7629.850952128929,0
1,4864981.017477412,-7630.886489550009,0
1,4864983.151741042,-7630.417292994063,0
1,4864983.593901934,-7632.18511457933,0
1,4864983.765945835,-7627.979096565371,0
1,4864981.880521523,-7631.72709695273,0
1,4864983.33382344,-7633.476835298278,0
1,4864981.295028959,-7626.999517118707,0
1,4864983.750647012,-7624.066941230068,0
1,4864984.5157736875,-7610.014020092919,0
1,4864984.506536222,-7615.22357692194,0
1,4864982.615698241,-7625.960565327255,0
1,4864989.890643238,-7616.8282471987595,0
1,4864984.141671591,-7632.181789526155,0
1,4864984.07950226,-7631.973579513226,0
1,4864983.902901168,-7629.709387456799,0
1,4864978.16924467,-7618.67151199101,0
1,4864978.467683261,-7627.752480372734,0
1,4864981.653999322,-7629.361106207443,0
1,4864980.682007377,-7625.212080622704,0
1,4864976.729262576,-7628.620912757914,0
1,4864982.526102304,-7624.75606365921,0
1,4864983.376754075,-7628.523658022413,0
1,4864985.77884098,-7630.803775009519,0
1,4864979.972135141,-7616.968855858764,0
1,4864982.475555129,-7602.772527327589,0
1,4864982.374203166,-7600.408487802923,0
1,4864985.325999653,-7602.940753276767,0
2,4864961.841797485,-7639.4178780175735,0
2,4864961.841797485,-7639.4178780175735,0
2,4864961.841797485,-7639.4178780175735,0
2,4864961.841797485,-7639.393583634942,0
2,4864961.841797485,-7639.393583634942,0
2,4864961.841797485,-7639.393583634942,0
1,4864961.841797485,-7639.369973508572,0
2,4864961.841797485,-7639.393583634942,0
2,4864961.841797485,-7639.393583634942,0
2,4864961.841797485,-7639.425738159638,0
2,4864961.841797485,-7639.4178780175735,0
2,4864961.841797485,-7639.393583634942,0
2,4864961.841797485,-7639.4178780175735,0
2,4864961.841797485,-7639.393583634942,0
2,4864961.841797485,-7639.429997350912,0
2,4864961.841797485,-7639.4178780175735,0
2,4864961.841797485,-7638.320570673395,0
2,4864961.841797485,-7639.201011992396,0
2,4864946.730551252,-7648.398009621051,0
2,4864946.730551252,-7648.415564225208,0
2,4864946.730551252,-7648.618675504668,0
2,4864946.62772766,-7648.714884860101,0
2,4864947.569556398,-7648.675942443759,0
2,4864947.577942324,-7648.81782299152,0
2,4864961.841797485,-7638.852665646015,0
2,4864961.841797485,-7638.852665646015,0
2,4864961.841797485,-7638.852665646015,0
2,4864961.841797485,-7638.852665646015,0
2,4864961.841797485,-7638.852665646015,0
2,4864961.841797485,-7638.852665646015,0
2,4864961.841797485,-7638.879405726259,0
2,4864961.841797485,-7638.748444773569,0
2,4864961.841797485,-7638.748444773569,0
2,4864961.841797485,-7638.775184853815,0
2,4864961.841797485,-7638.896448216185,0
2,4864961.841797485,-7638.896448216185,0
2,4864961.841797485,-7638.896448216185,0
2,4864961.841797485,-7638.896448216185,0
2,4864961.841797485,-7638.822529730915,0
2,4864961.841797485,-7638.783080317345,0
2,4864961.841797485,-7638.896448216185,0
2,4864961.841797485,-7638.896448216185,0
2,4864961.841797485,-7638.771558585302,0
2,4864961.841797485,-7638.771558585302,0
2,4864961.841797485,-7638.771558585302,0
2,4864961.841797485,-7638.785986251992,0
2,4864961.841797485,-7638.785986251992,0
2,4864961.841797485,-7638.910875882874,0
2,4864961.841797485,-7638.910875882874,0
2,4864961.841797485,-7638.910875882874,0
2,4864961.841797485,-7638.910875882874,0
2,4864961.841797485,-7638.789612520504,0
2,4864961.841797485,-7639.28988221812,0
2,4864961.841797485,-7639.28988221812,0
2,4864961.841797485,-7639.263142137873,0
2,4864961.841797485,-7639.28988221812,0
2,4864958.748767494,-7642.48079113072,0
2,4864958.699608277,-7642.48079113072,0
2,4864958.748767494,-7642.48079113072,0
2,4864958.699608277,-7642.483352999902,0
2,4864958.656693704,-7642.660814678672,0
2,4864958.748767494,-7642.444079297386,0
2,4864958.819267673,-7642.381917360625,0
2,4864959.010760878,-7642.11939763284,0
2,4864959.010760878,-7642.11939763284,0
2,4864948.565209177,-7644.474840169004,0
2,4864948.694017247,-7644.260899929193,0
2,4864948.565209177,-7644.507381466016,0
2,4864948.565209177,-7644.197271760026,0
2,4864948.990680742,-7643.2530647912645,0
2,4864948.790619168,-7643.382511049864,0
2,4864948.743995259,-7644.395045213564,0
2,4864949.601364791,-7643.812504251374,0
2,4864961.841797485,-7639.181568361785,0
2,4864961.841797485,-7639.567098709263,0
2,4864961.841797485,-7639.157273979154,0
2,4864950.374928569,-7643.594365601674,0
2,4864950.482215424,-7643.701608054282,0
2,4864947.602229573,-7645.359228250426,0
2,4864947.602229573,-7645.359228250426,0
2,4864947.602229573,-7645.400798606703,0
1,4864973.419693729,-7630.127638053694,0
1,4864975.6512524765,-7631.226709046465,0
1,4865006.14317902,-7641.721731256985,0
1,4865006.066065814,-7641.527775661022,0
2,4864964.631935016,-7637.784869308051,0
1,4864935.515413995,-7639.151735780972,0
1,4864909.557246394,-7649.655041831106,0
1,4864909.557246394,-7649.655041831106,0
1,4864915.417846555,-7639.957086742078,0
1,4864915.532477343,-7639.9287916926105,0
1,4864915.609154892,-7648.346851722002,0
1,4864915.398391253,-7640.287184699057,0
1,4864919.858950729,-7638.2451647993375,0
1,4864909.8625316,-7637.1062538545075,0
1,4864908.377155801,-7648.057018168178,0
1,4864908.377155801,-7648.021131345477,0
1,4864908.377155801,-7648.098331374334,0
1,4864906.076719938,-7649.713232539054,0
1,4864908.595291689,-7637.08099915465,0
1,4864907.016747075,-7638.4353374122475,0
1,4864907.332841739,-7638.71120150021,0
1,4864907.711951178,-7638.088601051966,0
1,4864910.361545189,-7638.9538629431445,0
1,4864908.420733887,-7638.1760928722415,0
1,4864917.456694199,-7637.639574845859,0
1,4864924.544704409,-7642.864221273463,0
1,4864919.677089682,-7641.374299983931,0
1,4864917.007618503,-7637.975400669326,0
1,4864923.081030877,-7644.131648205861,0
1,4864908.820834792,-7637.954211467766,0
1,4864907.803706457,-7636.834785848999,0
1,4864908.413286305,-7637.78142346211,0
1,4864908.482828338,-7638.053068154497,0
1,4864908.632712159,-7638.07938141335,0
1,4864908.510423439,-7638.012368964556,0
1,4864909.334102533,-7640.135363610863,0
1,4864908.111976756,-7649.070280394553,0
1,4864909.158183889,-7638.47103569601,0
1,4864913.294007792,-7640.199125431592,0
1,4864910.363711489,-7639.549239322311,0
1,4864908.666528974,-7638.463959302275,0
1,4864903.3464575615,-7637.527730749143,0
1,4864908.949942243,-7637.968882948619,0
1,4864910.414581711,-7642.209272654316,0
1,4864908.530433685,-7637.445571528203,0
1,4864903.3464575615,-7637.569388036246,0
1,4864908.530433685,-7637.389204143377,0
1,4864908.530433685,-7638.445433271711,0
1,4864909.902855468,-7647.475345237206,0
1,4864913.625345157,-7637.737968586112,0
1,4864908.76181961,-7652.022182202105,0
1,4864909.246845296,-7638.166960147533,0
1,4864908.742364309,-7642.235754807689,0
1,4864909.25299632,-7637.557476440744,0
1,4864908.946242077,-7637.4759973675655,0
1,4864908.492919324,-7643.02161870089,0
1,4864910.3255154975,-7638.029519765775,0
1,4864908.869085867,-7638.354974529855,0
1,4864910.885475228,-7641.948328826798,0
1,4864904.489698123,-7641.431333856038,0
1,4864910.068296656,-7641.115642933381,0
1,4864908.749786513,-7637.496147746197,0
1,4864908.831108859,-7638.4125463588625,0
1,4864911.852917729,-7639.342540973349,0
1,4864909.332072062,-7641.119710987421,0
1,4864909.345902918,-7644.78716333744,0
1,4864905.679459067,-7639.229821429001,0
1,4864910.155613103,-7644.996581933843,0
1,4864908.831108859,-7638.650953837561,0
1,4864910.041376899,-7639.571181180485,0
1,4864909.938738068,-7639.353735313382,0
1,4864910.9407829,-7639.570385442872,0
1,4864910.9407829,-7639.83147744853,0
1,4864910.9407829,-7639.836586448512,0
1,4864908.980882867,-7638.67726943798,0
1,4864910.966477247,-7639.7673374302985,0
1,4864908.950829444,-7638.572158007267,0
1,4864911.833908564,-7639.631278474674,0
1,4864908.94936384,-7638.756326281833,0
1,4864909.099137848,-7638.939943336284,0
1,4864926.326268009,-7644.024016153893,0
1,4864908.907225456,-7638.395412204375,0
1,4864908.952577973,-7638.680693383622,0
1,4864908.878920561,-7638.932923093406,0
1,4864908.831108859,-7638.536048956157,0
1,4864908.907225456,-7638.6885435963,0
1,4864908.950829444,-7638.826555810835,0
1,4864908.864438233,-7638.763702136007,0
1,4864912.038000976,-7638.242095141825,0
1,4864908.831108859,-7639.02578202219,0
1,4864909.600848669,-7639.459972211666,0
1,4864908.803948716,-7638.210412130456,0
1,4864908.403636749,-7644.310143465325,0
1,4864908.831108859,-7638.423509423106,0
1,4864908.831108859,-7638.477016773133,0
1,4864911.20153668,-7640.158802856384,0
1,4864919.370341548,-7639.7453154093655,0
1,4864920.591826259,-7640.027749619937,0
1,4864920.438966591,-7640.091060759746,0
1,4864920.138683792,-7639.861207839132,0
1,4864920.30981705,-7640.103709102139,0
1,4864921.746132824,-7640.125669896279,0
1,4864920.455174911,-7640.000148359836,0
1,4864920.281246838,-7640.173563007876,0
1,4864920.567641821,-7639.994564432788,0
1,4864909.582311301,-7639.100851799207,0
1,4864908.831108859,-7638.534701570458,0
1,4864908.341176365,-7639.575588474677,0
1,4864908.980882867,-7638.606627417609,0
1,4864908.904766271,-7638.355636086644,0
1,4864909.22746159,-7638.646121288668,0
1,4864911.432350972,-7640.575352484593,0
1,4864910.214243037,-7641.257476885207,0
1,4864909.60815701,-7638.581354305698,0
1,4864910.26887244,-7639.918412077024,0
1,4864909.48184607,-7638.722465644957,0
1,4864909.014359208,-7639.034901554639,0
1,4864909.591439007,-7640.183000295225,0
1,4864908.976472953,-7639.081556725428,0
1,4864908.923669302,-7638.539495064271,0
1,4864910.124157478,-7639.675406369182,0
1,4864909.48184607,-7639.532640264494,0
1,4864909.7587018525,-7639.249007371675,0
1,4864908.980882867,-7638.82458092163,0
1,4864909.028694569,-7639.083653779476,0
1,4864920.752401998,-7639.96146123313,0
1,4864908.852544397,-7638.578138212129,0
1,4864911.134569558,-7638.560343834034,0
1,4864911.134569558,-7638.492987556983,0
1,4864911.134569558,-7638.542413336852,0
1,4864910.669071527,-7638.361993813705,0
1,4864908.731437882,-7638.209066779011,0
1,4864910.639018105,-7638.461647038823,0
1,4864910.639018105,-7638.28947671284,0
1,4864908.902476649,-7638.264232305536,0
1,4864911.000905427,-7638.494519301021,0
1,4864908.904766271,-7637.30040025996,0
1,4864943.463206723,-7641.913395163987,0
1,4864908.831108859,-7637.686531999833,0
1,4864908.808940666,-7638.118531623046,0
1,4864907.264727475,-7637.854379816387,0
1,4864908.831108859,-7637.992396751536,0
1,4864912.226753755,-7640.520161580124,0
1,4864909.332072062,-7638.14453787001,0
1,4864908.878920561,-7638.635503230021,0
1,4864908.76181961,-7637.4815948912965,0
1,4864908.831108859,-7638.261588684362,0
1,4864908.831108859,-7637.6089568912,0
1,4864909.167315063,-7638.2558483461735,0
1,4864908.831108859,-7638.507761196323,0
1,4864908.831108859,-7638.262977817118,0
1,4864909.011145075,-7638.858914491158,0
1,4864909.262782813,-7638.3889977248045,0
1,4864909.332072062,-7637.891724212681,0
1,4864909.332072062,-7638.730553579105,0
1,4864919.562838512,-7640.438553242693,0
1,4864911.462746339,-7638.823292831097,0
1,4864919.786364989,-7640.511361167607,0
1,4864917.903741317,-7640.165805476526,0
1,4864921.609322629,-7642.177273067551,0
1,4864918.301975125,-7640.60714806633,0
1,4864919.09732473,-7640.538550055486,0
1,4864923.134057135,-7641.522018492437,0
1,4864917.888993587,-7640.471807514499,0
1,4864917.519309174,-7640.435830456641,0
1,4864914.988715531,-7639.149914840861,0
