FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864930.284614569,-7688.004364297275,0
1,4864930.373156925,-7687.597976390339,0
1,4864931.416794763,-7683.4441775099085,0
1,4864930.449873431,-7687.336680520766,0
1,4864930.882317222,-7684.148163746898,0
1,4864931.012052385,-7681.6165287542735,0
1,4864931.309390588,-7683.728487258128,0
1,4864932.472322518,-7674.169107947892,0
1,4864931.110209493,-7683.108800100496,0
1,4864931.599047141,-7683.64169906369,0
1,4864931.057653705,-7686.757269661183,0
1,4864930.955629159,-7682.625783897182,0
1,4864931.608698039,-7682.265459299433,0
1,4864932.130298648,-7679.1235769539335,0
1,4864931.702692176,-7678.0232180597195,0
1,4864931.584372958,-7679.812252572161,0
1,4864932.293063859,-7678.037360448612,0
1,4864932.287983754,-7679.16140932233,0
1,4864932.618612074,-7676.8352836144,0
1,4864932.829116438,-7676.32296981832,0
1,4864932.5983536225,-7676.82169954974,0
1,4864932.518152654,-7677.069167699482,0
1,4864931.305309135,-7681.102871217069,0
1,4864931.206225297,-7679.690539025574,0
1,4864931.986527184,-7678.728135728785,0
1,4864932.084347229,-7681.305427463376,0
1,4864931.200816,-7680.3772707942335,0
1,4864931.582400613,-7681.979749833109,0
1,4864932.054418199,-7682.245861557779,0
1,4864932.650395712,-7681.02084932571,0
2,4864932.134714687,-7681.10619595343,0
1,4864931.403385762,-7681.956966502854,0
1,4864932.224981149,-7680.518413461217,0
1,4864930.766697931,-7678.671644666332,0
1,4864931.009044131,-7688.407509926112,0
1,4864931.069048794,-7683.957938610714,0
1,4864930.281532693,-7687.835647065574,0
1,4864932.297760222,-7679.155399241636,0
1,4864932.027754338,-7679.020467464273,0
1,4864930.385439826,-7679.069353681246,0
1,4864930.16427828,-7679.471146411171,0
1,4864930.41069886,-7681.762614021322,0
1,4864930.007418061,-7688.728056752088,0
1,4864939.1374032665,-7645.222138400243,0
1,4864939.1617119815,-7645.558290589325,0
1,4864940.7054008655,-7645.384610296404,0
1,4864940.6857820805,-7645.335447665492,0
1,4864940.90240708,-7645.3790946655,0
1,4864940.779422845,-7645.6659546823275,0
1,4864946.837229459,-7654.298962949539,0
1,4864948.070255447,-7644.864177138935,0
1,4864946.870837455,-7649.828111381136,0
1,4864946.527176587,-7644.965655810564,0
1,4864949.523296795,-7650.619931116863,0
1,4864948.454057135,-7647.560055269594,0
1,4864948.399522038,-7644.815456007839,0
1,4864947.896991018,-7644.626446899837,0
1,4864945.88491025,-7644.196898070563,0
1,4864949.744002416,-7645.628624387853,0
1,4864946.861997461,-7643.909300839035,0
1,4864937.493692862,-7645.332085053211,0
1,4864936.458490952,-7646.505547247571,0
1,4864947.835458832,-7648.981631583121,0
1,4864937.562109947,-7646.339971579728,0
1,4864936.458490952,-7646.505547247571,0
1,4864943.611068296,-7647.989066860941,0
1,4864937.501297174,-7646.762545745143,0
1,4864937.477594674,-7647.019930192828,0
1,4864937.693328841,-7647.0813336792335,0
1,4864937.570750924,-7647.08835635165,0
1,4864937.903943548,-7647.228707641177,0
1,4864940.460898975,-7652.657654309578,0
1,4864939.967278275,-7650.532620548405,0
1,4864939.705792404,-7647.798491129198,0
1,4864943.182051133,-7647.625158382118,0
1,4864944.380954845,-7647.065666898113,0
1,4864940.619803983,-7648.902630134624,0
1,4864939.764258316,-7649.720942854403,0
1,4864938.148425752,-7649.959158439527,0
1,4864938.412010606,-7646.454108161835,0
1,4864945.500865572,-7649.680472211409,0
1,4864940.311334575,-7650.444325549025,0
1,4864943.556320036,-7646.287363439474,0
1,4864940.896253714,-7650.126962075027,0
1,4864939.61982282,-7645.966896531123,0
1,4864939.531355157,-7649.349834512018,0
1,4864946.761854312,-7646.638351159274,0
1,4864948.871146848,-7645.979459773046,0
1,4864948.827939553,-7645.928497439167,0
1,4864949.506872831,-7646.530129736596,0
1,4864947.738978179,-7645.443014126946,0
2,4864950.976214508,-7646.444496985524,0
1,4864949.611147814,-7646.965014902926,0
1,4864947.91158223,-7646.223806432552,0
1,4864948.3524166625,-7649.9571316366155,0
2,4864949.597673166,-7646.101662815625,0
2,4864950.407914297,-7646.950167187281,0
1,4864948.795599851,-7645.933128014276,0
1,4864956.964363702,-7644.439577479521,0
1,4864965.018229385,-7636.721692910305,0
1,4864966.552498465,-7632.428096318365,0
1,4864967.985396242,-7632.888360837051,0
1,4864962.593986111,-7633.413643005112,0
1,4864967.413011098,-7626.746032435733,0
1,4864966.301431157,-7637.522819013809,0
1,4864966.798691126,-7631.7265444142095,0
1,4864966.469737011,-7632.017303926447,0
1,4864967.530516124,-7632.279896796709,0
1,4864968.168184187,-7631.6038751792275,0
1,4864969.055726082,-7630.606714362766,0
1,4864967.347615097,-7631.053418922129,0
1,4864965.651239866,-7631.802236160609,0
1,4864966.335040731,-7632.888492296643,0
1,4864964.499517931,-7632.228515449888,0
1,4864966.3835367,-7632.010640887859,0
2,4864965.760636058,-7632.589411327263,0
1,4864962.003701814,-7639.01981473829,0
1,4864959.203229979,-7640.583091315877,0
2,4864967.02112299,-7631.999961107265,0
1,4864960.631604545,-7641.361840377567,0
1,4864955.233043263,-7638.009257037399,0
1,4864957.7769141905,-7633.399773330686,0
1,4864965.266013173,-7640.629621822016,0
1,4864974.624512265,-7623.773155935151,0
1,4864976.244508049,-7632.393186798949,0
1,4864975.622906877,-7623.416518519667,0
1,4864976.1953996625,-7626.427752325007,0
1,4864975.113977268,-7619.972105161125,0
1,4864970.145681365,-7636.607612563317,0
1,4864974.876152595,-7619.453822810668,0
1,4864975.341839331,-7621.0328284783045,0
1,4864969.927983892,-7636.820705613889,0
1,4864971.104969343,-7630.935259344958,0
1,4864969.448712731,-7631.249334600626,0
1,4864965.343013914,-7641.252778758978,0
1,4864973.498047316,-7634.34039933923,0
1,4864970.2502843235,-7637.064632606313,0
1,4864970.8711963855,-7630.798473797049,0
1,4864968.133623121,-7637.369057040114,0
1,4864969.163260069,-7636.9170737507575,0
1,4864968.567924473,-7637.197355252731,0
1,4864968.153504909,-7635.079259867734,0
1,4864975.205035203,-7621.063865807573,0
1,4864974.080792165,-7631.9970625975775,0
1,4864971.795444439,-7632.45815799851,0
1,4864970.929343457,-7629.506005246306,0
1,4864969.002436489,-7636.971160252536,0
1,4864971.5915471,-7631.153644635467,0
1,4864972.51281449,-7629.327700276622,0
1,4864972.009715694,-7631.405454051622,0
1,4864971.986440685,-7630.828224506906,0
1,4864972.4169925945,-7631.406201832732,0
1,4864971.207803292,-7629.823321566816,0
1,4864971.089294841,-7629.504719122172,0
1,4864972.2013981035,-7630.960888300427,0
1,4864970.790505314,-7631.028054313526,0
1,4864970.751009359,-7630.246380969558,0
1,4864972.06866295,-7631.0617446984315,0
1,4864984.356738934,-7623.86696823315,0
1,4864980.567376579,-7622.41319720185,0
1,4864976.170307824,-7625.645534908578,0
1,4864980.435924044,-7627.420883909422,0
1,4864976.788654249,-7627.965119891423,0
1,4864977.160766232,-7626.469365247133,0
1,4864979.402047335,-7623.404934016567,0
1,4864983.114031067,-7624.743787435299,0
1,4864981.301942507,-7623.663725241429,0
1,4864980.573317676,-7621.527563080628,0
1,4864979.649363901,-7626.190164784348,0
1,4864980.527051982,-7621.768386832391,0
1,4864981.087749885,-7624.264966437461,0
1,4864981.302763565,-7622.505370828835,0
1,4864980.904791867,-7621.216798006753,0
1,4864980.204454526,-7621.16672438766,0
1,4864980.829532977,-7623.268337524038,0
1,4864980.170572003,-7623.361613205289,0
1,4864981.030801593,-7623.643883235396,0
1,4864980.713700103,-7617.983286132388,0
1,4864992.999163867,-7613.002050087435,0
1,4864992.999163867,-7613.0669387038415,0
1,4864980.373576375,-7621.820410177169,0
1,4864985.993689551,-7622.69553913514,0
1,4864992.562011076,-7611.818845230711,0
1,4864986.436998777,-7633.236879653631,0
1,4864984.810316685,-7633.595841352757,0
1,4864983.866332317,-7629.8498670927875,0
1,4864983.9062257325,-7629.23593526827,0
1,4864982.26052246,-7630.421082468031,0
1,4864982.8595394315,-7632.497201331796,0
1,4864984.74163474,-7629.015296433079,0
1,4864980.245809512,-7631.9494168469555,0
1,4864985.1256468035,-7633.2693813051565,0
1,4864982.937651677,-7627.834432783292,0
1,4864986.444447626,-7622.262050161268,0
1,4864985.476819505,-7611.143512039461,0
1,4864987.244996944,-7616.621943124263,0
1,4864982.146115553,-7626.930434375593,0
1,4864990.494485881,-7613.544820155412,0
1,4864981.775671129,-7632.0850201078365,0
1,4864981.386057004,-7632.442440537178,0
1,4864980.588691429,-7630.302806364151,0
1,4864976.041199638,-7620.847624972706,0
1,4864978.099925498,-7628.004493194084,0
1,4864982.993781971,-7628.885563125968,0
1,4864979.411085958,-7626.30417972123,0
1,4864975.992438111,-7627.261136134445,0
1,4864982.002918488,-7624.651487486305,0
1,4864983.068370076,-7627.994125388973,0
1,4864984.0439084545,-7630.646994172486,0
1,4864979.106664326,-7617.400368833786,0
1,4864980.153431615,-7602.820046980811,0
1,4864981.207833035,-7600.043819161817,0
1,4864983.572510128,-7600.29734439856,0
2,4864951.454986,-7641.573353452808,0
2,4864951.487980187,-7641.573353452808,0
2,4864951.825909352,-7641.573353452808,0
2,4864951.489025103,-7641.5178344047035,0
2,4864951.424218853,-7641.5178344047035,0
2,4864951.489025103,-7641.5178344047035,0
1,4864951.817453642,-7641.501670473473,0
2,4864951.489025103,-7641.5178344047035,0
2,4864951.424218853,-7641.5178344047035,0
2,4864950.75097746,-7641.554846966427,0
2,4864951.4830016,-7641.573353452808,0
2,4864951.264751939,-7641.5178344047035,0
2,4864951.576494789,-7641.573353452808,0
2,4864951.305678539,-7641.544894452817,0
2,4864951.537315747,-7641.573353452808,0
2,4864951.4830016,-7641.573353452808,0
2,4864949.305585531,-7638.780260694189,0
2,4864947.925899901,-7640.732649340125,0
2,4864944.618283639,-7646.889675110569,0
2,4864944.890740244,-7646.888584110578,0
2,4864944.909745582,-7646.843820370708,0
2,4864948.271420721,-7646.860581905593,0
2,4864948.771557896,-7646.6319519100225,0
2,4864948.657867301,-7646.596373910035,0
2,4864950.649792147,-7641.1257324529715,0
2,4864950.958559086,-7641.1257324529715,0
2,4864950.447745336,-7641.1257324529715,0
2,4864950.447745336,-7641.1257324529715,0
2,4864950.447745336,-7641.1257324529715,0
2,4864950.743285336,-7641.1257324529715,0
2,4864950.8759360295,-7641.1257324529715,0
2,4864951.843072094,-7641.090934123336,0
2,4864951.843072094,-7641.090934123336,0
2,4864951.462789303,-7641.090934123336,0
2,4864949.415959364,-7641.095405835934,0
2,4864949.928892849,-7641.095405835934,0
2,4864949.470273511,-7641.095405835934,0
2,4864949.321587305,-7641.003446169276,0
2,4864946.7491786955,-7640.924220260169,0
2,4864946.705519934,-7640.919741924453,0
2,4864950.451204507,-7641.106880835906,0
2,4864949.989212943,-7641.106880835906,0
2,4864950.098051273,-7639.444079740367,0
2,4864950.926966339,-7639.444079740367,0
2,4864949.90504292,-7639.400296740367,0
2,4864951.017262602,-7639.400296740367,0
2,4864951.017262602,-7639.400296740367,0
2,4864950.932280717,-7640.234931274169,0
2,4864950.263606438,-7640.234931274169,0
2,4864950.932280717,-7640.234931274169,0
2,4864950.188347535,-7640.234931274169,0
2,4864952.316503281,-7640.2304595615715,0
2,4864952.65432997,-7640.699797609388,0
2,4864953.423405594,-7640.699797609388,0
2,4864953.262899572,-7640.699797609388,0
2,4864953.280542741,-7640.699797609388,0
2,4864953.156749686,-7643.226868777807,0
2,4864952.963741334,-7643.226868777807,0
2,4864952.963741334,-7643.226868777807,0
2,4864953.156749686,-7643.226868777807,0
2,4864952.488195431,-7643.346169516173,0
2,4864952.872156786,-7643.171349729702,0
2,4864952.592361466,-7643.20768441846,0
2,4864952.069853487,-7642.908426667313,0
2,4864952.111683487,-7642.880737667354,0
2,4864949.679719838,-7644.932178819687,0
2,4864949.679719838,-7644.983912278147,0
2,4864949.679719838,-7645.034641819657,0
2,4864948.69785906,-7644.852929333971,0
2,4864948.710347728,-7643.3146179808655,0
2,4864947.722282857,-7643.768281635461,0
2,4864946.018162016,-7644.861456148604,0
2,4864947.7145837,-7644.295788618841,0
2,4864950.52350563,-7639.8728361952535,0
2,4864949.986105133,-7641.448485163562,0
2,4864950.630621512,-7639.8443771952625,0
2,4864948.319737194,-7644.526573364158,0
2,4864948.532296204,-7644.597275599867,0
2,4864947.736828335,-7645.207212236589,0
2,4864947.790731446,-7645.207212236589,0
2,4864947.790731446,-7645.209921707377,0
1,4864971.436392339,-7630.27595496287,0
1,4864972.57917011,-7631.1951040871745,0
1,4865000.572360357,-7641.4906217431135,0
1,4865008.685790962,-7641.619586477712,0
2,4864960.476770328,-7638.42424399849,0
1,4864916.022301725,-7639.7336529439535,0
1,4864911.255837956,-7647.232410638617,0
1,4864911.236937975,-7647.232410638617,0
1,4864911.29460638,-7638.742630287452,0
1,4864910.620837685,-7638.754406340685,0
1,4864911.383369427,-7645.891481464496,0
1,4864911.267612821,-7639.711584580372,0
1,4864911.658631412,-7639.083382553695,0
1,4864911.767186056,-7636.633775372625,0
1,4864909.961775317,-7645.585217796668,0
1,4864909.97076813,-7645.138484487091,0
1,4864910.057189317,-7645.362813487096,0
1,4864914.925411425,-7649.97233088295,0
1,4864909.455310671,-7636.8195695088725,0
1,4864907.678506024,-7638.502054501608,0
1,4864907.220039361,-7638.689559355648,0
1,4864908.792108315,-7638.099561937478,0
1,4864910.818221662,-7638.93732355296,0
1,4864908.967589473,-7638.018765635188,0
1,4864911.409594246,-7638.332287985785,0
1,4864915.274679767,-7641.95504340767,0
1,4864913.498528553,-7639.3952372292315,0
1,4864911.665829013,-7638.288252647197,0
1,4864915.24269077,-7643.588595884689,0
1,4864908.922064504,-7637.877528518677,0
1,4864909.048029255,-7636.802802035945,0
1,4864907.277233321,-7637.843886241135,0
1,4864906.59432182,-7637.987008536926,0
1,4864908.038134093,-7637.955055058352,0
1,4864906.927095034,-7638.047559849738,0
1,4864912.91180678,-7639.594745660792,0
1,4864910.071872077,-7645.421088554194,0
1,4864913.528034778,-7638.490157333108,0
1,4864914.266064969,-7639.77558351573,0
1,4864911.872937158,-7639.87924161075,0
1,4864909.028526795,-7638.980670217903,0
1,4864906.911621122,-7637.122414182191,0
1,4864909.76605799,-7638.061562762109,0
1,4864912.6068992475,-7642.412800380335,0
1,4864908.732477498,-7637.305002605032,0
1,4864907.438958434,-7637.030852668587,0
1,4864908.161351882,-7637.200456293669,0
1,4864908.3280389635,-7638.264455092897,0
1,4864910.812748348,-7649.119986966696,0
1,4864913.011932795,-7638.288164166895,0
1,4864910.146344808,-7652.161660766166,0
1,4864911.743032906,-7638.549975634337,0
1,4864907.063312211,-7639.312661851253,0
1,4864911.080843043,-7637.527556745926,0
1,4864911.50693015,-7637.382019170493,0
1,4864907.241118004,-7641.825227924294,0
1,4864910.307098614,-7637.999668632093,0
1,4864909.386575343,-7638.228195103481,0
1,4864911.074665798,-7641.823016851583,0
1,4864909.340863043,-7643.116952122115,0
1,4864911.064864516,-7640.889615814194,0
1,4864908.491634654,-7637.651024258514,0
1,4864911.179201378,-7638.222827013765,0
1,4864914.734204715,-7640.1774789833025,0
1,4864910.36016058,-7639.785539544567,0
1,4864912.557302138,-7643.891900575937,0
1,4864910.818812348,-7639.180057187199,0
1,4864917.562971024,-7643.864589878311,0
1,4864911.890151907,-7639.742529215801,0
1,4864915.371216177,-7639.569309678977,0
1,4864914.141911745,-7639.416396380472,0
1,4864913.977546236,-7639.35912791058,0
1,4864914.408759081,-7639.536158554829,0
1,4864914.408759081,-7639.5613765548305,0
1,4864911.099572506,-7638.801025664546,0
1,4864914.299384577,-7639.544349020482,0
1,4864912.833309731,-7638.575318634368,0
1,4864915.358431888,-7639.345514564622,0
1,4864916.430660812,-7638.72210459559,0
1,4864918.470655629,-7638.961663058452,0
1,4864914.448542264,-7642.363835990916,0
1,4864909.879255251,-7638.6289993324135,0
1,4864911.401100809,-7638.585010461689,0
1,4864908.569836117,-7638.851844628666,0
1,4864913.204765094,-7638.475245346378,0
1,4864915.213237548,-7638.837800164006,0
1,4864911.79224951,-7638.9066461099455,0
1,4864909.410726271,-7638.718047426148,0
1,4864912.31547261,-7638.441362354284,0
1,4864912.427683547,-7638.869695258683,0
1,4864912.147704801,-7639.439792363423,0
1,4864908.137438508,-7638.113870331459,0
1,4864911.077105526,-7642.473874181729,0
1,4864912.368859628,-7638.352666590002,0
1,4864910.712477348,-7638.389949556984,0
1,4864914.139850755,-7639.672885529809,0
1,4864913.363453761,-7639.578285141103,0
1,4864913.030218326,-7639.6989154382945,0
1,4864912.988871619,-7639.761206106149,0
1,4864913.227503302,-7639.728620156019,0
1,4864915.185628482,-7639.729878776428,0
1,4864915.315613403,-7639.896205470136,0
1,4864915.11062639,-7639.786087282617,0
1,4864913.896934534,-7640.09787603609,0
1,4864915.159330283,-7639.786087282617,0
1,4864913.865817791,-7639.574535992961,0
1,4864909.318209998,-7638.369845611722,0
1,4864912.649280192,-7638.66358832617,0
1,4864909.712779347,-7638.585191203926,0
1,4864914.854916841,-7638.420010986407,0
1,4864911.749478762,-7638.71658475919,0
1,4864915.649189392,-7641.33354250811,0
1,4864911.659728667,-7642.886873406815,0
1,4864915.029112974,-7638.964923817885,0
1,4864912.727753561,-7640.149096892565,0
1,4864910.076686476,-7638.812696795588,0
1,4864909.988065368,-7638.955532429292,0
1,4864913.278438158,-7639.6469046369575,0
1,4864912.359401001,-7638.94005831648,0
1,4864913.698093968,-7638.655126999877,0
1,4864912.363571764,-7639.75182630209,0
1,4864911.2841463545,-7639.450638444821,0
1,4864912.663646541,-7639.280385465361,0
1,4864914.089020638,-7638.869543110145,0
1,4864914.336570646,-7638.999278902933,0
1,4864914.549332646,-7639.970121169445,0
1,4864911.983287652,-7638.695613332614,0
1,4864910.369680752,-7638.499980659947,0
1,4864910.083321148,-7638.383510212797,0
1,4864910.668439759,-7638.455876659952,0
1,4864909.984052257,-7638.373169085415,0
1,4864908.178004993,-7638.1519582844085,0
1,4864909.578669427,-7638.367277606155,0
1,4864909.500422736,-7638.190678422845,0
1,4864909.766945778,-7638.329618611414,0
1,4864910.990766831,-7638.472729659803,0
1,4864913.387433089,-7637.287954434115,0
1,4864917.981311789,-7640.306512719407,0
1,4864913.981881609,-7637.594733664133,0
1,4864907.224550866,-7638.003343749453,0
1,4864905.638013393,-7637.895632015228,0
1,4864909.711659122,-7638.168958149321,0
1,4864914.016517626,-7640.908519189987,0
1,4864908.3198444415,-7638.200493485175,0
1,4864911.005528937,-7639.113428973698,0
