,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
1909,1,4864930.0,-7669.3413,4864930.0
1910,1,4864931.5,-7667.6353,4864931.5
1911,1,4864927.0,-7680.214,4864927.0
1912,1,4864927.0,-7676.9595,4864927.0
1913,1,4864930.0,-7682.759,4864930.0
1914,1,4864928.5,-7675.5635,4864928.5
1915,1,4864926.5,-7665.719,4864926.5
1916,1,4864929.5,-7674.215,4864929.5
1917,1,4864929.5,-7674.215,4864929.5
1918,1,4864927.5,-7677.7427,4864927.5
1919,1,4864927.0,-7675.747,4864927.0
1920,1,4864935.5,-7632.8955,4864935.5
1921,1,4864934.5,-7630.9067,4864934.5
1922,1,4864938.0,-7635.5635,4864938.0
1923,1,4864938.0,-7634.7876,4864938.0
1924,1,4864938.0,-7636.232,4864938.0
1925,1,4864937.0,-7639.162,4864937.0
1926,1,4864931.0,-7670.257,4864931.0
1927,1,4864968.5,-7630.9663,4864968.5
1928,1,4864955.0,-7635.4326,4864955.0
1929,1,4864960.0,-7632.4478,4864960.0
1930,1,4864951.5,-7654.8022,4864951.5
1931,1,4864961.0,-7650.027,4864961.0
1932,1,4864952.5,-7632.208,4864952.5
1933,1,4864946.0,-7641.8335,4864946.0
1934,1,4864957.0,-7637.606,4864957.0
1935,1,4864953.5,-7632.5986,4864953.5
1936,1,4864953.5,-7633.0,4864953.5
1937,1,4864937.0,-7657.044,4864937.0
1938,1,4864935.5,-7637.489,4864935.5
1939,1,4864967.0,-7644.2173,4864967.0
1940,1,4864938.0,-7646.637,4864938.0
1941,1,4864935.5,-7637.3765,4864935.5
1942,1,4864966.5,-7647.6387,4864966.5
1943,1,4864940.5,-7644.019,4864940.5
1944,1,4864939.5,-7643.3823,4864939.5
1945,1,4864939.5,-7639.532,4864939.5
1946,1,4864939.5,-7643.183,4864939.5
1947,1,4864941.5,-7633.6523,4864941.5
1948,1,4864932.0,-7642.855,4864932.0
1949,1,4864928.0,-7651.387,4864928.0
1950,1,4864944.0,-7637.9014,4864944.0
1951,1,4864961.0,-7629.907,4864961.0
1952,1,4864939.0,-7635.0405,4864939.0
1953,1,4864930.0,-7667.898,4864930.0
1954,1,4864935.5,-7636.515,4864935.5
1955,1,4864939.0,-7637.9727,4864939.0
1956,1,4864940.0,-7635.904,4864940.0
1957,1,4864929.0,-7640.2075,4864929.0
1958,1,4864930.5,-7650.4053,4864930.5
1959,1,4864961.5,-7637.4653,4864961.5
1960,1,4864960.5,-7646.608,4864960.5
1961,1,4864940.5,-7644.0215,4864940.5
1962,1,4864941.5,-7652.4688,4864941.5
1963,1,4864938.5,-7636.0815,4864938.5
1964,1,4864937.0,-7648.188,4864937.0
1965,1,4864935.0,-7646.758,4864935.0
1966,1,4864965.5,-7638.1074,4864965.5
1967,1,4864938.0,-7638.8945,4864938.0
1968,1,4864954.0,-7632.6606,4864954.0
1969,1,4864925.5,-7643.931,4864925.5
1970,1,4864933.5,-7651.7954,4864933.5
1971,1,4864928.5,-7646.1064,4864928.5
1972,1,4864951.0,-7644.12,4864951.0
1973,1,4864931.5,-7637.945,4864931.5
1974,1,4864951.0,-7639.1323,4864951.0
1975,1,4864956.0,-7625.0854,4864956.0
1976,1,4864958.5,-7623.53,4864958.5
1977,1,4864973.0,-7645.3535,4864973.0
1978,1,4864974.0,-7611.705,4864974.0
1979,1,4864948.0,-7612.857,4864948.0
1980,1,4864967.5,-7651.11,4864967.5
1981,1,4864959.5,-7623.24,4864959.5
1982,1,4864964.0,-7630.7153,4864964.0
1983,1,4864957.5,-7618.0186,4864957.5
1984,1,4864962.5,-7645.3765,4864962.5
1985,1,4864966.0,-7644.663,4864966.0
1986,1,4864962.5,-7633.0586,4864962.5
1987,1,4864959.5,-7631.9355,4864959.5
1988,1,4864961.0,-7633.2266,4864961.0
1989,1,4864964.0,-7638.3745,4864964.0
1990,1,4864967.0,-7633.7095,4864967.0
1991,1,4864961.5,-7641.5503,4864961.5
1992,1,4864961.5,-7640.4,4864961.5
1993,1,4864961.5,-7640.607,4864961.5
1994,1,4864960.0,-7640.5264,4864960.0
1995,1,4864969.0,-7653.882,4864969.0
1996,2,4864960.5,-7632.423,4864960.5
1997,0,4864945.0,-7636.041,4864945.0
1998,0,4864954.5,-7652.9556,4864954.5
1999,1,4864960.0,-7631.54,4864960.0
2000,1,4864949.5,-7660.479,4864949.5
2001,1,4864948.0,-7653.0884,4864948.0
2002,1,4864947.5,-7654.4478,4864947.5
2003,1,4864948.0,-7660.6396,4864948.0
2004,1,4864958.0,-7653.7153,4864958.0
2005,1,4864975.5,-7624.8984,4864975.5
2006,1,4864955.5,-7660.111,4864955.5
2007,1,4864956.5,-7661.098,4864956.5
2008,1,4864975.5,-7622.995,4864975.5
2009,1,4864965.5,-7633.624,4864965.5
2010,1,4864964.0,-7620.5166,4864964.0
2011,1,4864967.5,-7664.4175,4864967.5
2012,1,4864959.5,-7625.0747,4864959.5
2013,1,4864967.5,-7623.5273,4864967.5
2014,1,4864964.5,-7622.92,4864964.5
2015,1,4864966.0,-7621.868,4864966.0
2016,1,4864969.5,-7625.0317,4864969.5
2017,1,4864965.0,-7623.4375,4864965.0
2018,1,4864957.0,-7642.408,4864957.0
2019,1,4864958.0,-7659.7905,4864958.0
2020,1,4864974.0,-7624.999,4864974.0
2021,1,4864971.5,-7625.675,4864971.5
2022,1,4864967.0,-7622.5464,4864967.0
2023,1,4864967.0,-7641.535,4864967.0
2024,1,4864974.0,-7642.9526,4864974.0
2025,1,4864971.0,-7627.6636,4864971.0
2026,1,4864967.5,-7629.8125,4864967.5
2027,1,4864974.5,-7633.1353,4864974.5
2028,1,4864967.0,-7628.9307,4864967.0
2029,1,4864971.5,-7638.3496,4864971.5
2030,1,4864966.5,-7624.4683,4864966.5
2031,1,4864975.0,-7627.2046,4864975.0
2032,1,4864978.0,-7622.9717,4864978.0
2033,1,4864979.5,-7632.278,4864979.5
2034,1,4864972.0,-7632.018,4864972.0
2035,1,4864984.5,-7618.051,4864984.5
2036,1,4864985.0,-7619.118,4864985.0
2037,1,4864977.0,-7616.9736,4864977.0
2038,1,4864969.0,-7615.686,4864969.0
2039,1,4864965.0,-7616.5806,4864965.0
2040,1,4864968.0,-7615.1733,4864968.0
2041,1,4864969.0,-7627.2915,4864969.0
2042,1,4864983.0,-7622.8857,4864983.0
2043,1,4864964.0,-7629.1196,4864964.0
2044,1,4864975.0,-7632.5317,4864975.0
2045,1,4864975.5,-7634.922,4864975.5
2046,1,4864980.5,-7614.059,4864980.5
2047,1,4864982.5,-7618.3296,4864982.5
2048,1,4864983.0,-7627.4487,4864983.0
2049,1,4864982.0,-7620.5923,4864982.0
2050,1,4864982.0,-7623.8945,4864982.0
2051,1,4864983.5,-7621.154,4864983.5
2052,1,4864974.0,-7634.3706,4864974.0
2053,1,4864968.5,-7635.3135,4864968.5
2054,1,4864977.0,-7629.5337,4864977.0
2055,1,4864975.0,-7628.3457,4864975.0
2056,1,4864977.5,-7626.354,4864977.5
2057,1,4864973.5,-7618.238,4864973.5
2058,1,4864979.5,-7639.3105,4864979.5
2059,1,4864977.5,-7629.265,4864977.5
2060,1,4864982.0,-7629.1157,4864982.0
2061,1,4864976.0,-7636.605,4864976.0
2062,1,4864972.5,-7634.2563,4864972.5
2063,1,4864966.0,-7633.691,4864966.0
2064,1,4864982.5,-7632.9883,4864982.5
2065,1,4864976.5,-7637.5635,4864976.5
2066,1,4864975.0,-7636.7114,4864975.0
2067,1,4864964.5,-7630.311,4864964.5
2068,1,4864977.0,-7636.4727,4864977.0
2069,1,4864977.5,-7633.377,4864977.5
2070,1,4864978.5,-7636.7915,4864978.5
2071,1,4864978.5,-7641.6885,4864978.5
2072,1,4864986.5,-7642.4155,4864986.5
2073,1,4864975.5,-7645.7715,4864975.5
2074,1,4864977.0,-7635.6924,4864977.0
2075,1,4864979.5,-7637.934,4864979.5
2076,1,4864979.5,-7636.649,4864979.5
2077,1,4864983.5,-7635.6943,4864983.5
2078,1,4864969.0,-7629.998,4864969.0
2079,1,4864969.5,-7619.7163,4864969.5
2080,1,4864971.0,-7633.856,4864971.0
2081,1,4864977.0,-7615.5986,4864977.0
2082,1,4864975.0,-7631.661,4864975.0
2083,1,4864975.5,-7628.195,4864975.5
2084,1,4864983.0,-7636.6533,4864983.0
2085,1,4864982.0,-7634.3975,4864982.0
2086,1,4864980.5,-7620.5366,4864980.5
2087,1,4864980.0,-7606.3813,4864980.0
2088,1,4864986.0,-7609.834,4864986.0
2089,1,4864973.0,-7614.912,4864973.0
2090,2,4864913.0,-7582.224,4864913.0
2091,2,4864922.0,-7582.224,4864922.0
2092,2,4864913.0,-7576.3037,4864913.0
2093,2,4864913.0,-7578.5215,4864913.0
2094,2,4864913.0,-7577.757,4864913.0
2095,2,4864913.0,-7578.5215,4864913.0
2096,1,4864913.0,-7579.496,4864913.0
2097,2,4864913.0,-7577.757,4864913.0
2098,2,4864913.0,-7577.757,4864913.0
2099,2,4864921.5,-7578.465,4864921.5
2100,2,4864922.0,-7583.4624,4864922.0
2101,2,4864922.0,-7583.4624,4864922.0
2102,2,4864922.0,-7580.528,4864922.0
2103,2,4864922.0,-7580.528,4864922.0
2104,2,4864922.0,-7583.4624,4864922.0
2105,2,4864922.0,-7583.4624,4864922.0
2106,2,4864913.5,-7567.046,4864913.5
2107,2,4864908.5,-7565.0703,4864908.5
2108,2,4864937.5,-7638.5757,4864937.5
2109,2,4864937.5,-7636.806,4864937.5
2110,2,4864924.0,-7633.8716,4864924.0
2111,2,4864926.5,-7660.3364,4864926.5
2112,2,4864926.5,-7662.418,4864926.5
2113,2,4864926.5,-7662.418,4864926.5
2114,2,4864906.5,-7570.5986,4864906.5
2115,2,4864906.5,-7568.0176,4864906.5
2116,2,4864906.5,-7564.236,4864906.5
2117,2,4864906.5,-7564.236,4864906.5
2118,2,4864906.5,-7564.236,4864906.5
2119,2,4864906.5,-7564.236,4864906.5
2120,2,4864906.5,-7565.817,4864906.5
2121,2,4864907.0,-7565.503,4864907.0
2122,2,4864907.0,-7566.299,4864907.0
2123,2,4864907.0,-7572.9614,4864907.0
2124,2,4864907.0,-7570.689,4864907.0
2125,2,4864907.0,-7565.6074,4864907.0
2126,2,4864907.0,-7577.8223,4864907.0
2127,2,4864907.5,-7580.757,4864907.5
2128,2,4864901.0,-7559.382,4864901.0
2129,2,4864897.5,-7553.3853,4864897.5
2130,2,4864907.0,-7569.0356,4864907.0
2131,2,4864907.0,-7577.8223,4864907.0
2132,2,4864907.0,-7570.689,4864907.0
2133,2,4864907.0,-7565.6074,4864907.0
2134,2,4864907.0,-7570.689,4864907.0
2135,2,4864907.0,-7565.6074,4864907.0
2136,2,4864907.0,-7565.6074,4864907.0
2137,2,4864907.0,-7565.6074,4864907.0
2138,2,4864907.0,-7565.6074,4864907.0
2139,2,4864907.0,-7565.6074,4864907.0
2140,2,4864907.0,-7570.689,4864907.0
2141,2,4864907.0,-7572.9614,4864907.0
2142,2,4864911.5,-7593.7163,4864911.5
2143,2,4864911.5,-7584.8613,4864911.5
2144,2,4864911.5,-7582.8633,4864911.5
2145,2,4864911.5,-7587.796,4864911.5
2146,2,4864923.0,-7645.9,4864923.0
2147,2,4864923.0,-7645.9,4864923.0
2148,2,4864923.0,-7645.9,4864923.0
2149,2,4864923.0,-7645.9,4864923.0
2150,2,4864923.0,-7645.9,4864923.0
2151,2,4864923.0,-7635.4897,4864923.0
2152,2,4864923.0,-7629.7983,4864923.0
2153,2,4864932.5,-7629.6074,4864932.5
2154,2,4864932.5,-7628.38,4864932.5
2155,2,4864930.5,-7626.8003,4864930.5
2156,2,4864939.5,-7628.028,4864939.5
2157,2,4864939.5,-7626.8003,4864939.5
2158,2,4864934.5,-7619.367,4864934.5
2159,2,4864934.5,-7625.2334,4864934.5
2160,2,4864932.5,-7631.281,4864932.5
2161,2,4864932.0,-7616.4243,4864932.0
2162,2,4864926.5,-7571.4575,4864926.5
2163,2,4864919.0,-7580.721,4864919.0
2164,2,4864923.5,-7571.481,4864923.5
2165,2,4864919.0,-7573.5625,4864919.0
2166,2,4864935.5,-7601.419,4864935.5
2167,2,4864935.0,-7600.2583,4864935.0
2168,2,4864942.0,-7653.487,4864942.0
2169,2,4864942.0,-7653.487,4864942.0
2170,2,4864942.0,-7653.487,4864942.0
2171,1,4864969.0,-7633.9697,4864969.0
2172,1,4864969.0,-7632.586,4864969.0
2173,1,4865004.5,-7625.671,4865004.5
2174,1,4865012.0,-7642.1797,4865012.0
2175,2,4864941.5,-7581.5776,4864941.5
2176,1,4864902.0,-7616.748,4864902.0
2177,1,4864890.5,-7639.9443,4864890.5
2178,1,4864890.5,-7640.874,4864890.5
2179,1,4864899.0,-7637.1777,4864899.0
2180,1,4864900.0,-7639.343,4864900.0
2181,1,4864904.0,-7648.6133,4864904.0
2182,1,4864898.5,-7641.654,4864898.5
2183,1,4864892.5,-7565.2275,4864892.5
2184,1,4864910.5,-7619.649,4864910.5
2185,1,4864903.5,-7646.5327,4864903.5
2186,1,4864903.0,-7646.3867,4864903.0
2187,1,4864903.5,-7646.1523,4864903.5
2188,1,4864893.0,-7598.9497,4864893.0
2189,1,4864912.0,-7638.082,4864912.0
2190,1,4864899.5,-7600.443,4864899.5
2191,1,4864897.5,-7623.722,4864897.5
2192,1,4864900.0,-7625.0054,4864900.0
2193,1,4864912.0,-7645.685,4864912.0
2194,1,4864905.0,-7624.314,4864905.0
2195,1,4864903.5,-7625.7236,4864903.5
2196,1,4864913.0,-7644.202,4864913.0
2197,1,4864906.5,-7636.8135,4864906.5
2198,1,4864905.5,-7640.624,4864905.5
2199,1,4864902.5,-7618.3706,4864902.5
2200,1,4864904.5,-7641.611,4864904.5
2201,1,4864904.5,-7654.322,4864904.5
2202,1,4864901.0,-7624.0264,4864901.0
2203,1,4864900.0,-7617.416,4864900.0
2204,1,4864899.5,-7619.2,4864899.5
2205,1,4864900.0,-7652.662,4864900.0
2206,1,4864909.0,-7643.8477,4864909.0
2207,1,4864907.0,-7653.317,4864907.0
2208,1,4864910.5,-7632.768,4864910.5
2209,1,4864909.0,-7653.919,4864909.0
2210,1,4864908.0,-7647.073,4864908.0
2211,1,4864906.0,-7643.3506,4864906.0
2212,1,4864910.5,-7642.7007,4864910.5
2213,1,4864908.5,-7639.6343,4864908.5
2214,1,4864914.5,-7637.433,4864914.5
2215,1,4864910.5,-7643.8335,4864910.5
2216,1,4864910.0,-7642.614,4864910.0
2217,1,4864910.5,-7643.0537,4864910.5
2218,1,4864912.0,-7640.5376,4864912.0
2219,1,4864911.0,-7653.668,4864911.0
2220,1,4864905.0,-7636.681,4864905.0
2221,1,4864912.5,-7666.3833,4864912.5
2222,1,4864910.0,-7645.5034,4864910.0
2223,1,4864906.0,-7668.5537,4864906.0
2224,1,4864904.5,-7612.5366,4864904.5
2225,1,4864904.0,-7621.4727,4864904.0
2226,1,4864906.0,-7636.262,4864906.0
2227,1,4864911.0,-7634.845,4864911.0
2228,1,4864902.0,-7636.3643,4864902.0
2229,1,4864898.0,-7600.7993,4864898.0
2230,1,4864904.5,-7645.3794,4864904.5
2231,1,4864908.0,-7622.3853,4864908.0
2232,1,4864902.0,-7643.3364,4864902.0
2233,1,4864906.0,-7644.6313,4864906.0
2234,1,4864919.0,-7670.2563,4864919.0
2235,1,4864916.0,-7680.748,4864916.0
2236,1,4864905.0,-7612.8423,4864905.0
2237,1,4864912.0,-7649.189,4864912.0
2238,1,4864911.5,-7638.8105,4864911.5
2239,1,4864909.0,-7637.607,4864909.0
2240,1,4864910.5,-7650.872,4864910.5
2241,1,4864909.0,-7640.0166,4864909.0
2242,1,4864910.5,-7630.2163,4864910.5
2243,1,4864914.5,-7634.421,4864914.5
2244,1,4864914.5,-7642.584,4864914.5
2245,1,4864910.0,-7655.082,4864910.0
2246,1,4864912.0,-7642.745,4864912.0
2247,1,4864905.5,-7645.0415,4864905.5
2248,1,4864910.5,-7640.786,4864910.5
2249,1,4864918.5,-7659.7495,4864918.5
2250,1,4864921.0,-7658.398,4864921.0
2251,1,4864908.5,-7623.1973,4864908.5
2252,1,4864909.0,-7641.1934,4864909.0
2253,1,4864909.5,-7637.6274,4864909.5
2254,1,4864905.0,-7644.657,4864905.0
2255,1,4864899.0,-7635.6455,4864899.0
2256,1,4864909.5,-7633.7856,4864909.5
2257,1,4864912.5,-7645.574,4864912.5
2258,1,4864907.0,-7642.515,4864907.0
2259,1,4864910.5,-7661.1772,4864910.5
2260,1,4864916.0,-7665.716,4864916.0
2261,1,4864907.0,-7645.013,4864907.0
2262,1,4864908.5,-7646.9873,4864908.5
2263,1,4864907.0,-7638.2266,4864907.0
2264,1,4864906.5,-7623.895,4864906.5
2265,1,4864911.0,-7667.617,4864911.0
2266,1,4864912.0,-7644.449,4864912.0
2267,1,4864910.5,-7648.5815,4864910.5
2268,1,4864910.0,-7644.5435,4864910.0
2269,1,4864909.5,-7648.1577,4864909.5
2270,1,4864909.5,-7641.594,4864909.5
2271,1,4864913.5,-7641.2715,4864913.5
2272,1,4864913.5,-7648.109,4864913.5
2273,1,4864913.5,-7639.987,4864913.5
2274,1,4864912.0,-7636.6196,4864912.0
2275,1,4864913.5,-7640.726,4864913.5
2276,1,4864918.0,-7646.546,4864918.0
2277,1,4864907.5,-7647.693,4864907.5
2278,1,4864908.5,-7636.643,4864908.5
2279,1,4864904.0,-7622.441,4864904.0
2280,1,4864906.0,-7644.33,4864906.0
2281,1,4864913.0,-7630.1504,4864913.0
2282,1,4864910.0,-7634.8047,4864910.0
2283,1,4864902.0,-7649.322,4864902.0
2284,1,4864912.0,-7668.0854,4864912.0
2285,1,4864907.5,-7654.8022,4864907.5
2286,1,4864905.0,-7653.2363,4864905.0
2287,1,4864902.5,-7648.621,4864902.5
2288,1,4864909.0,-7670.172,4864909.0
2289,1,4864910.5,-7633.481,4864910.5
2290,1,4864912.5,-7656.328,4864912.5
2291,1,4864918.0,-7665.8555,4864918.0
2292,1,4864908.5,-7658.164,4864908.5
2293,1,4864906.0,-7657.347,4864906.0
2294,1,4864910.0,-7655.3677,4864910.0
2295,1,4864911.0,-7642.4517,4864911.0
2296,1,4864915.0,-7639.4165,4864915.0
2297,1,4864917.5,-7657.2407,4864917.5
2298,1,4864901.5,-7626.5947,4864901.5
2299,1,4864901.5,-7624.8965,4864901.5
2300,1,4864901.5,-7634.41,4864901.5
2301,1,4864899.0,-7611.989,4864899.0
2302,1,4864898.5,-7613.008,4864898.5
2303,1,4864899.0,-7613.9395,4864899.0
2304,1,4864899.0,-7611.1855,4864899.0
2305,1,4864900.0,-7620.597,4864900.0
2306,1,4864903.0,-7625.826,4864903.0
2307,1,4864917.0,-7663.0713,4864917.0
2308,1,4864919.5,-7631.942,4864919.5
2309,1,4864914.0,-7664.5166,4864914.0
2310,1,4864907.0,-7615.9053,4864907.0
2311,1,4864906.0,-7627.6016,4864906.0
2312,1,4864913.0,-7638.567,4864913.0
2313,1,4864911.0,-7619.4707,4864911.0
2314,1,4864909.0,-7640.3647,4864909.0
2315,1,4864918.0,-7651.577,4864918.0
2316,1,4864917.5,-7654.9854,4864917.5
2317,1,4864910.5,-7636.337,4864910.5
2318,1,4864908.0,-7647.294,4864908.0
2319,1,4864915.0,-7645.2695,4864915.0
2320,1,4864904.0,-7633.5703,4864904.0
2321,1,4864912.5,-7641.603,4864912.5
2322,1,4864911.0,-7643.7725,4864911.0
2323,1,4864912.0,-7648.628,4864912.0
2324,1,4864921.0,-7674.831,4864921.0
2325,1,4864919.5,-7680.4966,4864919.5
2326,1,4864917.5,-7628.8647,4864917.5
2327,1,4864905.5,-7631.196,4864905.5
2328,1,4864917.5,-7637.0522,4864917.5
2329,1,4864919.0,-7636.9673,4864919.0
2330,1,4864916.5,-7633.4155,4864916.5
2331,1,4864916.5,-7645.802,4864916.5
2332,1,4864919.5,-7635.654,4864919.5
2333,1,4864923.0,-7649.5312,4864923.0
2334,1,4864915.5,-7646.4004,4864915.5
2335,1,4864915.5,-7650.567,4864915.5
2336,1,4864911.0,-7635.537,4864911.0
2337,1,4864916.5,-7633.027,4864916.5
2338,1,4864894.5,-7613.1714,4864894.5
2339,1,4864936.5,-7644.124,4864936.5
2340,1,4864941.5,-7650.9644,4864941.5
2341,1,4864921.5,-7645.805,4864921.5
2342,1,4864921.5,-7651.433,4864921.5
2343,1,4864918.5,-7646.2886,4864918.5
2344,1,4864917.0,-7653.3413,4864917.0
2345,1,4864919.5,-7644.752,4864919.5
2346,1,4864918.5,-7642.9517,4864918.5
2347,1,4864913.0,-7657.985,4864913.0
2348,1,4864918.0,-7635.1606,4864918.0
2349,1,4864918.5,-7654.0283,4864918.5
2350,1,4864913.5,-7634.7534,4864913.5
2351,1,4864918.0,-7642.0913,4864918.0
2352,1,4864916.0,-7649.0215,4864916.0
2353,1,4864923.5,-7646.8955,4864923.5
2354,1,4864916.5,-7654.0454,4864916.5
2355,1,4864903.5,-7647.221,4864903.5
2356,1,4864918.0,-7651.36,4864918.0
2357,1,4864919.5,-7643.6875,4864919.5
2358,1,4864905.5,-7643.8354,4864905.5
2359,1,4864916.5,-7648.715,4864916.5
2360,1,4864914.5,-7647.0967,4864914.5
2361,1,4864914.0,-7647.5874,4864914.0
2362,1,4864914.0,-7647.252,4864914.0
2363,1,4864917.0,-7641.707,4864917.0
2364,1,4864914.0,-7647.5874,4864914.0
2365,1,4864915.0,-7640.9175,4864915.0
2366,1,4864915.5,-7638.509,4864915.5
2367,1,4864915.5,-7637.2246,4864915.5
2368,1,4864918.0,-7642.3936,4864918.0
2369,1,4864918.0,-7645.642,4864918.0
2370,1,4864906.5,-7617.4565,4864906.5
2371,1,4864916.0,-7644.2876,4864916.0
2372,1,4864916.5,-7647.224,4864916.5
2373,1,4864919.0,-7646.1665,4864919.0
2374,1,4864919.0,-7641.97,4864919.0
2375,1,4864894.5,-7643.175,4864894.5
2376,1,4864911.0,-7638.2427,4864911.0
2377,1,4864910.0,-7642.78,4864910.0
2378,1,4864905.0,-7635.537,4864905.0
2379,1,4864916.5,-7646.885,4864916.5
2380,1,4864912.0,-7656.493,4864912.0
2381,1,4864909.5,-7657.7344,4864909.5
2382,1,4864908.5,-7637.22,4864908.5
2383,1,4864910.5,-7653.102,4864910.5
2384,1,4864903.5,-7651.3794,4864903.5
2385,1,4864912.0,-7612.946,4864912.0
2386,1,4864920.0,-7642.4307,4864920.0
2387,1,4864918.5,-7636.0493,4864918.5
2388,1,4864916.0,-7645.065,4864916.0
2389,1,4864921.0,-7647.694,4864921.0
2390,1,4864919.0,-7655.469,4864919.0
2391,1,4864923.5,-7642.3057,4864923.5
2392,1,4864918.0,-7653.114,4864918.0
2393,1,4864921.5,-7644.9497,4864921.5
2394,1,4864919.0,-7644.3384,4864919.0
2395,1,4864917.5,-7653.7915,4864917.5
2396,1,4864919.0,-7644.3384,4864919.0
2397,1,4864927.5,-7639.6064,4864927.5
2398,1,4864929.5,-7654.7954,4864929.5
2399,1,4864928.5,-7654.0728,4864928.5
2400,1,4864922.5,-7635.7104,4864922.5
2401,1,4864920.5,-7627.43,4864920.5
2402,1,4864932.5,-7643.255,4864932.5
2403,1,4864930.0,-7640.2144,4864930.0
2404,1,4864925.0,-7632.136,4864925.0
2405,1,4864922.0,-7638.971,4864922.0
2406,1,4864915.5,-7635.1084,4864915.5
2407,1,4864927.5,-7640.4116,4864927.5
2408,1,4864912.0,-7654.7524,4864912.0
2409,1,4864932.0,-7644.9087,4864932.0
2410,1,4864922.0,-7636.8936,4864922.0
2411,1,4864929.5,-7633.133,4864929.5
2412,1,4864916.5,-7606.1064,4864916.5
2413,1,4864935.5,-7649.2573,4864935.5
2414,1,4864931.5,-7638.1323,4864931.5
2415,1,4864919.0,-7640.3,4864919.0
2416,1,4864922.5,-7644.271,4864922.5
2417,1,4864922.0,-7638.8857,4864922.0
2418,1,4864928.0,-7650.483,4864928.0
2419,1,4864922.0,-7641.619,4864922.0
2420,1,4864932.0,-7652.3716,4864932.0
2421,1,4864929.5,-7640.4526,4864929.5
2422,1,4864923.0,-7634.613,4864923.0
2423,1,4864929.0,-7638.393,4864929.0
2424,1,4864927.5,-7642.32,4864927.5
2425,1,4864926.5,-7639.946,4864926.5
2426,1,4864926.5,-7640.2114,4864926.5
2427,1,4864929.0,-7640.2793,4864929.0
2428,1,4864926.0,-7637.431,4864926.0
2429,1,4864922.5,-7642.646,4864922.5
2430,1,4864930.5,-7639.388,4864930.5
2431,1,4864926.0,-7642.471,4864926.0
2432,1,4864929.5,-7644.569,4864929.5
2433,1,4864930.0,-7641.5103,4864930.0
2434,1,4864928.5,-7638.847,4864928.5
2435,1,4864923.0,-7629.9316,4864923.0
2436,1,4864932.5,-7643.1265,4864932.5
2437,1,4864926.0,-7640.4263,4864926.0
2438,1,4864927.0,-7641.2114,4864927.0
2439,1,4864928.0,-7642.263,4864928.0
2440,1,4864929.5,-7653.4175,4864929.5
2441,1,4864928.5,-7638.889,4864928.5
2442,1,4864930.0,-7643.822,4864930.0
2443,1,4864930.5,-7648.8237,4864930.5
2444,1,4864927.0,-7647.0796,4864927.0
2445,1,4864921.5,-7631.558,4864921.5
2446,1,4864931.0,-7654.93,4864931.0
2447,1,4864928.5,-7650.1035,4864928.5
2448,1,4864933.0,-7653.728,4864933.0
2449,1,4864927.0,-7652.3438,4864927.0
2450,1,4864930.0,-7654.6577,4864930.0
2451,1,4864934.5,-7637.03,4864934.5
2452,1,4864932.5,-7637.2124,4864932.5
2453,1,4864931.5,-7646.9585,4864931.5
2454,1,4864930.5,-7653.272,4864930.5
2455,1,4864930.0,-7645.9536,4864930.0
2456,1,4864934.5,-7643.599,4864934.5
2457,1,4864933.5,-7645.397,4864933.5
2458,1,4864934.5,-7644.3843,4864934.5
2459,1,4864930.0,-7645.808,4864930.0
2460,1,4864928.0,-7649.621,4864928.0
2461,1,4864935.5,-7650.938,4864935.5
2462,1,4864930.5,-7641.599,4864930.5
2463,1,4864922.5,-7641.2544,4864922.5
2464,1,4864934.5,-7646.066,4864934.5
2465,1,4864919.0,-7642.593,4864919.0
2466,1,4864929.5,-7646.835,4864929.5
2467,1,4864929.5,-7638.42,4864929.5
2468,1,4864931.0,-7642.018,4864931.0
2469,1,4864934.0,-7646.9067,4864934.0
2470,1,4864936.5,-7654.7065,4864936.5
2471,1,4864931.5,-7660.4326,4864931.5
2472,1,4864931.0,-7661.5215,4864931.0
2473,1,4864923.5,-7657.45,4864923.5
2474,1,4864934.5,-7644.7856,4864934.5
2475,1,4864930.0,-7662.4883,4864930.0
2476,1,4864934.0,-7630.59,4864934.0
2477,1,4864939.0,-7658.4053,4864939.0
2478,1,4864930.0,-7658.393,4864930.0
2479,1,4864930.5,-7657.9224,4864930.5
2480,1,4864938.5,-7654.993,4864938.5
2481,1,4864940.0,-7637.0635,4864940.0
2482,1,4864940.5,-7660.0244,4864940.5
2483,1,4864938.0,-7653.603,4864938.0
2484,1,4864935.0,-7660.7275,4864935.0
2485,1,4864935.5,-7661.732,4864935.5
2486,1,4864932.0,-7649.517,4864932.0
2487,1,4864934.5,-7660.267,4864934.5
2488,1,4864934.5,-7660.018,4864934.5
2489,1,4864934.5,-7659.723,4864934.5
2490,1,4864934.5,-7659.585,4864934.5
2491,1,4864933.5,-7634.665,4864933.5
2492,1,4864941.5,-7656.0796,4864941.5
2493,1,4864934.5,-7652.368,4864934.5
2494,1,4864934.5,-7633.1533,4864934.5
2495,1,4864938.5,-7650.7983,4864938.5
2496,1,4864932.0,-7652.6943,4864932.0
2497,1,4864933.5,-7647.849,4864933.5
2498,1,4864931.0,-7646.931,4864931.0
