,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
4279,,4864875.0,-7427.5566
4280,,4864845.0,-7375.8022
4281,,4864852.0,-7377.8115
4282,,4864849.0,-7380.3125
4283,,4864821.0,-7367.087
4284,,4864829.5,-7368.2905
4285,,4864878.5,-7419.8623
4286,,4864874.0,-7423.4785
4287,,4864874.0,-7420.5977
4288,,4864878.5,-7419.8623
4289,,4864871.0,-7416.7783
4290,,4864871.0,-7416.7783
4291,,4864870.0,-7423.8364
4292,,4864879.5,-7423.595
4293,,4864877.5,-7427.504
4294,,4864876.0,-7427.8574
4295,,4864879.0,-7423.7856
4296,,4864867.5,-7434.6084
4297,,4864868.5,-7426.157
4298,,4864878.5,-7423.7856
4299,,4864859.0,-7426.157
4300,,4864859.0,-7426.157
4301,,4864853.5,-7425.6875
4302,,4864878.5,-7422.8594
4303,,4864878.5,-7422.8594
4304,,4864877.5,-7426.548
4305,,4864830.0,-7353.113
4306,,4864860.0,-7439.674
4307,,4864860.0,-7438.0005
4308,,4864860.0,-7436.8726
4309,,4864858.0,-7436.8726
4310,,4864855.5,-7436.5386
4311,,4864832.5,-7362.954
4312,,4864827.5,-7367.6963
4313,,4864820.5,-7372.0107
4314,,4864870.5,-7438.165
4315,,4864877.0,-7439.5264
4316,,4864870.5,-7442.4067
4317,,4864871.5,-7442.7314
4318,,4864871.5,-7442.7314
4319,,4864872.5,-7423.4243
4320,,4864878.5,-7439.426
4321,,4864824.0,-7369.2866
4322,,4864877.5,-7435.0933
4323,,4864877.5,-7434.004
4324,,4864878.0,-7434.759
4325,,4864809.5,-7307.021
4326,,4864812.0,-7318.3374
4327,,4864811.5,-7316.997
4328,,4864805.5,-7306.4795
4329,,4864806.5,-7310.147
4330,,4864918.0,-7535.296
4331,,4864919.5,-7535.296
4332,,4864795.0,-7309.494
4333,,4864920.5,-7532.7715
4334,,4864798.0,-7312.119
4335,,4864920.5,-7532.7715
4336,,4864916.5,-7534.494
4337,,4864926.5,-7532.593
4338,,4864926.5,-7532.3633
4339,,4864784.5,-7306.138
4340,,4864928.0,-7533.1733
4341,,4864926.0,-7533.392
4342,,4864926.0,-7534.061
4343,,4864807.5,-7313.9336
4344,,4864803.5,-7317.041
4345,,4864932.0,-7525.7334
4346,,4864930.0,-7527.014
4347,,4864950.0,-7595.761
4348,,4864930.0,-7527.014
4349,,4864918.0,-7543.238
4350,,4864930.0,-7527.014
4351,,4864929.5,-7527.014
4352,,4864961.5,-7586.9893
4353,,4864918.0,-7541.85
4354,,4864925.5,-7537.9834
4355,,4864962.5,-7601.3555
4356,,4864925.5,-7538.633
4357,,4864962.5,-7601.3555
4358,,4864925.0,-7535.935
4359,,4864961.5,-7586.9893
4360,,4864933.0,-7549.459
4361,,4864932.0,-7550.2065
4362,,4864937.5,-7557.992
4363,,4864937.5,-7558.9155
4364,,4864943.0,-7557.17
4365,,4864927.5,-7524.352
4366,,4864928.5,-7523.2466
4367,,4864927.5,-7524.0
4368,,4864927.5,-7524.0
4369,,4864927.5,-7524.0
4370,,4864930.5,-7524.658
4371,,4864930.0,-7522.7373
4372,,4864930.5,-7523.6245
4373,,4864926.5,-7523.185
4374,,4864923.5,-7528.052
4375,,4864931.0,-7533.8896
4376,,4864931.0,-7534.207
4377,,4864927.5,-7535.2446
4378,,4864927.5,-7535.2446
4379,,4864927.5,-7534.228
4380,,4864745.0,-7328.053
4381,,4864927.5,-7528.3506
4382,,4864926.5,-7529.4893
4383,,4864747.0,-7329.774
4384,,4864927.0,-7526.362
4385,,4864924.0,-7533.3267
4386,,4864746.5,-7326.296
4387,,4864926.0,-7533.3267
4388,,4864741.0,-7330.55
4389,,4864741.0,-7330.9263
4390,,4864959.5,-7576.6
4391,,4864965.0,-7600.4873
4392,,4864913.5,-7534.7793
4393,,4864917.0,-7540.4956
4394,,4864959.0,-7604.09
4395,,4864917.0,-7540.4956
4396,,4864917.0,-7540.1245
4397,,4864917.0,-7540.4956
4398,,4864926.5,-7537.8066
4399,,4864928.0,-7578.016
4400,,4864926.5,-7537.503
4401,,4864922.0,-7532.038
4402,,4864930.5,-7532.012
4403,,4864930.0,-7531.1523
4404,,4864897.5,-7533.738
4405,,4864897.5,-7533.738
4406,,4864897.5,-7533.536
4407,,4864928.5,-7531.943
4408,,4864901.0,-7536.521
4409,,4864901.0,-7536.3193
4410,,4864915.0,-7532.4336
4411,,4864915.0,-7532.244
4412,,4864924.5,-7532.479
4413,,4864924.5,-7538.814
4414,,4864928.0,-7532.281
4415,,4864924.5,-7537.5503
4416,,4864927.0,-7533.32
4417,,4864927.5,-7533.182
4418,,4864980.0,-7605.927
4419,,4864930.5,-7529.207
4420,,4864930.5,-7526.773
4421,,4864971.5,-7607.295
4422,,4864978.0,-7611.54
4423,,4864762.5,-7374.1846
4424,,4864978.0,-7606.931
4425,,4864978.0,-7588.0874
4426,,4864761.5,-7365.355
4427,,4864774.5,-7369.4
4428,,4864755.5,-7355.614
4429,,4864761.5,-7358.9272
4430,,4864977.0,-7612.0254
4431,,4864979.0,-7612.9
4432,,4864984.0,-7617.3867
4433,,4864985.0,-7613.6743
4434,,4864976.5,-7604.1597
4435,,4864762.5,-7379.3193
4436,,4864762.0,-7380.7417
4437,,4864910.0,-7553.7827
4438,,4864910.0,-7558.1235
4439,,4864771.5,-7384.5396
4440,,4864874.5,-7567.5244
4441,,4864872.0,-7564.7837
4442,,4864985.0,-7617.17
4443,,4864766.5,-7369.7017
4444,,4864873.5,-7565.306
4445,,4864983.0,-7623.8564
4446,,4864983.0,-7629.056
4447,,4864985.0,-7630.619
4448,,4864874.0,-7566.572
4449,,4864865.5,-7564.4336
4450,,4864871.0,-7567.7764
4451,,4864871.0,-7566.1787
4452,,4864874.0,-7565.275
4453,,4864985.0,-7630.2437
4454,,4864871.0,-7566.1787
4455,,4864871.0,-7565.4014
4456,,4864874.0,-7563.6514
4457,,4864872.5,-7562.854
4458,,4864872.0,-7559.4727
4459,,4864872.5,-7568.142
4460,,4864871.0,-7566.0005
4461,,4864871.0,-7565.269
4462,,4864871.0,-7562.237
4463,,4864871.0,-7562.237
4464,,4864786.5,-7393.6704
4465,,4864786.5,-7392.691
4466,,4864771.5,-7398.5654
4467,,4864870.0,-7546.3594
4468,,4864870.0,-7559.2354
4469,,4864870.0,-7557.4053
4470,,4864764.5,-7389.6777
4471,,4864870.0,-7564.586
4472,,4864867.0,-7564.3306
4473,,4864870.0,-7562.538
4474,,4864866.0,-7564.3306
4475,,4864790.0,-7400.252
4476,,4864864.5,-7561.109
4477,,4864864.5,-7560.86
4478,,4864871.5,-7560.538
4479,,4864870.0,-7560.501
4480,,4864870.0,-7561.8906
4481,,4864870.0,-7562.745
4482,,4864864.5,-7559.692
4483,,4864865.0,-7566.2363
4484,,4864865.0,-7569.151
4485,,4864865.0,-7567.486
4486,,4864877.5,-7570.434
4487,,4864865.0,-7567.595
4488,,4864877.5,-7571.731
4489,,4864877.5,-7569.659
4490,,4864877.5,-7569.108
4491,,4864878.0,-7569.108
4492,,4864871.5,-7566.244
4493,,4864872.5,-7567.5596
4494,,4864873.0,-7534.136
4495,,4864872.0,-7550.4067
4496,,4864872.0,-7550.4067
4497,,4864872.5,-7555.2075
4498,,4864872.5,-7553.6626
4499,,4864865.5,-7571.4175
4500,,4864865.5,-7571.013
4501,,4864865.5,-7571.516
4502,,4864865.5,-7570.601
4503,,4864864.5,-7560.07
4504,,4864874.0,-7556.4746
4505,,4864875.5,-7557.7383
4506,,4864874.0,-7560.818
4507,,4864874.0,-7559.541
4508,,4864874.0,-7559.541
4509,,4864987.5,-7628.9995
4510,,4864987.0,-7629.8945
4511,,4864987.0,-7626.8345
4512,,4864986.5,-7623.168
4513,,4864988.0,-7631.2075
4514,,4864996.0,-7637.6353
4515,,4864988.0,-7637.6846
4516,,4864992.5,-7640.2524
4517,,4864993.5,-7644.124
4518,,4864988.0,-7639.721
4519,,4864791.0,-7403.669
4520,,4864789.0,-7404.8354
4521,,4864800.5,-7427.454
4522,,4864918.5,-7539.4478
4523,,4864918.5,-7539.3403
4524,,4864918.0,-7539.3403
4525,,4864918.0,-7540.5073
4526,,4864917.5,-7540.5073
4527,,4864815.0,-7436.993
4528,,4864819.5,-7436.951
4529,,4864913.5,-7535.5664
4530,,4864913.5,-7535.853
4531,,4864896.0,-7516.8745
4532,,4864896.0,-7516.8745
4533,,4864896.0,-7516.8745
4534,,4864918.0,-7532.391
4535,,4864919.5,-7528.07
4536,,4864918.0,-7534.138
4537,,4864919.5,-7528.07
4538,,4864920.0,-7526.069
4539,,4864917.0,-7534.006
4540,,4864917.0,-7532.185
4541,,4864916.0,-7535.923
4542,,4864916.0,-7535.923
4543,,4864916.0,-7533.2656
4544,,4864927.5,-7534.991
4545,,4864927.5,-7534.991
4546,,4864783.5,-7380.54
4547,,4864928.5,-7532.051
4548,,4864930.0,-7534.509
4549,,4864874.0,-7428.1997
4550,,4864782.0,-7385.4717
4551,,4864921.0,-7528.7495
4552,,4864919.5,-7529.036
4553,,4864930.0,-7534.509
4554,,4864921.0,-7528.7495
4555,,4864923.5,-7528.054
4556,,4864930.0,-7528.1997
4557,,4864772.5,-7372.507
4558,,4865007.5,-7646.5083
4559,,4864775.5,-7390.4395
4560,,4864929.0,-7526.925
4561,,4864999.0,-7644.359
4562,,4864930.5,-7526.252
4563,,4864929.0,-7526.925
4564,,4864792.5,-7378.9824
4565,,4864929.5,-7527.387
4566,,4864929.5,-7526.635
4567,,4864996.0,-7642.5327
4568,,4864997.0,-7634.545
4569,,4864997.0,-7639.813
4570,,4864955.5,-7579.8335
4571,,4864957.0,-7579.547
4572,,4864956.0,-7579.4185
4573,,4864954.5,-7579.705
4574,,4864936.0,-7556.32
4575,,4864935.0,-7527.659
4576,,4864936.5,-7533.5356
4577,,4864935.0,-7533.629
4578,,4864936.0,-7535.422
4579,,4864928.0,-7539.6597
4580,,4864933.5,-7534.579
4581,,4864928.0,-7539.544
4582,,4864919.5,-7535.8193
4583,,4864921.0,-7537.3477
4584,,4864921.5,-7535.906
4585,,4864911.5,-7510.022
4586,,4864910.0,-7518.743
4587,,4864910.0,-7518.743
4588,,4864930.5,-7533.8887
4589,,4864930.5,-7533.8887
4590,,4864922.5,-7529.6265
4591,,4864921.0,-7527.4585
4592,,4864922.5,-7527.987
4593,,4864921.0,-7528.2734
4594,,4864920.5,-7532.788
4595,,4864935.5,-7539.2573
4596,,4864935.5,-7539.2573
4597,,4864945.5,-7553.8286
4598,,4864945.5,-7555.724
4599,,4864945.5,-7555.724
4600,,4864914.0,-7632.577
4601,,4864801.5,-7394.388
4602,,4864913.0,-7613.535
4603,,4864931.5,-7518.806
4604,,4864929.5,-7521.2466
4605,,4864913.0,-7630.843
4606,,4864772.5,-7363.264
4607,,4864929.5,-7521.2466
4608,,4864929.5,-7524.167
4609,,4864924.0,-7523.7275
4610,,4864913.0,-7613.535
4611,,4864917.5,-7539.061
4612,,4864797.0,-7365.366
4613,,4864917.5,-7540.826
4614,,4864911.5,-7609.59
4615,,4864917.5,-7540.496
4616,,4864769.0,-7362.092
4617,,4864916.5,-7537.58
4618,,4864770.5,-7362.739
4619,,4864916.5,-7541.9756
4620,,4864916.0,-7626.775
4621,,4864916.5,-7543.2485
4622,,4864916.5,-7541.3994
4623,,4864924.5,-7631.5073
4624,,4864916.5,-7541.87
4625,,4864930.5,-7636.908
4626,,4864916.5,-7541.87
4627,,4864916.5,-7541.87
4628,,4864921.0,-7628.538
4629,,4864911.5,-7615.3857
4630,,4864778.0,-7345.527
4631,,4864770.0,-7345.708
4632,,4864776.0,-7336.5176
4633,,4864780.5,-7332.5786
4634,,4864802.0,-7361.2607
4635,,4864911.5,-7609.1357
4636,,4864911.5,-7609.1357
4637,,4864911.5,-7611.01
4638,,4864896.0,-7562.8286
4639,,4864895.5,-7571.403
4640,,4864936.5,-7599.508
4641,,4864909.5,-7573.86
4642,,4864909.5,-7573.86
4643,,4864894.0,-7570.377
4644,,4864909.5,-7575.863
4645,,4864908.0,-7581.3877
4646,,4864936.5,-7599.3193
4647,,4864908.0,-7581.6245
4648,,4864904.0,-7573.0273
4649,,4864904.0,-7573.0273
4650,,4864874.0,-7568.079
4651,,4864874.0,-7575.7812
4652,,4864869.0,-7583.267
4653,,4864869.0,-7583.267
4654,,4864868.5,-7587.9688
4655,,4864904.0,-7561.6025
4656,,4864904.0,-7562.401
4657,,4864817.5,-7320.2456
4658,,4864883.0,-7563.7476
4659,,4864824.0,-7334.8027
4660,,4864895.0,-7564.3164
4661,,4864920.0,-7648.6816
4662,,4864895.0,-7564.1016
4663,,4864871.0,-7561.5034
4664,,4864816.5,-7322.2324
4665,,4864870.5,-7561.5034
4666,,4864871.0,-7561.5034
4667,,4864922.5,-7649.836
4668,,4864871.0,-7570.1685
4669,,4864871.0,-7570.1685
4670,,4864817.5,-7320.2456
4671,,4864921.5,-7646.2275
4672,,4864811.0,-7317.0327
4673,,4864917.0,-7645.357
4674,,4864880.5,-7592.092
4675,,4864921.5,-7649.2866
4676,,4864880.5,-7599.3296
4677,,4864881.0,-7605.9
4678,,4864881.0,-7605.2837
4679,,4864882.0,-7611.106
4680,,4864829.0,-7341.977
4681,,4864816.0,-7320.3716
4682,,4864881.5,-7593.119
4683,,4864889.5,-7593.119
4684,,4864889.5,-7593.119
4685,,4864816.0,-7319.7944
4686,,4864889.5,-7593.119
4687,,4864889.5,-7593.119
4688,,4864875.0,-7584.388
4689,,4864875.0,-7581.918
4690,,4864814.5,-7317.261
4691,,4864870.0,-7577.615
4692,,4864870.0,-7580.273
4693,,4864817.0,-7318.1245
4694,,4864870.0,-7578.915
4695,,4864871.0,-7546.8086
4696,,4864871.0,-7546.8086
4697,,4864871.0,-7546.8086
4698,,4864871.0,-7544.663
4699,,4864871.0,-7544.663
4700,,4864871.0,-7540.323
4701,,4864880.0,-7540.323
4702,,4864870.0,-7580.249
4703,,4864880.0,-7540.323
4704,,4864880.0,-7540.323
4705,,4864881.0,-7547.42
4706,,4864870.0,-7580.249
4707,,4864870.0,-7579.4336
4708,,4864870.0,-7575.25
4709,,4864870.0,-7574.541
4710,,4864836.0,-7363.3687
4711,,4864923.5,-7644.723
4712,,4864837.5,-7354.344
4713,,4864926.0,-7650.8857
4714,,4864828.0,-7350.268
4715,,4864923.5,-7651.9097
4716,,4864928.5,-7650.4097
4717,,4864823.0,-7338.795
4718,,4864926.5,-7648.522
4719,,4864822.0,-7339.359
4720,,4864916.0,-7646.766
4721,,4864919.0,-7642.392
4722,,4864919.5,-7649.566
4723,,4864919.0,-7647.4956
4724,,4864912.5,-7640.974
4725,,4864912.5,-7642.7354
4726,,4864916.5,-7646.32
4727,,4864826.5,-7442.8486
4728,,4864912.0,-7639.4375
4729,,4864824.0,-7442.2783
4730,,4864917.5,-7639.194
4731,,4864823.0,-7438.008
4732,,4864825.5,-7444.7285
4733,,4864907.5,-7633.4126
4734,,4864828.5,-7444.723
4735,,4864830.5,-7457.1006
4736,,4864907.0,-7625.5063
4737,,4864832.5,-7457.674
4738,,4864832.5,-7456.003
4739,,4864908.0,-7640.9663
4740,,4864833.0,-7458.088
4741,,4864910.5,-7640.2637
4742,,4864833.0,-7457.8877
4743,,4864906.0,-7627.2334
4744,,4864908.5,-7632.7783
4745,,4864828.5,-7459.0674
4746,,4864812.5,-7452.55
4747,,4864833.5,-7364.9766
4748,,4864809.5,-7454.848
4749,,4864883.5,-7632.464
4750,,4864799.5,-7439.088
4751,,4864833.5,-7366.0845
4752,,4864799.5,-7439.671
4753,,4864906.5,-7629.229
4754,,4864845.5,-7374.561
4755,,4864903.5,-7624.862
4756,,4864822.0,-7462.9463
4757,,4864822.5,-7462.7314
4758,,4864822.0,-7462.7314
4759,,4864821.5,-7462.7314
4760,,4864819.0,-7462.937
4761,,4864903.5,-7624.1226
4762,,4864843.0,-7372.93
4763,,4864903.0,-7627.216
4764,,4864843.0,-7372.9634
4765,,4864818.5,-7446.4224
4766,,4864827.5,-7469.7915
4767,,4864830.5,-7469.6772
4768,,4864830.5,-7469.6772
4769,,4864818.5,-7434.7896
4770,,4864816.5,-7449.567
4771,,4864816.5,-7449.708
4772,,4864831.0,-7455.0806
4773,,4864831.0,-7455.0806
4774,,4864907.0,-7634.462
4775,,4864831.0,-7455.0806
4776,,4864905.5,-7627.681
4777,,4864905.5,-7628.2065
4778,,4864850.0,-7382.046
4779,,4864907.5,-7632.478
4780,,4864848.0,-7390.712
4781,,4864902.5,-7623.434
4782,,4864817.0,-7467.809
4783,,4864823.0,-7440.691
4784,,4864823.0,-7440.691
4785,,4864832.0,-7372.8086
4786,,4864823.0,-7436.7173
4787,,4864817.0,-7470.258
4788,,4864835.5,-7459.269
4789,,4864833.5,-7459.269
4790,,4864811.5,-7468.4404
4791,,4864832.0,-7370.741
4792,,4864812.0,-7467.68
4793,,4864815.5,-7469.6553
4794,,4864838.0,-7375.7363
4795,,4864835.5,-7461.5005
4796,,4864835.5,-7461.5005
4797,,4864835.5,-7454.99
4798,,4864835.5,-7454.985
4799,,4864835.5,-7455.5576
4800,,4864837.5,-7458.13
4801,,4864927.0,-7650.699
4802,,4864837.5,-7458.13
4803,,4864837.5,-7456.62
4804,,4864837.5,-7456.62
4805,,4864837.5,-7456.62
4806,,4864927.0,-7650.9233
4807,,4864927.0,-7651.1465
4808,,4864927.0,-7646.561
4809,,4864926.5,-7651.5723
4810,,4864927.0,-7653.4604
4811,,4864933.5,-7653.0923
4812,,4864933.0,-7653.0923
4813,,4864926.5,-7654.0063
4814,,4864926.5,-7657.9814
4815,,4864925.5,-7664.221
4816,,4864927.0,-7666.9414
4817,,4864927.5,-7658.2607
4818,,4864845.0,-7436.2607
4819,,4864848.0,-7433.103
4820,,4864935.0,-7669.79
4821,,4864866.0,-7436.068
4822,,4864865.0,-7435.8267
4823,,4864934.0,-7665.47
4824,,4864865.0,-7436.068
4825,,4864872.0,-7435.7905
4826,,4864872.0,-7435.7905
4827,,4864872.0,-7434.5215
4828,,4864871.0,-7434.5215
4829,,4864874.0,-7428.1997
4830,,4864871.0,-7432.766
4831,,4864874.0,-7428.1997
4832,,4864874.0,-7428.1997
4833,,4864874.0,-7428.1997
4834,,4864874.0,-7434.4688
4835,,4864873.5,-7431.684
4836,,4864872.5,-7424.475
4837,,4864872.5,-7424.475
4838,,4864873.0,-7424.475
4839,,4864874.0,-7426.653
4840,,4864874.0,-7442.326
4841,,4864874.0,-7442.326
4842,,4864873.0,-7426.327
4843,,4864874.0,-7442.326
4844,,4864874.0,-7442.326
4845,,4864874.0,-7433.378
4846,,4864874.0,-7427.1313
4847,,4864875.5,-7425.937
4848,,4864875.0,-7432.0947
4849,,4864872.5,-7434.1016
4850,,4864874.5,-7430.524
4851,,4864876.5,-7434.063
4852,,4864874.5,-7430.699
4853,,4864874.5,-7430.699
4854,,4864927.5,-7680.876
4855,,4864875.5,-7428.612
4856,,4864877.5,-7432.809
4857,,4864878.0,-7431.3164
4858,,4864929.0,-7679.543
4859,,4864877.0,-7433.006
4860,,4864923.5,-7675.794
4861,,4864872.5,-7429.35
4862,,4864877.0,-7434.035
4863,,4864872.5,-7431.0977
4864,,4864872.5,-7431.0977
4865,,4864872.5,-7427.048
4866,,4864872.5,-7427.048
4867,,4864918.5,-7679.315
4868,,4864921.0,-7677.779
4869,,4864872.0,-7435.259
4870,,4864872.5,-7402.955
4871,,4864873.5,-7414.5728
4872,,4864873.5,-7418.1475
4873,,4864873.5,-7418.1475
4874,,4864920.0,-7677.426
4875,,4864876.0,-7435.8716
4876,,4864873.0,-7426.2637
4877,,4864874.5,-7429.1685
4878,,4864878.0,-7420.8286
4879,,4864878.0,-7417.9307
4880,,4864920.0,-7675.29
4881,,4864873.5,-7399.985
4882,,4864873.5,-7401.609
4883,,4864876.0,-7419.515
4884,,4864921.5,-7677.6455
4885,,4864879.5,-7420.036
4886,,4864877.5,-7421.764
4887,,4864912.5,-7674.256
4888,,4864918.5,-7676.7847
4889,,4864870.0,-7411.007
4890,,4864871.5,-7410.5693
4891,,4864872.5,-7410.5693
4892,,4864866.5,-7407.206
4893,,4864866.5,-7407.206
4894,,4864877.5,-7422.8735
4895,,4864877.5,-7424.6206
4896,,4864877.5,-7424.6206
4897,,4864879.0,-7427.928
4898,,4864876.0,-7428.9043
4899,,4864868.0,-7438.724
4900,,4864868.0,-7438.724
4901,,4864915.0,-7674.741
4902,,4864868.0,-7443.021
4903,,4864868.0,-7432.521
4904,,4864868.0,-7438.882
4905,,4864922.0,-7678.678
4906,,4864923.5,-7670.024
4907,,4864925.5,-7673.4
4908,,4864872.5,-7434.271
4909,,4864866.5,-7434.395
4910,,4864866.5,-7434.395
4911,,4864866.0,-7435.0674
4912,,4864866.0,-7437.916
4913,,4864920.5,-7677.7197
4914,,4864880.0,-7428.0273
4915,,4864880.0,-7426.046
4916,,4864880.0,-7425.1294
4917,,4864876.5,-7432.15
4918,,4864871.0,-7449.298
4919,,4864871.0,-7449.298
4920,,4864871.0,-7450.1675
4921,,4864876.5,-7436.816
4922,,4864871.0,-7445.547
4923,,4864871.0,-7445.547
4924,,4864922.0,-7670.7544
4925,,4864925.5,-7665.9243
4926,,4864878.0,-7427.8726
4927,,4864877.5,-7430.478
4928,,4864926.0,-7664.547
4929,,4864874.0,-7426.489
4930,,4864926.0,-7662.549
4931,,4864874.0,-7424.2217
4932,,4864874.0,-7424.2217
4933,,4864926.0,-7666.911
4934,,4864928.5,-7641.1333
4935,,4864919.0,-7631.1445
4936,,4864918.0,-7635.561
4937,,4864928.0,-7644.2485
4938,,4864928.0,-7639.1895
4939,,4864982.5,-7633.224
4940,,4864983.5,-7634.507
4941,,4864981.5,-7630.9663
4942,,4864980.5,-7632.494
4943,,4864983.0,-7628.268
4944,,4864994.0,-7640.7905
4945,,4864996.5,-7639.118
4946,,4864998.5,-7639.2905
4947,,4864991.5,-7637.6055
4948,,4864991.0,-7636.9873
4949,,4865003.0,-7643.026
4950,,4864998.0,-7639.0825
4951,,4864822.0,-7450.0425
4952,,4864999.5,-7641.9253
4953,,4864823.5,-7448.768
4954,,4864998.5,-7633.642
4955,,4864823.0,-7444.5757
4956,,4865000.5,-7636.126
4957,,4864817.0,-7444.398
4958,,4864817.0,-7446.7954
4959,,4864983.0,-7632.0093
4960,,4864983.0,-7630.799
4961,,4864984.0,-7632.683
4962,,4864985.0,-7633.1235
4963,,4864985.0,-7632.5854
4964,,4864977.0,-7603.731
4965,,4864822.5,-7394.181
4966,,4864824.0,-7395.8203
4967,,4864979.5,-7610.004
4968,,4864840.5,-7397.049
4969,,4864968.0,-7615.061
4970,,4864843.0,-7403.7295
4971,,4864847.0,-7407.0537
4972,,4864976.0,-7604.953
4973,,4864976.0,-7604.515
4974,,4864868.5,-7432.746
4975,,4864868.5,-7432.746
4976,,4864868.5,-7432.746
4977,,4864868.5,-7432.746
4978,,4864868.5,-7432.746
4979,,4864860.0,-7414.1206
4980,,4864861.0,-7414.1206
4981,,4864861.0,-7414.1206
4982,,4864871.5,-7417.679
4983,,4864872.0,-7418.1675
4984,,4864976.5,-7601.6665
4985,,4864976.5,-7601.6665
4986,,4864976.0,-7602.276
4987,,4864988.0,-7601.766
4988,,4864987.5,-7606.6255
4989,,4864869.5,-7423.5366
4990,,4864869.5,-7423.5366
4991,,4864868.5,-7423.179
4992,,4864869.5,-7423.179
4993,,4864868.5,-7423.179
4994,,4864871.5,-7428.104
4995,,4864871.5,-7428.289
4996,,4864871.5,-7425.723
4997,,4864871.5,-7425.723
4998,,4864870.5,-7427.8574
4999,,4864845.5,-7426.9404
5000,,4864845.5,-7426.9404
5001,,4864845.5,-7426.9404
5002,,4864845.5,-7426.9404
5003,,4864845.5,-7426.9404
5004,,4864872.0,-7420.581
5005,,4864864.5,-7419.716
5006,,4864865.5,-7419.716
5007,,4864861.5,-7421.7104
5008,,4864864.5,-7421.154
5009,,4864849.0,-7432.858
5010,,4864849.0,-7432.858
5011,,4864869.0,-7424.0044
5012,,4864869.0,-7424.0044
5013,,4864869.0,-7420.8926
5014,,4864866.0,-7420.8926
5015,,4864863.0,-7401.524
5016,,4864859.0,-7433.043
5017,,4864862.0,-7412.217
5018,,4864857.0,-7412.7295
5019,,4864858.0,-7408.651
5020,,4864858.0,-7405.387
5021,,4864858.0,-7405.387
5022,,4864859.0,-7432.0923
5023,,4864866.5,-7436.032
5024,,4864872.0,-7429.872
5025,,4864871.0,-7428.865
5026,,4864861.0,-7428.865
5027,,4864858.0,-7428.865
5028,,4864858.0,-7428.133
5029,,4864865.0,-7437.998
5030,,4864859.5,-7413.8135
5031,,4864859.5,-7413.8135
5032,,4864859.5,-7413.8135
5033,,4864859.5,-7412.863
5034,,4864854.5,-7410.35
5035,,4864854.5,-7411.049
5036,,4864854.5,-7411.049
5037,,4864855.0,-7406.342
5038,,4864855.0,-7406.342
5039,,4864931.0,-7552.1772
5040,,4864932.0,-7548.521
5041,,4864929.5,-7552.55
5042,,4864915.5,-7547.6064
5043,,4864912.0,-7542.453
5044,,4864914.0,-7545.034
5045,,4864915.5,-7547.6064
5046,,4864915.5,-7547.6064
5047,,4864916.5,-7533.681
5048,,4864916.5,-7533.681
5049,,4864914.0,-7547.836
5050,,4864914.0,-7547.836
5051,,4864914.0,-7547.836
5052,,4864912.0,-7547.836
5053,,4864912.0,-7543.677
5054,,4864914.0,-7543.677
5055,,4864914.0,-7543.677
5056,,4864914.0,-7541.1035
5057,,4864916.0,-7531.5186
5058,,4864916.0,-7531.214
5059,,4864919.0,-7523.0566
5060,,4864919.0,-7523.0566
5061,,4864923.5,-7530.857
5062,,4864923.5,-7526.6187
5063,,4864916.5,-7544.4385
5064,,4864916.5,-7544.4385
5065,,4864923.5,-7530.857
5066,,4864916.5,-7547.286
5067,,4864916.5,-7547.286
5068,,4864932.5,-7554.4927
5069,,4864914.0,-7527.0444
5070,,4864918.5,-7526.869
5071,,4864918.5,-7530.857
5072,,4864918.5,-7525.5757
5073,,4864918.5,-7525.5757
5074,,4864931.5,-7546.714
5075,,4864933.5,-7546.714
5076,,4864937.0,-7547.162
5077,,4864936.0,-7538.598
5078,,4864935.0,-7536.717
5079,,4864937.0,-7533.045
5080,,4864937.0,-7530.7793
5081,,4864941.0,-7554.248
5082,,4864922.5,-7530.7285
5083,,4864942.5,-7551.645
5084,,4864928.0,-7550.623
5085,,4864927.5,-7548.439
5086,,4864937.5,-7556.4204
5087,,4864937.5,-7556.4204
5088,,4864932.0,-7555.35
5089,,4864930.5,-7554.907
5090,,4864929.5,-7554.907
5091,,4864926.5,-7539.126
5092,,4864930.0,-7554.4937
5093,,4864930.0,-7554.4937
5094,,4864923.0,-7538.8213
5095,,4864939.5,-7556.9556
5096,,4864922.5,-7538.8213
5097,,4864921.5,-7531.0615
5098,,4864921.5,-7531.0615
5099,,4864930.5,-7545.6016
5100,,4864927.5,-7547.6265
5101,,4864927.5,-7548.563
5102,,4864927.5,-7547.306
5103,,4864930.5,-7545.6016
5104,,4864926.5,-7547.306
5105,,4864930.0,-7545.6016
5106,,4864930.0,-7551.4805
5107,,4864929.0,-7551.4805
5108,,4864926.5,-7547.306
5109,,4864920.5,-7529.8047
5110,,4864920.5,-7529.8047
5111,,4864920.5,-7529.8047
5112,,4864920.5,-7529.8047
5113,,4864920.5,-7531.0615
5114,,4864916.0,-7541.207
5115,,4864915.0,-7540.5005
5116,,4864915.5,-7539.6885
5117,,4864916.0,-7539.6885
5118,,4864916.0,-7539.6885
5119,,4864868.0,-7564.5044
5120,,4864866.5,-7562.6606
5121,,4864866.5,-7562.6606
5122,,4864865.0,-7562.558
5123,,4864865.0,-7563.197
5124,,4864872.5,-7559.166
5125,,4864878.0,-7560.2275
