,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
4018,1,4864798.0,-7451.695
4019,1,4864798.5,-7453.699
4020,1,4864815.0,-7455.537
4021,1,4864806.0,-7445.2437
4022,1,4864802.0,-7441.7397
4023,1,4864803.0,-7441.731
4024,1,4864795.5,-7440.929
4025,1,4864800.5,-7441.7036
4026,1,4864806.0,-7443.4644
4027,1,4864808.0,-7437.1865
4028,1,4864783.5,-7380.3965
4029,1,4864820.5,-7437.9814
4030,1,4864813.0,-7460.649
4031,1,4864783.5,-7394.089
4032,1,4864819.0,-7437.619
4033,1,4864819.0,-7434.139
4034,1,4864819.0,-7433.8403
4035,1,4864819.5,-7435.7974
4036,1,4864811.0,-7462.5444
4037,1,4864779.0,-7407.273
4038,1,4864811.0,-7463.9907
4039,1,4864811.0,-7464.783
4040,1,4864775.5,-7397.7837
4041,1,4864828.5,-7434.6924
4042,1,4864828.5,-7434.9824
4043,1,4864806.5,-7440.441
4044,1,4864828.5,-7434.9785
4045,1,4864825.5,-7435.008
4046,1,4864822.5,-7443.949
4047,1,4864821.5,-7460.4224
4048,1,4864822.0,-7459.5903
4049,1,4864821.5,-7458.9087
4050,1,4864819.5,-7455.445
4051,1,4864819.5,-7456.055
4052,1,4864800.5,-7436.7812
4053,1,4864802.5,-7436.156
4054,1,4864803.0,-7440.247
4055,1,4864811.5,-7456.418
4056,1,4864810.5,-7452.5723
4057,1,4864801.5,-7403.3853
4058,1,4864803.0,-7447.7734
4059,1,4864807.0,-7404.3774
4060,1,4864805.5,-7443.882
4061,1,4864801.5,-7404.03
4062,1,4864812.0,-7436.7534
4063,1,4864809.0,-7439.44
4064,1,4864800.0,-7399.334
4065,1,4864810.5,-7449.5503
4066,1,4864810.0,-7391.746
4067,1,4864833.0,-7407.636
4068,1,4864835.5,-7402.84
4069,1,4864860.0,-7405.5806
4070,1,4864860.0,-7421.9185
4071,1,4864857.5,-7425.456
4072,1,4864864.0,-7421.0786
4073,1,4864860.5,-7420.9507
4074,1,4864859.0,-7421.2944
4075,1,4864868.5,-7418.226
4076,1,4864868.5,-7418.5825
4077,1,4864862.0,-7431.155
4078,2,4864789.5,-7401.1816
4079,1,4864861.5,-7424.3965
4080,1,4864861.5,-7419.809
4081,1,4864897.5,-7426.815
4082,1,4864897.5,-7426.815
4083,1,4864897.5,-7426.815
4084,2,4864785.0,-7409.4526
4085,1,4864897.5,-7426.2397
4086,1,4864860.5,-7419.5205
4087,1,4864885.0,-7421.5596
4088,1,4864860.0,-7418.9146
4089,2,4864792.0,-7403.8423
4090,2,4864788.0,-7390.4014
4091,1,4864884.5,-7412.3384
4092,2,4864793.0,-7389.601
4093,1,4864878.0,-7416.258
4094,1,4864875.5,-7415.604
4095,1,4864876.0,-7416.99
4096,1,4864874.5,-7415.8945
4097,1,4864852.5,-7408.24
4098,1,4864856.5,-7410.153
4099,1,4864859.0,-7409.371
4100,1,4864859.5,-7400.7236
4101,1,4864871.5,-7416.066
4102,1,4864884.5,-7423.602
4103,1,4864884.0,-7424.195
4104,1,4864883.5,-7424.8013
4105,1,4864884.0,-7424.812
4106,1,4864883.0,-7420.418
4107,1,4864873.0,-7423.941
4108,1,4864872.0,-7425.0864
4109,1,4864878.0,-7423.846
4110,1,4864873.0,-7426.283
4111,1,4864872.5,-7427.0723
4112,1,4864856.0,-7411.5806
4113,1,4864856.0,-7412.4175
4114,1,4864856.0,-7412.4175
4115,1,4864856.0,-7412.4175
4116,1,4864856.0,-7412.4175
4117,2,4864791.0,-7372.421
4118,2,4864787.5,-7353.4487
4119,1,4864877.0,-7417.9663
4120,2,4864785.5,-7355.557
4121,1,4864877.5,-7417.955
4122,2,4864812.0,-7398.341
4123,1,4864879.5,-7425.3105
4124,1,4864865.5,-7415.8516
4125,1,4864861.0,-7417.2407
4126,1,4864864.0,-7417.653
4127,1,4864877.5,-7426.375
4128,1,4864859.0,-7417.9883
4129,1,4864857.5,-7418.0977
4130,2,4864772.5,-7384.367
4131,1,4864876.5,-7422.5386
4132,1,4864855.0,-7417.1553
4133,1,4864856.0,-7420.4897
4134,1,4864855.5,-7420.9893
4135,1,4864880.0,-7423.3325
4136,1,4864857.0,-7423.1304
4137,1,4864857.0,-7425.045
4138,1,4864885.0,-7417.5283
4139,1,4864885.0,-7419.169
4140,1,4864885.5,-7411.635
4141,1,4864885.0,-7411.0347
4142,1,4864868.5,-7417.8345
4143,1,4864868.5,-7421.4336
4144,1,4864865.5,-7421.7754
4145,1,4864866.0,-7413.455
4146,1,4864863.5,-7422.0312
4147,2,4864753.0,-7332.9795
4148,1,4864873.0,-7422.7637
4149,2,4864752.0,-7336.858
4150,1,4864877.5,-7420.693
4151,2,4864749.0,-7340.4673
4152,1,4864875.5,-7423.3945
4153,1,4864868.0,-7424.6475
4154,2,4864757.5,-7340.329
4155,1,4864869.0,-7420.326
4156,2,4864757.0,-7340.286
4157,2,4864828.5,-7319.135
4158,2,4864826.5,-7319.07
4159,2,4864821.0,-7318.7974
4160,2,4864819.0,-7312.6846
4161,2,4864825.5,-7310.643
4162,2,4864821.5,-7445.321
4163,2,4864820.5,-7436.7573
4164,2,4864820.0,-7453.225
4165,2,4864821.0,-7453.2427
4166,2,4864820.5,-7443.153
4167,2,4864820.0,-7452.8726
4168,2,4864820.0,-7452.8726
4169,2,4864820.0,-7452.8726
4170,2,4864820.0,-7441.6016
4171,2,4864822.0,-7442.2656
4172,2,4864811.0,-7460.5376
4173,2,4864811.0,-7460.5044
4174,2,4864811.0,-7459.7456
4175,2,4864808.0,-7459.738
4176,2,4864807.5,-7464.9614
4177,2,4864823.0,-7453.8115
4178,2,4864816.5,-7458.0635
4179,2,4864794.0,-7434.2417
4180,2,4864823.5,-7449.898
4181,2,4864794.0,-7436.595
4182,2,4864800.5,-7436.6216
4183,2,4864803.0,-7441.8604
4184,2,4864823.0,-7451.31
4185,2,4864823.5,-7449.9995
4186,2,4864823.5,-7450.9004
4187,2,4864812.5,-7468.429
4188,2,4864811.5,-7441.856
4189,2,4864811.5,-7446.151
4190,2,4864812.0,-7443.863
4191,2,4864810.0,-7440.2974
4192,2,4864807.0,-7449.4727
4193,2,4864809.0,-7449.699
4194,2,4864807.0,-7452.3486
4195,2,4864811.5,-7453.755
4196,2,4864811.5,-7450.2925
4197,2,4864817.5,-7474.936
4198,2,4864811.0,-7466.8667
4199,2,4864809.0,-7467.613
4200,2,4864814.0,-7463.912
4201,2,4864813.0,-7325.505
4202,2,4864831.5,-7335.172
4203,2,4864831.5,-7343.858
4204,2,4864831.5,-7332.3335
4205,2,4864824.0,-7325.055
4206,2,4864819.5,-7316.748
4207,2,4864826.0,-7305.13
4208,2,4864822.0,-7307.175
4209,2,4864812.5,-7308.3105
4210,2,4864825.5,-7345.288
4211,2,4864832.0,-7362.0103
4212,2,4864832.5,-7341.9165
4213,2,4864831.5,-7347.083
4214,2,4864832.0,-7347.0176
4215,2,4864824.5,-7449.5312
4216,2,4864818.0,-7445.49
4217,2,4864816.5,-7446.417
4218,2,4864819.5,-7439.3105
4219,2,4864817.5,-7438.0596
4220,2,4864841.5,-7440.073
4221,2,4864842.0,-7442.2427
4222,2,4864838.5,-7432.541
4223,2,4864824.5,-7432.7803
4224,2,4864825.5,-7435.0205
4225,2,4864829.5,-7438.737
4226,2,4864829.5,-7439.578
4227,2,4864829.5,-7438.87
4228,2,4864829.5,-7439.1436
4229,2,4864829.5,-7438.7744
4230,2,4864814.0,-7469.297
4231,2,4864826.5,-7468.2886
4232,2,4864826.5,-7469.8037
4233,2,4864823.0,-7465.2383
4234,2,4864823.0,-7465.4805
4235,2,4864851.0,-7383.206
4236,2,4864847.5,-7376.6387
4237,2,4864834.5,-7443.881
4238,2,4864844.5,-7375.3027
4239,2,4864835.5,-7443.75
4240,2,4864857.5,-7445.6665
4241,2,4864850.5,-7381.966
4242,2,4864868.0,-7447.1187
4243,2,4864870.0,-7445.5586
4244,2,4864850.0,-7392.9014
4245,2,4864876.0,-7438.628
4246,2,4864885.5,-7434.059
4247,2,4864885.0,-7434.4565
4248,2,4864885.5,-7434.0444
4249,2,4864886.0,-7433.5737
4250,2,4864864.0,-7442.5786
4251,2,4864865.0,-7443.0522
4252,2,4864865.0,-7443.0566
4253,2,4864890.0,-7430.756
4254,2,4864890.0,-7429.207
4255,2,4864861.5,-7443.939
4256,2,4864893.5,-7429.7344
4257,2,4864894.0,-7430.5933
4258,2,4864892.0,-7429.6255
4259,2,4864861.0,-7444.3086
4260,2,4864885.5,-7419.6685
4261,2,4864881.0,-7431.7554
4262,2,4864881.0,-7431.8496
4263,2,4864881.0,-7431.2476
4264,2,4864875.5,-7427.747
4265,2,4864874.5,-7440.2085
4266,2,4864868.5,-7429.666
4267,2,4864881.0,-7419.7627
4268,2,4864882.0,-7426.209
4269,2,4864882.0,-7425.948
4270,2,4864887.0,-7415.261
4271,2,4864881.0,-7423.234
4272,2,4864878.5,-7427.2334
4273,2,4864880.0,-7433.289
4274,2,4864874.0,-7434.861
4275,2,4864873.5,-7434.859
4276,2,4864875.0,-7422.6943
4277,2,4864882.5,-7428.961
4278,2,4864878.5,-7424.689
4279,2,4864878.5,-7424.902
4280,3,4864847.5,-7382.367
4281,3,4864847.5,-7386.6196
4282,3,4864849.5,-7380.0664
4283,3,4864828.0,-7377.8555
4284,3,4864833.0,-7369.993
4285,2,4864888.0,-7421.9336
4286,2,4864876.5,-7418.445
4287,2,4864877.5,-7417.1836
4288,2,4864888.0,-7421.9805
4289,2,4864875.0,-7418.177
4290,2,4864875.0,-7418.202
4291,2,4864874.0,-7418.847
4292,2,4864894.0,-7426.321
4293,2,4864888.0,-7427.141
4294,2,4864887.5,-7427.365
4295,2,4864889.0,-7423.8975
4296,2,4864865.0,-7438.7393
4297,2,4864872.5,-7441.607
4298,2,4864888.5,-7422.4873
4299,2,4864862.5,-7441.5757
4300,2,4864865.5,-7441.7256
4301,2,4864861.0,-7439.0825
4302,2,4864892.0,-7419.408
4303,2,4864891.0,-7419.7466
4304,2,4864891.5,-7419.801
4305,3,4864835.0,-7360.9287
4306,2,4864862.0,-7447.776
4307,2,4864864.0,-7448.875
4308,2,4864862.0,-7445.6577
4309,2,4864859.0,-7444.6396
4310,2,4864858.5,-7444.974
4311,3,4864839.0,-7367.8887
4312,3,4864838.0,-7346.4897
4313,3,4864839.5,-7354.7993
4314,2,4864860.0,-7445.5244
4315,2,4864873.5,-7434.972
4316,2,4864859.5,-7445.95
4317,2,4864860.0,-7445.9834
4318,2,4864860.0,-7448.2686
4319,2,4864863.0,-7439.206
4320,2,4864875.5,-7431.8125
4321,3,4864837.0,-7355.197
4322,2,4864872.5,-7429.2246
4323,2,4864871.0,-7429.455
4324,2,4864870.5,-7426.862
4325,3,4864811.0,-7324.8135
4326,3,4864818.5,-7325.0884
4327,3,4864820.5,-7324.826
4328,3,4864814.5,-7319.361
4329,3,4864810.5,-7319.504
4330,2,4864921.0,-7536.375
4331,2,4864922.0,-7538.24
4332,3,4864815.5,-7319.0938
4333,2,4864923.0,-7530.7295
4334,3,4864811.5,-7317.2627
4335,2,4864923.0,-7531.5923
4336,2,4864920.5,-7525.339
4337,2,4864932.5,-7535.025
4338,2,4864932.5,-7535.025
4339,3,4864794.0,-7316.2876
4340,2,4864931.5,-7534.4556
4341,2,4864929.0,-7537.0557
4342,2,4864929.0,-7534.163
4343,3,4864802.5,-7305.3877
4344,3,4864812.5,-7315.411
4345,2,4864936.5,-7525.7183
4346,2,4864935.0,-7528.593
4347,1,4864978.0,-7600.634
4348,2,4864935.0,-7528.5044
4349,2,4864926.0,-7531.4688
4350,2,4864935.0,-7528.604
4351,2,4864934.0,-7528.6475
4352,1,4864981.5,-7589.1196
4353,2,4864926.0,-7536.108
4354,2,4864921.0,-7536.086
4355,1,4864982.5,-7600.108
4356,2,4864918.0,-7535.3433
4357,1,4864983.0,-7601.1772
4358,2,4864919.0,-7537.8853
4359,1,4864981.0,-7588.982
4360,2,4864939.5,-7574.9204
4361,2,4864938.0,-7572.9707
4362,2,4864949.5,-7594.973
4363,2,4864949.0,-7577.589
4364,2,4864952.5,-7577.696
4365,2,4864931.0,-7531.667
4366,2,4864931.5,-7527.458
4367,2,4864932.0,-7531.6084
4368,2,4864931.0,-7531.6597
4369,2,4864932.0,-7531.5713
4370,2,4864931.5,-7531.8755
4371,2,4864931.5,-7526.1978
4372,2,4864929.0,-7527.838
4373,2,4864931.5,-7534.9487
4374,2,4864930.5,-7533.055
4375,2,4864929.5,-7536.158
4376,2,4864929.5,-7529.529
4377,2,4864927.5,-7531.119
4378,2,4864927.5,-7534.8145
4379,2,4864928.5,-7535.2134
4380,3,4864747.5,-7326.7
4381,2,4864927.0,-7526.7666
4382,2,4864927.5,-7526.552
4383,3,4864745.5,-7326.4224
4384,2,4864928.0,-7525.5835
4385,2,4864922.5,-7533.042
4386,3,4864754.0,-7328.2617
4387,2,4864927.5,-7535.707
4388,3,4864745.0,-7329.7666
4389,3,4864744.5,-7331.4785
4390,2,4864976.5,-7579.56
4391,2,4864974.5,-7603.5835
4392,2,4864914.0,-7531.1562
4393,2,4864912.5,-7535.3154
4394,2,4864962.5,-7592.0493
4395,2,4864913.0,-7535.342
4396,2,4864913.0,-7535.2607
4397,2,4864912.5,-7535.2725
4398,2,4864928.0,-7533.5186
4399,2,4864941.0,-7558.627
4400,2,4864928.0,-7530.8047
4401,2,4864956.5,-7542.9536
4402,2,4864932.5,-7530.7607
4403,2,4864932.5,-7534.875
4404,2,4864902.0,-7537.391
4405,2,4864902.0,-7537.2837
4406,2,4864903.5,-7532.87
4407,2,4864929.0,-7534.133
4408,2,4864903.0,-7534.3213
4409,2,4864902.5,-7532.468
4410,2,4864920.0,-7526.2793
4411,2,4864919.0,-7525.539
4412,2,4864926.0,-7527.5293
4413,2,4864925.0,-7530.141
4414,2,4864928.0,-7539.3994
4415,2,4864926.0,-7528.837
4416,2,4864928.5,-7533.831
4417,2,4864928.5,-7533.808
4418,2,4864980.0,-7603.817
4419,2,4864937.5,-7531.3154
4420,2,4864937.0,-7528.3823
4421,2,4864962.5,-7597.13
4422,2,4864983.0,-7605.529
4423,3,4864751.5,-7370.552
4424,2,4864975.5,-7603.1494
4425,2,4864974.0,-7593.9736
4426,3,4864752.0,-7363.0127
4427,3,4864762.5,-7385.7695
4428,3,4864765.5,-7378.3867
4429,3,4864771.0,-7381.7036
4430,2,4864982.0,-7614.5386
4431,2,4864980.0,-7617.389
4432,2,4864977.5,-7614.568
4433,2,4864978.0,-7615.279
4434,2,4864979.0,-7600.5996
4435,3,4864764.5,-7384.5503
4436,3,4864759.5,-7389.214
4437,2,4864912.5,-7559.972
4438,2,4864913.0,-7560.766
4439,3,4864761.0,-7389.564
4440,2,4864884.0,-7566.654
4441,2,4864885.0,-7562.602
4442,2,4864980.5,-7613.1787
4443,3,4864760.0,-7385.532
4444,2,4864888.0,-7562.386
4445,2,4864980.0,-7626.6797
4446,2,4864983.5,-7615.719
4447,2,4864982.5,-7610.7686
4448,2,4864882.0,-7561.3774
4449,2,4864871.0,-7562.1104
4450,2,4864874.5,-7558.8594
4451,2,4864874.5,-7558.8594
4452,2,4864883.0,-7559.273
4453,2,4864980.0,-7614.603
4454,2,4864874.5,-7558.672
4455,2,4864874.5,-7558.672
4456,2,4864882.5,-7559.318
4457,2,4864879.0,-7562.9253
4458,2,4864883.5,-7559.109
4459,2,4864875.5,-7555.379
4460,2,4864876.0,-7558.859
4461,2,4864876.5,-7557.7026
4462,2,4864876.5,-7557.98
4463,2,4864876.5,-7558.1616
4464,3,4864780.0,-7387.3496
4465,3,4864776.0,-7386.6113
4466,3,4864772.0,-7398.718
4467,2,4864873.5,-7551.364
4468,2,4864877.5,-7560.7007
4469,2,4864877.0,-7560.511
4470,3,4864768.0,-7388.5645
4471,2,4864875.0,-7558.882
4472,2,4864872.0,-7561.265
4473,2,4864877.5,-7559.866
4474,2,4864868.0,-7561.069
4475,3,4864799.0,-7393.2944
4476,2,4864869.0,-7562.449
4477,2,4864867.5,-7562.191
4478,2,4864876.5,-7558.811
4479,2,4864876.5,-7559.6367
4480,2,4864876.5,-7562.2334
4481,2,4864876.5,-7563.592
4482,2,4864867.0,-7562.058
4483,2,4864868.5,-7563.411
4484,2,4864867.5,-7565.4043
4485,2,4864869.5,-7563.0825
4486,2,4864875.5,-7562.503
4487,2,4864869.5,-7563.071
4488,2,4864875.5,-7562.288
4489,2,4864875.5,-7563.4854
4490,2,4864875.5,-7563.465
4491,2,4864875.5,-7563.783
4492,2,4864876.5,-7562.922
4493,2,4864878.0,-7561.3755
4494,2,4864876.5,-7541.201
4495,2,4864876.0,-7558.5034
4496,2,4864876.0,-7558.5034
4497,2,4864877.0,-7567.5864
4498,2,4864877.0,-7567.815
4499,2,4864864.0,-7562.9478
4500,2,4864863.0,-7561.6245
4501,2,4864863.5,-7563.83
4502,2,4864863.0,-7562.2456
4503,2,4864866.0,-7562.2197
4504,2,4864884.0,-7553.0107
4505,2,4864886.0,-7556.373
4506,2,4864883.5,-7558.5146
4507,2,4864883.5,-7557.2207
4508,2,4864883.0,-7558.418
4509,2,4864984.0,-7631.9937
4510,2,4864983.0,-7627.0415
4511,2,4864984.5,-7629.7686
4512,2,4864981.5,-7625.383
4513,2,4864986.5,-7625.183
4514,2,4865003.5,-7646.233
4515,2,4864999.5,-7635.746
4516,2,4865005.0,-7639.825
4517,2,4865003.5,-7639.916
4518,2,4864994.0,-7639.2114
4519,4,4864794.0,-7408.9546
4520,4,4864785.0,-7401.636
4521,4,4864794.5,-7413.1714
4522,3,4864910.5,-7541.666
4523,3,4864915.0,-7541.993
4524,3,4864915.0,-7541.823
4525,3,4864915.5,-7542.6787
4526,3,4864915.5,-7542.2744
4527,4,4864789.5,-7439.5513
4528,4,4864801.5,-7436.7856
4529,3,4864907.0,-7533.4785
4530,3,4864908.5,-7533.4204
4531,3,4864911.5,-7521.9604
4532,3,4864911.5,-7522.1016
4533,3,4864911.5,-7522.1904
4534,3,4864930.0,-7535.797
4535,3,4864923.0,-7528.638
4536,3,4864930.0,-7539.8345
4537,3,4864923.0,-7528.6426
4538,3,4864925.5,-7532.8433
4539,3,4864924.0,-7539.2886
4540,3,4864925.5,-7542.7246
4541,3,4864924.0,-7545.8164
4542,3,4864924.0,-7545.8164
4543,3,4864926.5,-7545.8164
4544,3,4864930.0,-7539.6343
4545,3,4864930.0,-7539.305
4546,4,4864775.0,-7391.412
4547,3,4864929.0,-7540.5728
4548,3,4864929.5,-7540.1294
4549,3,4864883.0,-7426.88
4550,4,4864778.5,-7404.449
4551,3,4864922.5,-7527.384
4552,3,4864922.5,-7527.2344
4553,3,4864932.5,-7539.7285
4554,3,4864922.5,-7527.2344
4555,3,4864923.5,-7528.381
4556,3,4864929.5,-7528.2744
4557,4,4864766.5,-7392.9185
4558,2,4865017.5,-7651.808
4559,4,4864771.5,-7377.8394
4560,3,4864929.0,-7530.3145
4561,2,4865022.0,-7644.324
4562,3,4864931.0,-7530.3145
4563,3,4864929.0,-7530.454
4564,4,4864780.0,-7378.787
4565,3,4864929.0,-7530.4688
4566,3,4864927.0,-7530.4834
4567,2,4865012.5,-7645.785
4568,2,4865012.0,-7643.8926
4569,2,4865005.0,-7633.5654
4570,3,4864964.5,-7574.118
4571,3,4864964.5,-7572.3477
4572,3,4864961.0,-7574.607
4573,3,4864961.0,-7577.004
4574,2,4864935.0,-7545.251
4575,3,4864935.0,-7531.8545
4576,3,4864933.5,-7535.04
4577,3,4864933.5,-7534.9834
4578,3,4864933.5,-7530.5522
4579,3,4864925.5,-7538.887
4580,3,4864932.0,-7532.954
4581,2,4864921.5,-7539.3267
4582,3,4864916.5,-7539.4795
4583,3,4864918.5,-7537.9595
4584,3,4864918.0,-7536.124
4585,3,4864923.5,-7513.6777
4586,3,4864919.5,-7519.443
4587,3,4864919.5,-7519.417
4588,3,4864937.5,-7533.8813
4589,3,4864936.0,-7533.896
4590,3,4864924.0,-7531.5986
4591,3,4864922.0,-7530.0664
4592,3,4864922.0,-7527.182
4593,3,4864922.0,-7534.49
4594,3,4864921.0,-7537.7876
4595,3,4864937.5,-7543.2056
4596,3,4864937.5,-7543.6704
4597,3,4864942.0,-7566.2446
4598,3,4864939.0,-7566.36
4599,3,4864939.0,-7566.2964
4600,2,4864945.5,-7631.8794
4601,4,4864773.0,-7406.405
4602,2,4864943.5,-7620.726
4603,3,4864933.5,-7529.1797
4604,3,4864934.0,-7526.181
4605,2,4864945.5,-7637.097
4606,4,4864760.0,-7344.425
4607,3,4864934.0,-7526.049
4608,3,4864934.0,-7526.052
4609,3,4864925.5,-7530.81
4610,2,4864943.0,-7621.5967
4611,3,4864918.0,-7545.6216
4612,4,4864772.5,-7336.1646
4613,3,4864918.0,-7545.8115
4614,2,4864940.5,-7620.5854
4615,3,4864920.5,-7541.343
4616,4,4864761.5,-7345.735
4617,3,4864920.0,-7542.0093
4618,4,4864759.0,-7341.9434
4619,3,4864922.5,-7541.949
4620,2,4864946.0,-7628.7266
4621,3,4864923.5,-7545.3267
4622,3,4864923.0,-7545.1606
4623,2,4864952.5,-7623.842
4624,3,4864919.0,-7546.042
4625,2,4864954.0,-7641.3267
4626,3,4864917.5,-7546.1562
4627,3,4864919.5,-7546.1694
4628,2,4864948.5,-7641.7817
4629,2,4864944.0,-7629.659
4630,3,4864762.0,-7313.8564
4631,3,4864746.5,-7315.5537
4632,3,4864755.0,-7295.642
4633,3,4864757.0,-7314.532
4634,3,4864752.0,-7345.2783
4635,2,4864942.0,-7620.6562
4636,2,4864942.5,-7620.669
4637,2,4864941.5,-7620.54
4638,3,4864879.5,-7558.396
4639,3,4864878.5,-7561.364
4640,2,4864962.0,-7624.594
4641,3,4864915.0,-7570.3325
4642,3,4864915.0,-7570.3325
4643,3,4864878.5,-7559.2456
4644,3,4864915.0,-7570.3325
4645,3,4864912.5,-7571.3545
4646,2,4864962.0,-7625.22
4647,3,4864912.0,-7571.205
4648,3,4864903.5,-7564.024
4649,3,4864900.5,-7564.24
4650,3,4864871.5,-7571.251
4651,3,4864874.5,-7577.695
4652,3,4864870.0,-7578.346
4653,3,4864870.0,-7578.346
4654,3,4864871.0,-7579.838
4655,3,4864900.5,-7557.3604
4656,3,4864900.5,-7560.3447
4657,4,4864812.0,-7315.398
4658,3,4864884.0,-7562.795
4659,4,4864821.5,-7324.072
4660,3,4864890.5,-7562.0547
4661,2,4864925.0,-7647.9585
4662,3,4864888.5,-7563.553
4663,3,4864875.5,-7552.981
4664,4,4864817.5,-7315.106
4665,3,4864875.5,-7552.99
4666,3,4864875.5,-7552.99
4667,2,4864927.5,-7646.554
4668,2,4864875.5,-7562.117
4669,2,4864875.5,-7562.117
4670,4,4864812.0,-7314.4976
4671,2,4864931.5,-7647.584
4672,4,4864802.0,-7317.2324
4673,2,4864925.5,-7648.8647
4674,3,4864892.5,-7594.8726
4675,2,4864923.5,-7648.006
4676,3,4864892.5,-7594.873
4677,2,4864892.5,-7597.1743
4678,2,4864892.5,-7597.6763
4679,2,4864895.0,-7604.015
4680,4,4864825.0,-7331.376
4681,4,4864817.5,-7314.4155
4682,3,4864894.5,-7588.7065
4683,3,4864898.5,-7588.931
4684,3,4864898.5,-7588.016
4685,4,4864817.0,-7314.3325
4686,3,4864898.5,-7589.027
4687,3,4864898.5,-7588.015
4688,3,4864886.0,-7577.621
4689,2,4864882.0,-7578.664
4690,4,4864816.0,-7322.8955
4691,3,4864877.5,-7577.925
4692,3,4864885.5,-7576.04
4693,4,4864819.5,-7314.6396
4694,3,4864882.0,-7578.0684
4695,3,4864884.0,-7549.01
4696,3,4864884.0,-7549.01
4697,3,4864884.0,-7550.1387
4698,3,4864883.5,-7546.0527
4699,3,4864883.5,-7546.1816
4700,3,4864881.5,-7551.375
4701,3,4864881.5,-7551.639
4702,2,4864885.0,-7574.3745
4703,3,4864881.5,-7551.5967
4704,3,4864881.5,-7551.5967
4705,3,4864887.5,-7556.8105
4706,2,4864883.0,-7571.553
4707,3,4864883.0,-7573.707
4708,3,4864886.0,-7568.4985
4709,2,4864886.0,-7568.6216
4710,4,4864824.0,-7360.5674
4711,2,4864927.0,-7650.413
4712,4,4864830.0,-7360.2993
4713,2,4864928.5,-7651.898
4714,4,4864831.0,-7342.8184
4715,2,4864928.0,-7649.248
4716,2,4864931.5,-7652.888
4717,4,4864827.5,-7328.3003
4718,2,4864925.0,-7650.0957
4719,4,4864817.5,-7326.8335
4720,2,4864915.0,-7641.194
4721,2,4864921.5,-7644.4224
4722,2,4864918.0,-7645.2295
4723,2,4864923.5,-7647.2266
4724,2,4864917.5,-7644.746
4725,2,4864916.0,-7641.757
4726,2,4864918.0,-7643.6875
4727,3,4864824.0,-7442.569
4728,2,4864905.0,-7645.817
4729,3,4864818.0,-7444.4277
4730,2,4864921.5,-7646.1367
4731,3,4864818.0,-7447.1025
4732,2,4864825.0,-7455.164
4733,2,4864906.5,-7639.5503
4734,3,4864821.5,-7455.058
4735,2,4864827.0,-7453.7974
4736,2,4864900.5,-7642.748
4737,2,4864827.5,-7454.398
4738,2,4864824.5,-7447.801
4739,2,4864911.5,-7637.9917
4740,3,4864825.0,-7447.6606
4741,2,4864904.5,-7637.062
4742,3,4864825.0,-7447.5522
4743,2,4864902.5,-7638.927
4744,2,4864915.0,-7638.272
4745,3,4864819.0,-7460.5796
4746,3,4864815.5,-7459.9756
4747,4,4864843.0,-7347.939
4748,3,4864813.5,-7456.547
4749,2,4864902.5,-7623.1973
4750,3,4864804.5,-7438.4688
4751,4,4864844.5,-7356.1685
4752,3,4864808.0,-7438.799
4753,2,4864909.0,-7639.985
4754,4,4864848.5,-7380.9644
4755,2,4864900.5,-7634.8647
4756,3,4864826.0,-7461.2524
4757,3,4864827.0,-7460.9946
4758,3,4864827.0,-7460.9946
4759,3,4864825.0,-7460.933
4760,3,4864825.0,-7460.918
4761,2,4864900.5,-7634.2656
4762,4,4864845.5,-7375.655
4763,2,4864906.0,-7634.242
4764,4,4864845.5,-7378.4595
4765,3,4864810.5,-7441.4224
4766,3,4864828.0,-7471.263
4767,3,4864825.0,-7473.5503
4768,3,4864825.0,-7473.5454
4769,3,4864813.5,-7434.4663
4770,3,4864806.0,-7453.713
4771,3,4864808.0,-7449.1113
4772,3,4864824.5,-7463.989
4773,3,4864825.5,-7465.3013
4774,2,4864906.5,-7639.192
4775,3,4864830.0,-7462.043
4776,2,4864902.5,-7643.1396
4777,2,4864904.5,-7643.2847
4778,4,4864855.0,-7397.5894
4779,2,4864909.5,-7652.601
4780,4,4864848.5,-7408.6265
4781,2,4864899.0,-7636.568
4782,3,4864814.5,-7465.286
4783,3,4864818.5,-7438.995
4784,3,4864818.5,-7438.995
4785,4,4864843.5,-7349.524
4786,3,4864818.5,-7435.0557
4787,3,4864818.5,-7464.8726
4788,3,4864833.5,-7455.6064
4789,3,4864832.5,-7455.6064
4790,3,4864817.0,-7457.0938
4791,4,4864846.0,-7366.085
4792,3,4864818.0,-7459.0776
4793,2,4864827.0,-7468.5044
4794,4,4864846.0,-7382.8247
4795,3,4864833.5,-7456.0166
4796,3,4864833.5,-7456.5166
4797,3,4864835.0,-7451.328
4798,3,4864835.0,-7451.328
4799,3,4864832.5,-7450.5176
4800,3,4864829.5,-7463.1035
4801,2,4864925.5,-7650.5215
4802,3,4864829.5,-7462.63
4803,3,4864829.5,-7454.463
4804,3,4864829.5,-7454.3076
4805,3,4864829.5,-7454.3076
4806,2,4864924.5,-7653.337
4807,2,4864925.0,-7651.527
4808,2,4864925.5,-7643.3325
4809,2,4864926.0,-7642.3267
4810,2,4864924.5,-7654.344
