FLOOR,LATITUDE,LONGITUDE
0,4864883.5,-7572.871
0,4864883.5,-7572.8965
1,4864873.5,-7559.1685
0,4864897.5,-7522.2197
0,4864897.5,-7526.295
0,4864896,-7533.3545
0,4864896,-7532.787
0,4864896,-7534.659
1,4864871,-7558.564
0,4864859,-7554.832
1,4864861,-7558.1387
1,4864869,-7569.0786
1,4864863.5,-7556.499
1,4864863,-7556.6167
1,4864866,-7556.584
0,4864866.5,-7559.595
0,4864864.5,-7562.051
0,4864864,-7564.14
1,4864865.5,-7568.175
1,4864866,-7569.2583
1,4864875.5,-7573.857
0,4864875,-7572.8896
0,4864872,-7574.439
0,4864872,-7571.9146
0,4864871.5,-7571.4736
0,4864871,-7569.6235
0,4864871.5,-7569.579
