FLOOR_rf_rscv_all_train_final.sav,LATITUDE_lat_rand8_xgb_rscv_all_train_final.sav,LONGITUDE_lon_rand8_xgb_rscv_all_train_final.sav
4,4864835.5,-7374.8525
3,4864809.0,-7470.7305
3,4864806.0,-7471.524
4,4864847.5,-7377.892
3,4864827.5,-7459.2656
3,4864827.5,-7455.7344
3,4864827.0,-7457.492
3,4864827.0,-7457.595
3,4864826.5,-7457.482
3,4864830.0,-7459.121
2,4864925.0,-7646.708
3,4864830.0,-7458.4253
3,4864830.0,-7458.2183
3,4864830.0,-7457.4453
3,4864830.0,-7457.4453
2,4864926.5,-7648.993
2,4864926.0,-7647.2505
2,4864922.0,-7642.189
2,4864923.5,-7641.1562
2,4864928.5,-7653.3574
2,4864935.0,-7652.9014
2,4864936.0,-7652.141
2,4864930.0,-7652.103
2,4864929.5,-7648.581
2,4864933.0,-7664.462
2,4864933.0,-7663.8296
2,4864931.5,-7654.6855
2,4864839.5,-7436.695
3,4864841.5,-7443.014
2,4864937.0,-7675.166
3,4864865.5,-7442.7905
3,4864867.0,-7444.126
2,4864935.0,-7675.5195
3,4864865.5,-7442.7905
3,4864870.5,-7435.2144
3,4864870.5,-7435.1504
3,4864870.0,-7430.325
3,4864870.0,-7427.375
3,4864878.5,-7421.953
3,4864870.5,-7434.724
3,4864878.5,-7421.956
3,4864878.5,-7421.953
3,4864878.5,-7421.968
3,4864878.0,-7425.974
3,4864880.0,-7422.0454
3,4864883.5,-7425.28
3,4864883.5,-7426.762
3,4864886.0,-7426.762
3,4864871.5,-7427.0913
3,4864891.0,-7423.0522
3,4864878.0,-7423.2305
3,4864872.5,-7426.9873
3,4864884.5,-7423.159
3,4864884.5,-7423.159
3,4864884.5,-7424.949
3,4864873.5,-7425.668
3,4864873.0,-7427.8486
3,4864877.5,-7428.473
3,4864876.0,-7429.5747
3,4864879.5,-7429.5835
3,4864879.0,-7430.266
3,4864880.0,-7429.6064
3,4864880.0,-7429.4014
2,4864934.0,-7676.304
3,4864881.5,-7427.5146
3,4864882.0,-7426.6045
3,4864883.5,-7424.8223
2,4864937.5,-7676.8486
3,4864883.0,-7426.068
2,4864931.5,-7671.195
3,4864879.5,-7425.283
3,4864881.0,-7426.9717
3,4864881.5,-7425.9243
3,4864881.5,-7426.713
3,4864881.5,-7425.2515
3,4864882.5,-7431.331
2,4864929.5,-7680.3145
2,4864930.0,-7677.0815
3,4864875.5,-7428.884
3,4864867.5,-7421.831
3,4864868.5,-7422.02
3,4864868.5,-7421.4575
3,4864868.5,-7421.397
2,4864929.0,-7683.118
3,4864882.0,-7424.1475
3,4864880.0,-7428.599
3,4864883.5,-7420.4194
3,4864874.0,-7424.7344
3,4864874.0,-7424.7437
2,4864930.5,-7680.416
3,4864868.5,-7402.709
3,4864868.5,-7402.809
3,4864880.5,-7417.87
2,4864932.5,-7673.3027
3,4864889.5,-7414.679
3,4864893.0,-7418.232
2,4864925.0,-7670.709
2,4864930.5,-7682.24
3,4864866.0,-7406.2993
3,4864863.5,-7405.9146
3,4864863.0,-7404.998
3,4864861.0,-7403.468
3,4864858.5,-7402.824
3,4864895.0,-7416.905
3,4864890.5,-7418.2075
3,4864890.5,-7418.2886
3,4864888.0,-7420.9873
3,4864886.0,-7422.622
3,4864859.5,-7426.776
3,4864860.0,-7426.9883
2,4864925.0,-7677.902
3,4864859.5,-7427.9414
3,4864858.5,-7426.2236
3,4864859.0,-7427.586
2,4864929.0,-7674.413
2,4864930.5,-7666.444
2,4864931.5,-7666.9175
3,4864868.5,-7427.9106
3,4864864.5,-7427.649
3,4864864.5,-7427.649
3,4864864.0,-7440.094
3,4864865.5,-7441.123
2,4864928.5,-7685.1484
3,4864884.5,-7424.8394
3,4864882.0,-7431.4106
3,4864886.5,-7429.1914
3,4864881.5,-7430.1963
3,4864869.0,-7439.533
3,4864869.0,-7439.533
3,4864871.0,-7442.3013
3,4864880.5,-7439.6777
3,4864870.0,-7441.0396
3,4864870.0,-7442.1714
2,4864932.5,-7668.926
2,4864932.5,-7668.098
3,4864878.5,-7434.922
3,4864875.5,-7435.4014
2,4864930.5,-7663.178
3,4864873.0,-7435.643
2,4864929.5,-7658.51
3,4864869.0,-7421.425
3,4864869.5,-7421.348
2,4864930.5,-7663.6973
0,4864940.5,-7647.956
0,4864933.5,-7656.5146
0,4864938.0,-7634.3647
0,4864937.0,-7615.698
0,4864934.5,-7612.5
0,4864980.0,-7627.0693
0,4864979.0,-7629.7
0,4864977.5,-7628.2324
0,4864978.0,-7622.8325
0,4864978.5,-7630.489
0,4864988.5,-7638.549
0,4864991.0,-7636.83
0,4864993.5,-7633.9497
0,4864988.5,-7635.1025
0,4864986.5,-7633.4175
0,4864997.5,-7644.693
0,4865001.0,-7644.5586
0,4864824.5,-7451.242
0,4865002.5,-7643.131
0,4864824.0,-7450.7686
0,4865000.5,-7639.43
0,4864823.0,-7449.9556
0,4865000.0,-7640.9585
0,4864822.0,-7449.873
0,4864820.0,-7451.882
1,4864974.0,-7619.6646
0,4864974.0,-7623.1094
0,4864974.0,-7623.7583
0,4864975.5,-7631.4565
0,4864975.5,-7628.465
0,4864976.0,-7607.9893
0,4864841.5,-7393.2896
0,4864841.0,-7394.2783
0,4864973.0,-7615.725
0,4864863.5,-7396.204
0,4865004.5,-7615.26
0,4864859.0,-7391.98
0,4864861.0,-7386.3896
0,4864985.0,-7609.486
0,4864984.5,-7607.1396
0,4864867.5,-7429.0176
0,4864868.5,-7429.6064
0,4864868.5,-7430.6357
0,4864868.5,-7430.6357
0,4864868.5,-7431.5293
1,4864870.0,-7389.1577
1,4864872.5,-7388.907
0,4864873.5,-7389.1284
0,4864870.0,-7401.5225
0,4864869.5,-7394.6665
0,4864986.0,-7604.4854
0,4864986.0,-7604.7344
0,4864984.5,-7596.963
0,4864994.0,-7609.242
0,4864991.0,-7611.998
0,4864873.0,-7425.6797
0,4864873.0,-7425.6797
0,4864869.0,-7425.5967
0,4864872.0,-7426.5674
0,4864870.0,-7425.655
0,4864871.5,-7419.4004
0,4864871.5,-7420.299
0,4864870.5,-7423.0107
0,4864870.5,-7428.171
0,4864867.5,-7433.3413
0,4864856.0,-7432.7236
0,4864856.0,-7432.712
0,4864858.0,-7433.2456
0,4864858.0,-7433.3086
0,4864858.0,-7433.217
0,4864863.5,-7420.5513
0,4864856.5,-7421.477
0,4864862.5,-7421.7466
0,4864854.5,-7422.2607
0,4864855.0,-7421.096
0,4864860.0,-7435.1836
0,4864854.5,-7435.7393
0,4864860.5,-7411.4956
0,4864860.5,-7411.6196
0,4864860.5,-7411.663
0,4864855.0,-7411.652
0,4864856.0,-7398.461
0,4864865.0,-7436.737
0,4864862.0,-7405.0635
0,4864863.5,-7412.9595
0,4864862.0,-7421.1343
0,4864859.0,-7417.4175
0,4864859.0,-7417.4175
0,4864865.0,-7440.0186
0,4864860.0,-7431.5435
0,4864870.5,-7425.033
0,4864870.5,-7433.6475
0,4864860.0,-7434.839
0,4864855.0,-7437.99
0,4864855.0,-7436.9272
0,4864861.5,-7432.91
0,4864866.0,-7415.3506
0,4864866.5,-7416.958
0,4864865.5,-7416.415
0,4864865.5,-7412.784
0,4864858.5,-7413.443
0,4864861.0,-7414.1636
0,4864860.0,-7413.6777
0,4864859.0,-7408.6016
0,4864859.0,-7408.6016
0,4864929.5,-7547.199
0,4864934.5,-7544.8516
0,4864930.5,-7542.1606
0,4864924.0,-7547.046
0,4864918.5,-7544.1006
0,4864916.5,-7548.583
0,4864924.0,-7547.046
0,4864924.0,-7546.9243
0,4864929.0,-7540.898
0,4864929.0,-7539.96
0,4864919.0,-7546.6387
0,4864919.0,-7546.499
0,4864919.0,-7545.897
0,4864919.0,-7546.721
0,4864916.0,-7547.021
0,4864918.0,-7546.5396
0,4864918.0,-7546.8833
1,4864917.5,-7544.461
0,4864931.5,-7535.879
0,4864932.5,-7535.9126
0,4864933.0,-7527.0557
0,4864933.0,-7527.0557
0,4864937.0,-7528.2515
0,4864938.5,-7529.414
0,4864922.5,-7544.8438
0,4864923.0,-7545.1694
0,4864936.5,-7529.261
0,4864924.0,-7547.2754
0,4864925.0,-7547.4097
0,4864935.5,-7540.825
0,4864933.0,-7526.8286
0,4864931.0,-7532.516
0,4864931.0,-7532.3413
0,4864931.0,-7530.815
0,4864931.0,-7530.815
1,4864935.5,-7533.6704
1,4864935.0,-7534.0737
1,4864935.0,-7537.106
1,4864933.5,-7534.863
1,4864934.0,-7535.886
1,4864939.0,-7529.703
1,4864935.5,-7533.049
0,4864951.5,-7537.0273
0,4864931.5,-7533.3467
0,4864940.5,-7535.836
0,4864926.5,-7530.137
1,4864928.0,-7530.31
1,4864938.0,-7534.5874
1,4864941.0,-7534.5874
0,4864927.0,-7549.679
0,4864927.5,-7532.59
0,4864927.5,-7532.584
0,4864933.0,-7541.6147
0,4864927.5,-7532.7627
0,4864928.0,-7532.671
0,4864931.0,-7541.6343
0,4864941.0,-7534.3125
0,4864930.0,-7542.101
0,4864932.5,-7533.633
0,4864931.5,-7533.3164
0,4864932.0,-7541.0796
0,4864924.5,-7546.9336
0,4864927.5,-7546.731
0,4864924.5,-7546.3994
0,4864932.0,-7541.5117
0,4864924.5,-7546.289
0,4864932.0,-7541.696
0,4864932.5,-7544.6445
0,4864932.5,-7545.198
0,4864924.5,-7546.289
0,4864931.0,-7536.3584
0,4864931.0,-7536.3584
0,4864931.0,-7536.431
0,4864931.0,-7535.926
0,4864930.0,-7536.5474
0,4864929.5,-7543.713
0,4864930.0,-7543.548
0,4864929.5,-7544.0205
0,4864929.0,-7543.7114
0,4864928.5,-7543.939
0,4864868.0,-7561.377
0,4864867.0,-7562.0654
0,4864867.0,-7562.2744
1,4864866.5,-7562.2275
0,4864867.0,-7562.4976
0,4864882.5,-7564.9067
0,4864885.5,-7567.215
0,4864886.0,-7569.4985
0,4864876.5,-7557.9966
0,4864877.5,-7557.8604
0,4864875.5,-7568.085
0,4864874.0,-7568.0645
0,4864874.5,-7568.096
0,4864886.5,-7570.4785
0,4864886.5,-7570.495
0,4864869.0,-7550.9653
0,4864882.5,-7562.0425
0,4864868.5,-7550.989
0,4864867.5,-7554.5073
0,4864867.5,-7554.5073
0,4864868.0,-7554.5073
0,4864883.0,-7562.9707
0,4864883.5,-7563.0415
0,4864882.0,-7562.7295
0,4864872.5,-7559.619
0,4864867.5,-7552.596
0,4864868.5,-7562.8794
0,4864885.0,-7566.3794
0,4864866.5,-7562.1226
0,4864867.0,-7561.5474
0,4864882.0,-7581.526
0,4864883.5,-7583.2515
0,4864883.5,-7583.0186
0,4864883.5,-7583.0186
0,4864883.5,-7572.0967
1,4864875.5,-7559.577
0,4864885.0,-7534.229
0,4864887.0,-7536.3965
0,4864888.0,-7545.2085
0,4864888.0,-7545.2085
0,4864888.0,-7545.879
1,4864873.0,-7558.0103
0,4864863.5,-7555.63
1,4864866.5,-7558.898
0,4864870.0,-7562.76
0,4864864.5,-7556.8125
0,4864864.5,-7556.3447
0,4864864.5,-7552.554
0,4864866.0,-7557.204
0,4864867.0,-7559.0527
0,4864865.0,-7563.89
1,4864866.0,-7567.515
1,4864865.5,-7567.005
1,4864872.5,-7566.8394
0,4864876.5,-7567.1616
0,4864871.0,-7568.522
0,4864870.0,-7565.946
0,4864872.5,-7564.8647
1,4864872.5,-7565.647
1,4864875.0,-7565.4653
